0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
202.71890258789062,208.52621459960938,194.39776611328125,204.46148681640625,212.52664184570312,202.60360717773438,206.21575927734375,200.92703247070312,204.08309936523438,202.594970703125,205.25775146484375,215.98524475097656,219.34994506835938,213.56214904785156,211.4082794189453,219.54978942871094,212.09332275390625,216.2465362548828,207.4625244140625,212.58917236328125,207.73028564453125,212.5845947265625,208.36709594726562,207.96279907226562,211.8067626953125,213.2320556640625,207.18975830078125,215.57144165039062,211.85679626464844,214.73193359375,214.7510528564453
144.63232421875,135.40313720703125,126.45426940917969,138.92459106445312,125.06765747070312,126.68247985839844,122.37443542480469,117.55398559570312,114.35723876953125,125.98616027832031,120.14415740966797,126.56453704833984,122.31893157958984,107.11336517333984,115.8204116821289,122.8150863647461,103.6076889038086,120.1637191772461,109.55496215820312,118.92371368408203,107.50764465332031,117.03410339355469,115.0856704711914,126.35498046875,115.93327331542969,123.89503479003906,113.00112915039062,116.44743347167969,111.98487091064453,114.84757995605469,117.02090454101562
142.67120361328125,129.2154541015625,121.85459899902344,135.45545959472656,123.1465072631836,127.59931945800781,122.18919372558594,120.56581115722656,116.68816375732422,129.35675048828125,122.8460693359375,128.5671844482422,124.74173736572266,111.96414947509766,119.02426147460938,126.51802062988281,111.04194641113281,123.25243377685547,115.25921630859375,122.63409423828125,113.42984008789062,121.76954650878906,119.34756469726562,128.76119995117188,120.91261291503906,127.77294158935547,118.29450988769531,120.89912414550781,116.61308288574219,118.21432495117188,122.21888732910156
138.7069091796875,128.49459838867188,118.95487976074219,133.21990966796875,115.58084106445312,116.63548278808594,110.22441101074219,103.67648315429688,100.68388366699219,113.01914978027344,107.8822021484375,109.36476135253906,106.64488220214844,95.48532104492188,109.50988006591797,109.80367279052734,87.06790924072266,110.57353210449219,96.91458129882812,103.22444915771484,91.47274780273438,99.83392333984375,98.49900817871094,109.62921142578125,99.71354675292969,101.41354370117188,94.72596740722656,103.42173767089844,90.972412109375,95.41170501708984,96.35002136230469
137.40753173828125,124.60200500488281,115.88818359375,131.04818725585938,115.20406341552734,118.92475891113281,112.83551025390625,109.43535614013672,106.99555969238281,120.83995056152344,116.00479125976562,116.9562759399414,114.81831359863281,105.42222595214844,118.08267211914062,118.59458923339844,100.10699462890625,118.86631774902344,107.42317199707031,112.39166259765625,101.9697036743164,110.29949951171875,108.09054565429688,117.53790283203125,109.25401306152344,109.65779876708984,104.97174072265625,112.58119201660156,101.00277709960938,105.40509033203125,105.07640075683594
176.75515747070312,193.09381103515625,180.82249450683594,191.643798828125,194.82009887695312,184.44393920898438,188.6270751953125,182.58197021484375,183.86660766601562,181.32435607910156,186.572998046875,195.74623107910156,190.8535614013672,188.2245330810547,185.23648071289062,190.6298065185547,180.12408447265625,186.54965209960938,171.680908203125,183.7121124267578,178.85292053222656,184.23904418945312,175.35958862304688,178.90863037109375,180.05101013183594,181.08822631835938,179.50045776367188,184.266845703125,180.78396606445312,181.9964599609375,182.18502807617188
220.57504272460938,237.06146240234375,217.63507080078125,226.75747680664062,250.95848083496094,237.66966247558594,242.26539611816406,237.25820922851562,235.0629119873047,227.32559204101562,232.49365234375,245.33238220214844,246.211669921875,243.08245849609375,242.58566284179688,243.64976501464844,240.23715209960938,233.97845458984375,221.7044677734375,223.013916015625,225.5633087158203,223.5437469482422,230.32192993164062,229.21786499023438,228.15179443359375,224.34921264648438,223.4847412109375,225.95809936523438,225.32742309570312,230.63589477539062,230.85025024414062
219.12779235839844,232.411376953125,212.18215942382812,220.68226623535156,241.03472900390625,228.0692138671875,228.55491638183594,222.98379516601562,220.2694091796875,212.72640991210938,214.8800811767578,227.07025146484375,228.5465545654297,227.4696044921875,225.91766357421875,226.63771057128906,223.8505859375,215.7869873046875,206.76251220703125,206.7862548828125,209.67721557617188,206.61630249023438,214.36065673828125,214.49240112304688,212.22799682617188,209.6104736328125,208.27020263671875,210.87570190429688,210.2414093017578,214.28646850585938,215.7133331298828
157.28231811523438,134.8568572998047,130.70184326171875,148.49966430664062,140.1189422607422,144.9083251953125,142.26287841796875,143.19662475585938,141.61807250976562,153.76919555664062,150.1048583984375,156.51522827148438,156.31430053710938,149.17828369140625,155.02252197265625,160.7310791015625,148.81275939941406,163.0247802734375,151.909423828125,157.06707763671875,153.41368103027344,159.84088134765625,154.43214416503906,159.75323486328125,157.88809204101562,159.56150817871094,156.87249755859375,160.86773681640625,154.19358825683594,158.38487243652344,157.1661834716797
143.85850524902344,135.0843505859375,129.23043823242188,143.78518676757812,133.08941650390625,142.05824279785156,129.17721557617188,130.01898193359375,129.553466796875,137.77120971679688,134.61984252929688,137.03330993652344,137.3378448486328,130.51437377929688,139.52381896972656,140.1240234375,138.8251953125,139.55320739746094,143.92007446289062,134.20040893554688,142.08489990234375,142.04269409179688,142.3041534423828,140.41310119628906,141.68978881835938,141.98831176757812,140.95382690429688,140.1203155517578,141.929443359375,140.2449493408203,144.2198486328125
101.94603729248047,83.51883697509766,84.07270050048828,100.26913452148438,77.03199005126953,93.308349609375,73.57763671875,69.36781311035156,65.8663558959961,81.25198364257812,73.14842224121094,64.92984008789062,58.946311950683594,51.44167709350586,65.007080078125,67.44438171386719,56.53342056274414,75.38102722167969,83.06266784667969,76.488525390625,77.25130462646484,74.98118591308594,74.14252471923828,77.96263885498047,74.8787841796875,81.40420532226562,85.08612823486328,77.94755554199219,81.43952941894531,80.1382827758789,82.18843078613281
152.3849334716797,141.73974609375,136.69320678710938,152.48141479492188,141.59295654296875,142.43812561035156,146.05633544921875,138.869384765625,138.11209106445312,145.2747039794922,150.61044311523438,152.72207641601562,149.26441955566406,146.54310607910156,148.9591064453125,153.928955078125,142.40826416015625,157.24465942382812,143.7108612060547,153.58941650390625,146.51614379882812,154.58302307128906,149.34645080566406,150.10202026367188,147.21072387695312,149.33843994140625,150.3443145751953,148.0134735107422,146.38153076171875,144.58502197265625,148.05630493164062
127.83411407470703,116.68252563476562,114.94642639160156,125.5611572265625,107.72587585449219,125.27914428710938,105.76768493652344,101.93333435058594,97.30905151367188,111.62605285644531,106.2083740234375,109.97163391113281,109.17366027832031,94.23297882080078,103.31430053710938,109.03388977050781,107.2214584350586,108.98773193359375,112.83834838867188,111.51774597167969,112.69239807128906,111.61261749267578,114.47425079345703,118.42456817626953,112.69068145751953,122.49995422363281,114.10232543945312,118.59017181396484,112.80557250976562,118.65631103515625,119.54328918457031
126.32472229003906,112.53840637207031,111.25428771972656,121.64170837402344,104.93162536621094,124.50959014892578,103.29997253417969,102.09200286865234,96.73394775390625,110.71040344238281,104.55673217773438,107.39034271240234,106.72120666503906,92.51161193847656,100.3865966796875,105.74131774902344,104.35313415527344,104.46336364746094,109.0999755859375,106.61599731445312,108.43869018554688,105.94332885742188,108.5573959350586,110.90575408935547,106.05314636230469,114.57940673828125,107.080322265625,109.10623168945312,104.51731872558594,108.23644256591797,111.56112670898438
100.74186706542969,80.85041809082031,82.29999542236328,95.51052856445312,74.16387939453125,93.63801574707031,70.39674377441406,70.61732482910156,65.77513885498047,81.85455322265625,71.17832946777344,69.64071655273438,58.27602005004883,47.02218246459961,58.27159118652344,58.95977020263672,52.097076416015625,58.8766975402832,71.08595275878906,61.39394760131836,59.831687927246094,55.16670227050781,56.095672607421875,53.797882080078125,56.20549392700195,63.100772857666016,61.34153747558594,56.827003479003906,54.15441131591797,54.322933197021484,59.32152557373047
183.10684204101562,185.68128967285156,190.442626953125,200.90219116210938,217.34510803222656,221.29721069335938,226.59451293945312,224.72763061523438,220.90750122070312,218.9343719482422,225.6309814453125,243.35867309570312,245.7509765625,237.2696533203125,239.76405334472656,237.35589599609375,243.29849243164062,234.4464111328125,234.0963134765625,237.78787231445312,247.19802856445312,223.48609924316406,242.43771362304688,238.15591430664062,243.8125,241.68267822265625,238.5644073486328,251.15237426757812,242.04739379882812,247.414794921875,260.82733154296875
181.77734375,181.15878295898438,186.00308227539062,196.48622131347656,211.79510498046875,216.55789184570312,219.76953125,218.48361206054688,214.5888671875,213.11349487304688,218.67086791992188,235.8514862060547,238.94261169433594,230.56060791015625,233.3040771484375,230.22991943359375,237.4229736328125,226.95187377929688,228.41897583007812,230.18907165527344,239.99539184570312,218.24716186523438,238.3927001953125,232.03515625,237.74664306640625,235.76785278320312,232.6642608642578,244.31512451171875,236.62106323242188,240.4054412841797,254.9031982421875
211.13172912597656,240.77392578125,226.14764404296875,235.91165161132812,255.09344482421875,237.29783630371094,242.18846130371094,234.40032958984375,235.71487426757812,230.15625,234.55636596679688,250.62330627441406,252.02439880371094,242.041015625,242.30142211914062,254.5065155029297,237.13482666015625,242.4898681640625,225.87374877929688,235.39723205566406,233.77066040039062,237.0845947265625,230.4539794921875,231.40711975097656,237.84658813476562,237.13865661621094,229.42337036132812,239.26400756835938,228.98056030273438,240.21768188476562,233.89450073242188
209.89039611816406,237.57920837402344,222.62384033203125,232.2015838623047,249.35137939453125,230.94998168945312,233.6570281982422,224.8971405029297,226.81321716308594,221.23068237304688,223.66757202148438,238.07513427734375,239.569091796875,232.22520446777344,230.70631408691406,241.14064025878906,224.87725830078125,229.17642211914062,214.61807250976562,221.87295532226562,220.66165161132812,223.53457641601562,216.69894409179688,217.2764434814453,223.2966766357422,223.6815643310547,215.4124755859375,224.19329833984375,214.32025146484375,224.06304931640625,218.84530639648438
200.68380737304688,202.61770629882812,189.272216796875,200.333740234375,207.978271484375,202.26177978515625,202.59808349609375,193.19586181640625,193.51837158203125,188.24368286132812,190.44061279296875,198.25210571289062,195.7021026611328,193.32791137695312,189.4509735107422,188.5390625,192.98057556152344,194.6023712158203,187.34381103515625,184.16818237304688,186.29916381835938,189.61917114257812,190.23855590820312,188.43997192382812,184.64627075195312,187.8720703125,189.84706115722656,185.29940795898438,183.64306640625,187.18858337402344,190.87054443359375
154.0190887451172,154.7349853515625,145.15721130371094,157.97482299804688,147.64315795898438,147.65753173828125,147.44564819335938,141.5340576171875,139.67462158203125,146.7385711669922,149.54705810546875,153.46475219726562,153.33563232421875,150.14205932617188,155.28135681152344,157.2831573486328,141.927001953125,156.98175048828125,146.2126922607422,151.76683044433594,146.66799926757812,152.06724548339844,153.93148803710938,155.95309448242188,150.32839965820312,151.38796997070312,150.50376892089844,156.70545959472656,150.09133911132812,154.41934204101562,153.9060516357422
152.65533447265625,150.7109375,141.59542846679688,155.41851806640625,145.98223876953125,147.62237548828125,147.36746215820312,143.93234252929688,142.4830322265625,150.08712768554688,151.46047973632812,154.46536254882812,154.78372192382812,153.34844970703125,157.59974670410156,159.52572631835938,147.48681640625,159.0167999267578,150.1382598876953,153.82437133789062,149.9718017578125,155.78213500976562,157.3336944580078,158.56146240234375,155.78546142578125,155.206787109375,155.34368896484375,159.8658447265625,154.66018676757812,157.8530731201172,157.3719024658203
157.8920135498047,150.76007080078125,146.5376434326172,156.09446716308594,147.05538940429688,160.33419799804688,146.55763244628906,145.09901428222656,142.8359832763672,150.6427459716797,148.72540283203125,157.6450958251953,161.67405700683594,148.016357421875,161.41830444335938,159.98208618164062,165.3324737548828,160.8230743408203,160.85357666015625,164.87461853027344,165.30401611328125,162.8806610107422,168.05653381347656,166.33909606933594,163.40982055664062,172.0863037109375,165.1912841796875,170.8555908203125,165.88851928710938,170.96356201171875,172.180419921875
156.29135131835938,145.32125854492188,141.04812622070312,149.69955444335938,139.89114379882812,154.5519561767578,137.57806396484375,138.07730102539062,135.0762939453125,142.91232299804688,139.43026733398438,146.39361572265625,149.44940185546875,137.52171325683594,150.57916259765625,148.46243286132812,154.2233428955078,148.40658569335938,149.95574951171875,151.58663940429688,151.90298461914062,149.9730682373047,154.48770141601562,152.31256103515625,149.99734497070312,157.85105895996094,149.67518615722656,153.32765197753906,149.04684448242188,152.49026489257812,155.6367645263672
158.5350799560547,173.902587890625,160.59800720214844,174.12545776367188,176.06707763671875,174.56283569335938,171.3441162109375,168.33926391601562,167.68289184570312,167.48846435546875,168.9090576171875,173.78973388671875,171.83572387695312,164.29315185546875,167.93096923828125,168.72677612304688,164.44586181640625,164.5004425048828,161.287109375,158.7510986328125,161.32833862304688,160.0041961669922,164.2862548828125,163.42947387695312,162.5905303955078,160.91708374023438,159.25006103515625,163.16055297851562,162.23377990722656,167.02456665039062,165.72433471679688
156.71432495117188,168.090087890625,155.1049041748047,168.57437133789062,168.40736389160156,168.12001037597656,161.63685607910156,159.37667846679688,158.3924102783203,158.53375244140625,157.81700134277344,161.69866943359375,160.50555419921875,154.76229858398438,157.66912841796875,157.20526123046875,154.4020538330078,152.83302307128906,151.7481689453125,147.52391052246094,151.56077575683594,149.04006958007812,152.72926330566406,151.89060974121094,152.13543701171875,150.49032592773438,149.02825927734375,151.13421630859375,150.9183349609375,153.56129455566406,153.90777587890625
226.90359497070312,242.43386840820312,223.65496826171875,230.94821166992188,258.601318359375,245.15440368652344,250.4654541015625,246.38201904296875,244.6568603515625,236.00558471679688,240.67575073242188,254.03146362304688,258.3660888671875,258.69097900390625,255.38916015625,249.85086059570312,249.38807678222656,244.0580596923828,235.63238525390625,230.8395233154297,239.48377990722656,232.83074951171875,242.6800537109375,236.252685546875,234.2208251953125,234.44366455078125,234.86477661132812,234.61880493164062,235.29806518554688,242.26544189453125,244.828369140625
225.48995971679688,237.87579345703125,218.21597290039062,224.99546813964844,249.08987426757812,235.93312072753906,237.25868225097656,233.10398864746094,230.984375,222.28138732910156,224.91522216796875,237.36074829101562,243.10635375976562,245.40121459960938,242.1029510498047,235.20257568359375,236.37298583984375,229.48974609375,223.9903564453125,217.49099731445312,226.29824829101562,219.51780700683594,231.06871032714844,223.97659301757812,221.8792266845703,221.98284912109375,222.549560546875,221.9225616455078,222.2564697265625,228.3734893798828,231.77401733398438
164.27943420410156,161.61105346679688,153.77687072753906,164.7476348876953,161.77915954589844,164.45733642578125,156.73097229003906,154.53970336914062,151.3735809326172,154.903076171875,154.98460388183594,158.3584747314453,158.94949340820312,151.79518127441406,152.91909790039062,154.733642578125,160.5798797607422,155.10211181640625,154.44203186035156,152.042236328125,157.80661010742188,158.80126953125,159.45863342285156,158.87484741210938,159.6744384765625,160.66494750976562,163.36105346679688,159.61642456054688,163.96676635742188,162.71600341796875,166.16741943359375
108.1397933959961,102.93157196044922,104.07139587402344,122.4903335571289,101.08287048339844,112.19392395019531,101.24911499023438,88.36257934570312,90.35486602783203,99.61851501464844,98.15506744384766,89.71546936035156,81.85430145263672,70.35952758789062,77.51592254638672,76.32861328125,65.51290893554688,82.6136474609375,82.13214111328125,79.0010757446289,77.08098602294922,74.20228576660156,72.20773315429688,67.86090850830078,61.40096664428711,72.26529693603516,76.14939880371094,65.45502471923828,65.13555908203125,67.48796844482422,71.54508972167969
106.57115173339844,98.54560852050781,100.83845520019531,119.888427734375,100.04634094238281,113.6714859008789,102.08375549316406,92.28012084960938,93.49150085449219,104.29791259765625,101.89775848388672,94.17623901367188,86.83411407470703,77.20807647705078,83.14852142333984,82.1611328125,74.88999938964844,88.19778442382812,89.52704620361328,84.60423278808594,83.905029296875,80.98846435546875,79.8924560546875,74.81224060058594,70.73855590820312,80.80699157714844,85.01712036132812,72.8025131225586,75.27421569824219,75.6306381225586,81.13703918457031
170.7624969482422,161.5255126953125,151.845458984375,162.81442260742188,162.60848999023438,167.96900939941406,155.5501251220703,157.73638916015625,158.16336059570312,158.07537841796875,156.95767211914062,167.31024169921875,164.913330078125,157.6856689453125,166.8662872314453,162.34671020507812,164.8493194580078,162.78456115722656,163.23721313476562,160.00653076171875,167.78880310058594,167.97189331054688,172.50799560546875,173.43150329589844,175.35980224609375,174.10479736328125,170.5721435546875,172.40711975097656,173.51998901367188,179.03297424316406,179.5806884765625
185.47091674804688,190.5333709716797,180.57107543945312,192.95843505859375,201.7520294189453,200.5672607421875,202.18917846679688,196.00621032714844,197.08822631835938,194.4888916015625,199.0440673828125,205.341552734375,204.9497528076172,201.36648559570312,202.50621032714844,199.08935546875,210.3792266845703,202.0701141357422,194.34341430664062,194.25906372070312,199.50253295898438,199.3895263671875,197.22547912597656,195.74655151367188,190.298095703125,193.2401885986328,197.00743103027344,192.22195434570312,193.96701049804688,194.2216339111328,198.78933715820312
118.66127014160156,110.49589538574219,114.707275390625,130.19308471679688,116.09037780761719,126.49309539794922,116.80699157714844,110.85289001464844,114.32867431640625,120.803955078125,120.60208129882812,116.15811157226562,115.03597259521484,102.74565124511719,112.4742431640625,114.06915283203125,116.31640625,122.86470794677734,128.30499267578125,122.67695617675781,120.58280944824219,126.49406433105469,122.70712280273438,119.5137939453125,122.91549682617188,124.33296966552734,123.01920318603516,120.61369323730469,117.19578552246094,119.10722351074219,120.61814880371094
122.13139343261719,95.50585174560547,96.5551528930664,113.82073974609375,99.83509826660156,118.38697814941406,101.0008544921875,104.18829345703125,104.89057922363281,115.7200927734375,111.25163269042969,112.5845947265625,109.28811645507812,104.53402709960938,107.29932403564453,112.30147552490234,105.65618896484375,114.68780517578125,120.80311584472656,113.20195007324219,114.2394790649414,115.77847290039062,110.81253051757812,110.47514343261719,108.77885437011719,113.2642822265625,116.16317749023438,107.49373626708984,111.81239318847656,108.99948120117188,111.77650451660156
185.83853149414062,178.16281127929688,169.23989868164062,181.8630828857422,179.60379028320312,177.91671752929688,177.16323852539062,170.5712890625,173.29981994628906,172.8326416015625,173.61767578125,174.88970947265625,173.9297332763672,168.51206970214844,179.7228546142578,171.82931518554688,168.91799926757812,176.51092529296875,169.5624542236328,167.72271728515625,172.1837158203125,170.9730224609375,171.59469604492188,172.43630981445312,166.84176635742188,171.1759033203125,171.878173828125,174.46592712402344,170.14178466796875,175.41676330566406,176.94564819335938
184.16146850585938,172.61695861816406,164.31698608398438,177.18453979492188,173.6216278076172,172.86981201171875,169.4225616455078,164.2518310546875,166.43917846679688,166.6866455078125,166.329345703125,167.22314453125,166.29727172851562,162.0906982421875,172.7823486328125,164.99807739257812,164.10452270507812,169.76748657226562,165.330810546875,161.8038330078125,166.0565643310547,163.91510009765625,166.23666381835938,166.72808837890625,161.47149658203125,166.18951416015625,166.82406616210938,167.7947998046875,164.88064575195312,168.02255249023438,171.15675354003906
125.12432098388672,123.44850158691406,123.99832916259766,139.2053680419922,124.55427551269531,136.49717712402344,127.02278900146484,125.2944107055664,125.47642517089844,134.60287475585938,132.529541015625,135.75042724609375,129.30929565429688,125.32604217529297,133.33285522460938,133.48062133789062,141.92198181152344,141.3009033203125,144.1560516357422,142.2518310546875,145.5470428466797,145.67520141601562,146.04025268554688,144.80718994140625,148.87791442871094,145.8985595703125,147.79525756835938,146.21351623535156,146.1112518310547,147.7740936279297,148.81808471679688
125.28239440917969,122.92634582519531,121.9282455444336,139.80465698242188,124.4266357421875,134.41136169433594,126.54244995117188,122.62882995605469,122.93353271484375,133.59706115722656,133.4442138671875,130.94979858398438,129.16644287109375,119.3243408203125,127.7186050415039,127.76968383789062,130.9986572265625,132.34408569335938,133.14500427246094,127.80896759033203,132.23812866210938,133.54563903808594,131.36178588867188,128.07571411132812,125.89547729492188,127.61955261230469,132.88137817382812,127.12994384765625,129.02627563476562,127.96531677246094,127.77023315429688
