,0
103,158.60039727214198
104,139.9370319138893
105,86.51664752261391
106,207.10709698674037
107,202.29646230799293
108,232.6771262634836
109,211.5777190996611
110,129.65417078638635
111,148.24134983016765
112,151.94945647761634
113,97.3547203066929
114,117.48581099207729
115,101.66413191026282
116,113.94049428257534
117,115.89752332771509
118,179.08915403851455
119,84.67173815383839
120,180.97025048896302
121,165.59206719259052
122,211.2383974854645
123,172.15843476825847
124,197.2790296214243
125,119.00107593830505
126,156.55790133927198
127,153.122295794234
128,200.48221464823487
129,191.13675212777528
130,173.5002741939051
131,206.2820383150331
132,190.80050764041823
133,247.26892746164134
134,224.4946603170486
135,60.10122206334762
136,126.96322783845478
137,213.79795706861302
138,210.82928951152027
139,195.66784817101572
140,201.0250016943318
141,207.17065266450786
142,142.3306246458685
143,255.07003171916185
144,176.92591666366428
145,161.23110667097117
146,214.58734587749598
147,191.12937052321408
148,34.4602116664474
149,206.1533073515197
150,188.67890622201355
151,204.38826096838184
152,191.49869751416276
153,109.57985853206841
154,215.1665926273627
155,207.981766214352
156,152.76205604855716
157,78.63149103599399
158,137.72476801694623
159,136.52307789992219
160,108.16030392608049
161,137.31813745036507
162,128.31285308759573
163,56.294430708564875
164,101.1534541195117
165,106.16051737638017
166,143.75787738808327
167,143.2862016829326
168,108.58649338478503
169,198.6919708973017
170,193.90085450084024
171,134.50325746493013
172,123.69140687521669
173,74.68913492757542
174,162.60430099476588
175,156.3586895608085
176,116.86187961493307
177,175.79152681433766
178,262.28657983749133
179,247.95324869614075
180,153.14547187548584
181,91.03557140894574
182,94.88224709380692
183,217.94093447654808
184,208.32861479670595
185,162.87502452317355
186,160.2710474437342
187,209.74927737606393
188,200.63748938363307
189,151.48310980567618
190,236.38883492081888
191,234.60418493256626
192,106.3047389189866
193,108.34235239101803
194,129.66976408168148
195,138.37885567391862
196,135.36299270928666
197,198.1460078719529
198,91.92992975554832
199,93.96490916618032
200,158.5900151411703
201,130.95533200716946
202,123.27177432030484
203,126.27833830941226
204,127.88703782526721
205,128.38764234615445
206,121.52185615743605
207,233.58959052802996
208,232.0996437973691
209,74.81309081834165
210,124.67986733226657
211,118.45413023386702
212,200.40885442106043
213,196.86904852056324
214,228.18773027554496
215,77.30514013751466
216,186.55062788764516
217,175.4175671447514
218,179.87665832023234
219,110.17360121394019
220,110.81409972166699
221,125.27281572819221
222,140.35693436331502
223,129.0593643788875
224,51.15207040211572
225,136.59677964649293
226,102.85570983455726
227,147.45494773209788
228,108.54104697514637
229,71.21895089769048
230,170.6704779108623
231,168.05344868695144
232,127.42037287087113
233,209.5670211939659
234,198.48081814724296
235,206.06971727192763
236,196.0295206079406
237,125.15262278018974
238,126.33086512774435
239,147.00664633554348
240,127.57644820979885
241,197.7167795489654
242,199.09123892800915
243,87.67928573232183
244,208.049560553404
245,214.22166296671003
246,211.48580923979208
247,197.16010713026893
248,156.5601197277781
249,151.68661673628228
250,122.31852198787186
251,142.80758725133077
252,105.36637170468167
253,101.46957128884532
254,199.11559253437645
255,188.99164733443413
256,162.32205210254455
257,179.02970454002528
258,231.27771627629087
259,228.18769500133263
260,192.349745003039
261,160.29128203406404
262,167.94295951025055
263,163.9287293040019
264,228.01675503530765
265,237.19196570777734
266,220.5338041823639
267,127.08098969366377
268,140.23238648461947
269,97.65830850300057
270,163.9215032483749
271,118.37967571972987
272,255.9365752700406
273,251.0690092803215
274,190.01030853477192
275,171.93017710236504
276,234.80804947511496
277,98.34218576515832
278,98.18030263833663
279,155.46215336183474
280,152.3020333009688
281,93.13967586045833
282,94.25942883927746
283,192.14195232242096
284,184.8598121135361
285,83.46024416278776
286,154.17642414892896
287,154.390314154853
288,155.09441315966384
289,150.501957507163
290,210.27942283985743
291,194.28855744184284
292,191.76117877980508
293,174.28027480908065
294,159.6654021711106
295,144.54024955335444
296,121.56318992023431
297,182.00227992428665
298,161.51767354539194
299,108.78351999854452
300,109.01537372564303
301,203.72090814017693
302,81.57558596901504
303,204.64461133645514
304,201.65940498885513
305,208.09639410002583
306,194.7223965493589
307,140.48953494703875
308,145.93583085569526
309,161.52818176682328
310,135.24495311901703
311,121.04727328334957
312,227.04544992007948
313,214.30534804565198
314,135.68493896014226
315,210.40683846432634
316,166.66239056619958
317,165.6125936990422
318,143.1775555087383
319,140.9444060297611
320,180.54462275374303
321,219.44037254891384
322,92.83701752597297
323,165.29290501108127
324,129.90335256123447
325,198.01809685127938
326,164.47702893102996
327,106.6916414865051
328,145.15792113676986
329,137.31529901087208
330,172.4100039295946
331,171.04549266836315
332,150.91334905030553
333,146.3105517361546
334,201.24919031531667
335,192.23253379350126
336,73.0129780649724
337,166.02016092147483
338,166.41588387338854
339,199.5769999903296
340,122.34112767950515
341,137.03006989599254
342,152.84236530907702
343,204.39556184892513
344,133.3717563671485
345,91.8428739548867
346,168.6707204952679
347,116.33011401652085
348,117.43979707369351
349,180.00802896274465
350,173.91080434945545
351,225.77453987456803
352,187.53618882517515
353,182.7933499613646
354,137.1532192191649
355,70.31239147839692
356,181.00966189433686
357,166.15029962789424
358,159.39847461514597
359,123.63557248202201
360,122.74616841015758
361,85.57723318333176
362,87.64818536721802
363,73.22881876782337
364,124.04018492000318
365,129.89029741352212
366,207.30998860260792
367,198.58502549894945
368,80.04128324020307
369,77.68783807197023
370,76.77453294967012
371,231.067002981411
372,253.22960996204495
373,246.71724793889038
374,209.84329746088264
375,205.64228252893648
376,51.709966442700875
377,57.55951673247897
378,81.57552253535442
379,108.15758905769572
380,216.12806001554296
381,131.2445667831899
382,134.65746186909703
383,168.84918224090455
384,79.06349706738357
385,233.53592567180846
386,222.80506040412433
387,194.63033254072377
388,182.33341188069036
389,134.5521366832977
390,164.54592164362353
391,156.2329313032346
392,181.2752653777352
393,179.80259512833217
394,109.51163747278068
395,109.5097849217369
396,144.54044926994354
397,188.9270390355768
398,181.32333941441746
399,142.4785373215637
400,206.582860730007
401,104.14253575526658
402,98.14640642706165
403,96.49187869326522
404,78.07841421075592
405,175.4862133828858
406,166.08330970760278
407,83.99363237686472
408,179.42926324259008
409,134.8092880584486
410,131.08978652621124
411,131.24602734724184
412,162.83293347571146
413,158.41481162027085
414,106.3917377939122
415,63.13474755453003
416,65.99537368168359
417,120.88253231699694
418,96.47219626064096
419,261.5566306176866
420,254.4999739131565
421,169.61707649304086
422,134.0836787361452
423,124.5881655825593
424,216.27939418066236
425,207.4388313976785
426,135.83120456574028
427,199.01589370850675
428,189.74444024915078
429,199.81768081450446
430,191.11509445899023
431,196.30319178338837
432,184.81579337950035
433,143.26906462071136
434,99.45253986534365
435,116.53893952305646
436,119.11012819192172
437,79.36064781562736
438,84.45247686248125
439,271.24258763734804
440,260.9807116224312
441,152.19871504384798
442,159.48386146470975
443,154.2531049435532
444,147.95096091551102
445,148.4753556041306
446,152.86176642436692
447,115.96934423331192
448,92.2746135902464
449,163.79758892100187
450,157.57545657053035
451,187.40629996092784
452,180.7302708268954
453,140.070857355892
454,131.47886013896732
455,181.30277541314217
456,130.5873334283337
457,73.18541540097854
458,76.86325871985922
459,87.59770710326919
460,127.83347162544268
461,120.09450638656965
462,156.6117564903911
463,135.94508107309989
464,131.33821055238766
465,280.814197288619
466,268.7534623967742
467,123.66683331102944
468,157.87236484627198
469,142.46364086910543
470,128.42366847815433
471,175.01603285324202
472,128.3829717630777
473,74.65158307301289
474,139.80702535546365
475,203.2349716713518
476,196.70194101976804
477,92.41319645326061
478,38.253316173037774
479,181.41441623519145
480,180.77637239886673
481,103.24055199413613
482,202.80861447472262
483,198.19428566305425
484,197.4628286983924
485,228.4625224633351
486,206.33171520327423
487,191.14097439261434
488,141.926648337299
489,253.85498690653313
490,243.58036737085135
491,150.45475274912516
492,179.49120174336883
493,167.7355809984485
494,149.0377978028934
495,82.18920072049029
496,192.1909155958428
497,131.93812865005825
498,159.01918965820312
499,158.92514623848237
500,157.84490662367452
501,84.05671859883857
502,204.86125026444404
503,135.73476835413172
504,88.6940859704641
505,168.92833024791798
506,207.39159520610622
507,200.23918003894622
508,188.91646725395577
509,218.10182183977992
510,199.10154756457794
511,145.09566067427912
512,135.39638325310517
513,72.35679391433275
514,60.695857612106764
515,220.90420260773058
516,126.05577219836691
517,85.20880790601935
518,80.2318284264298
519,150.40879574047187
520,143.24539740596038
521,87.00084644736488
522,136.06037909498758
523,125.96155961389074
524,60.261181448898036
525,66.82325421368967
526,153.53215499389339
527,235.57391222323352
528,217.23192511374563
529,170.22747929516072
530,161.32469647997885
531,138.3972997966401
532,87.57514026172964
533,206.81344062448733
534,198.23488242852937
535,189.28695685150777
536,181.80008258396072
537,167.65844237972104
538,145.10511473257182
539,269.55651412609114
540,264.4051349345999
541,137.37095735518108
542,97.80088934172593
543,96.60183617344435
544,85.90515664580062
545,88.15042399832767
546,264.42316831203283
547,247.17965151633797
548,192.78490967491194
549,209.0935723518518
550,89.67194095598612
551,91.70720707369705
552,152.1059690949775
553,52.13054689598363
554,102.44028272231857
555,113.33015546869166
556,122.51892382151205
557,109.30413185033345
558,199.24587354144813
559,149.92571437800515
560,104.33407069965943
561,103.59143004328195
562,193.5246477157073
563,187.45057158175723
564,172.07010882287904
565,202.1483477042062
566,181.7771811130419
567,203.29379485672163
568,108.36714561571513
569,108.23219654773507
570,83.06725146704088
571,229.43334666113557
572,214.7796408822181
573,259.1615204415482
574,246.7636581589494
575,190.5334460817084
576,187.6581119067786
577,196.75371371583088
578,188.0873213182824
579,205.94485874643362
580,197.96399314138839
581,152.05583045879092
582,89.6306529077527
583,94.58865034539947
584,132.37359193582563
585,129.93022727604642
586,183.02775037504514
587,168.94957044807086
588,62.34149299000288
589,174.9241597416986
590,163.7607841001502
591,154.09063123373969
592,119.03605676887815
593,118.59712369235541
594,128.31685383573847
595,218.44541496164345
596,99.76668370295694
597,78.29999554503897
598,85.47851506482343
599,129.63328051048688
600,177.49940430010068
601,69.86934516842994
602,111.3467346208621
603,222.5495122163341
604,170.94318995389233
605,255.9188683681338
606,243.18537027305862
607,109.17827510318222
608,109.34053729646918
609,194.23260441556417
610,221.64902760403714
611,182.82763188350825
612,164.46954556943948
613,132.33379388647074
614,207.87549972196368
615,200.6747787098226
616,224.3356277432425
617,222.12874716338433
618,193.60312274610868
619,206.55775114248618
620,197.2714181747957
621,180.96409890180348
622,203.40267723409372
623,172.02129581643925
624,147.00947505718065
625,179.12981120523636
626,166.96215279320973
627,75.50635450262686
628,188.30979125826943
629,180.19717139091665
630,212.67415113215063
631,130.68119127199418
632,279.18757333213256
633,267.4945741793425
634,189.34839747512433
635,172.7338531457288
636,98.46286239732423
637,255.21953955267023
638,240.55500087132015
639,183.96553874799173
640,184.12206495793768
641,199.98290449822207
642,191.7584652132807
643,154.09819880306688
644,194.99193971568684
645,205.08625032013657
646,115.40817562353408
647,115.89608911017338
648,217.9752759857568
649,127.24896208656982
650,134.77276193786074
651,149.9372947688893
652,215.3496682790306
653,158.7321687975889
654,220.04900895221394
655,206.05347294207087
656,129.9179205694905
657,258.63390769310763
658,256.5827452742561
659,114.83274699540087
660,111.40504017421938
661,149.23148798399825
662,175.41858738124364
663,218.45791128870053
664,220.19886195788712
665,158.50256344118569
666,226.33212688933995
667,218.7779723044146
668,148.58573132054534
669,147.8833384108739
670,94.48829797504948
671,155.90990959280228
672,153.02503348496867
673,217.47163974319722
674,223.03403551609279
675,216.43581991071264
676,185.15207210118785
677,72.62660910729551
678,185.3132554892008
679,175.11160539341205
680,110.349499759887
681,145.56490389193166
682,155.9438737272036
683,149.90963678342666
684,138.4666867454245
685,178.5977971573493
686,106.42597360442177
687,102.4447973396939
688,191.01282377059744
689,170.76883756431755
690,164.0646583127391
691,210.00962014035957
692,184.9674234498611
693,48.10882616037969
694,181.22076738599418
695,208.93401859362015
696,202.10182291555964
697,138.8343253614684
698,76.53848913550475
699,196.757135544257
700,155.37945021040542
701,149.10984877037268
702,45.14184228581742
703,128.41409364491614
704,138.02383355891976
705,196.51019207368188
706,199.06071193025323
707,98.88739655019205
708,79.68681837489834
709,203.93077705863413
710,196.6452180021754
711,186.3393184969371
712,109.27758315545744
713,106.51775614037956
714,139.84337437850255
715,135.68304965905335
716,188.58712458861694
717,173.7296234664067
718,243.3631746196668
719,232.8855051969226
720,177.89862676198612
721,129.46410138484697
722,174.6764279128359
723,194.75483152770275
724,184.9109946999065
725,114.66545164230277
726,109.02869482675392
727,82.0389235704498
728,118.1280953910275
729,103.68316034725261
730,103.6351331436333
731,150.63399728574566
732,96.53697004419043
733,195.78601194664643
734,161.89336184513596
735,111.74327896131214
736,179.4711378755776
737,170.625454269
738,175.00968992745086
739,169.23867470890335
740,197.90159683469662
741,150.90718605650716
742,142.36426976642488
743,153.57851008390378
744,203.51965404757715
745,213.03100269829983
746,95.18091504813049
747,98.7673571265177
748,82.15024404660113
749,84.76047365357353
750,148.59970174492562
751,174.92092574001498
752,191.99647549370042
753,187.67370454180374
754,197.48655938524522
755,191.35736759267533
756,174.94474479724198
757,171.23444048396732
758,176.29608020754762
759,169.60055486133504
760,105.21558359748745
761,104.87902405315712
762,122.68643246019242
763,147.39912446022225
764,55.551305750106984
765,99.50422383263744
766,124.54283543812242
767,137.35806916664248
768,291.8206937495459
769,271.15347548676374
770,192.83840305619825
771,179.5954252579154
772,140.24900623282718
773,133.291352171741
774,185.24696229496695
775,178.74868484962593
776,77.67697503566131
777,200.98934800502315
778,88.0175600788362
779,100.62675206335446
780,185.99612138651602
781,120.91451540304186
782,120.0331803028385
783,133.8121862924255
784,77.9788129248794
785,174.1297993328073
786,159.9923197240117
787,143.5959708737691
788,185.61770742821773
789,179.7648118028942
790,198.41903399503772
791,193.45573595481233
792,172.13149184320082
793,80.30384676161196
794,262.1771262890806
795,251.44927351002966
796,201.35378064766294
797,159.33093927621553
798,146.36153581089155
799,131.77146328211177
800,215.88711665675177
801,207.16431675757167
802,135.61930151184106
803,140.67583652976217
804,94.07418719049069
805,101.9698494884807
806,192.82854893669338
807,179.13410100909087
808,113.06012700113928
809,124.18528817379169
810,125.91178891328008
811,123.43794713789337
812,146.98614559956857
813,147.68412390315908
814,32.676763484805754
815,234.25057518733604
816,225.47505698630235
817,229.18818104709683
818,189.31001790686753
819,135.2335497825228
820,143.9176581894092
821,138.78950533674066
822,179.69832032365593
823,130.7078086860254
824,125.93260062039992
825,166.048934045863
826,214.21558924234407
827,144.76171600057404
828,144.7557118714192
829,169.0845974399611
830,157.88832053510814
831,149.28439082281216
832,140.47473072527868
833,135.89706920366606
834,136.98127202540857
835,203.89460172407559
836,196.530014809262
837,241.22776869125502
838,225.84938999689456
839,140.75186598619862
840,231.13140217915156
841,228.62816512792662
842,127.1054356295694
843,92.87286871196352
844,169.86881113243493
845,97.72927572322654
846,199.59566288574936
847,189.63058818052127
848,120.87500977169984
849,112.39815991280598
850,131.02855225232827
851,137.82432290146588
852,128.9432480091467
853,120.46452197681103
854,125.21792905863875
855,230.36291454771612
856,166.09065351270428
857,233.10394475158915
858,182.05856268782117
859,174.87881064706912
860,166.27092474664204
861,195.84631673486456
862,182.3765379259021
863,56.793450447822494
864,85.68598230677001
865,106.43638769271689
866,104.87606416805457
867,106.43207223506656
868,153.93878747596509
869,192.43146809131994
870,112.36132740783012
871,96.76379657513779
872,97.9151106504127
873,116.81981192045652
874,90.90163950127102
875,135.6498940903817
876,120.69767184768232
877,202.09797874104703
878,152.48849995782018
879,98.99697843053399
880,99.96152672982133
881,90.64033432385568
882,252.6217114457099
883,115.47971327359825
884,115.73126696643767
885,193.22693419665526
886,186.13042277114965
887,117.83768545897536
888,129.26011820749753
889,125.07813366257251
890,184.9169257772204
891,114.09500714411466
892,162.058688284467
893,125.1964473673284
894,259.77775205934955
895,255.89193471007243
896,79.8072751427394
897,147.31786679194138
898,145.7462633593294
899,135.3500324853694
900,130.9902050819508
901,228.25503671897678
902,221.4181962962121
903,181.21099799378945
904,146.62863060696208
905,144.5597920316234
906,223.26489524801832
907,217.83712110393276
908,103.08832204164288
909,107.22676421200596
910,77.72852930950316
911,189.5707447402427
912,149.42373930049303
913,129.54172743912812
914,115.67347306675367
915,146.32293895723726
916,67.11360268106621
917,187.56553517085183
918,194.11128092222538
919,116.71092216481998
920,178.53256881532945
921,175.50474850101529
922,202.4325712233968
923,157.67189030178614
924,153.87686459454608
925,98.05953996063953
926,176.22974535600454
927,170.4187224512206
928,182.4803309080048
929,181.6671094136447
930,220.62431839942727
931,118.74632800292352
932,199.4236728284876
933,127.06709595652913
934,134.6386151409407
935,130.43013196432182
936,149.19032776359109
937,147.3463167603833
938,212.8661442918216
939,199.47751893728875
940,172.5777328615765
941,169.47440554404724
942,143.13007722430442
943,79.47114284572415
944,201.53064752745226
945,175.30869044325414
946,109.71705834622774
947,110.71266653098745
948,124.90775988816333
949,137.16547804659274
950,147.1694314948454
951,122.12299235716185
952,172.9057868557714
953,103.9898672161883
954,158.86979595925038
955,151.2731917035015
956,145.91890767823767
957,101.76111282884997
958,182.42768493833796
959,174.04590974045232
960,155.87642245995852
961,152.02659661044964
962,171.2322200997061
963,169.51721531190856
964,246.55189222771406
965,182.80972188119404
966,173.0235686584129
967,208.3365878550562
968,185.4831458161344
969,119.22799844400643
970,74.86847752078702
971,164.52332941820563
972,182.16422028105384
973,130.03273033646096
974,176.3303531597934
975,109.23129119329397
976,185.64818831707245
977,167.09272105297663
978,163.3585148737785
979,149.80265194610638
980,148.07550323101938
981,202.0635829101934
982,196.11049829966365
983,111.43673937944571
984,114.8931493718706
985,178.82786243224473
986,266.1734405154124
987,258.71656451937804
988,109.07404533340232
989,157.762182463189
990,144.56788624783
991,193.14726402005718
992,180.03366549607242
993,118.50987261369276
994,131.27700443601105
995,188.99941645493212
996,116.78523176670217
997,114.43639599180771
998,119.69488977575763
999,117.4202878869936
1000,170.48330433763323
1001,161.58227855879056
1002,109.55300755247755
1003,171.71597180495988
1004,218.41460134725637
1005,203.64522428843338
1006,212.63221451312288
1007,211.6724544714968
1008,138.6682579332823
1009,151.9403265906981
1010,151.79761059661638
1011,120.41452228675311
1012,70.53200722096538
1013,169.8865325166223
1014,93.67881639385946
1015,95.54743837091192
1016,105.75006317295409
1017,177.82644049820357
1018,110.023504624245
1019,197.48790280998412
1020,93.2858335222504
1021,121.27514177067255
1022,197.37523826486364
1023,192.51972470398908
1024,245.0308625515362
1025,233.07042759934228
1026,124.01366598710877
1027,190.37093996454135
1028,70.65453130331554
1029,75.31893694370821
1030,187.79697498947112
1031,181.36014445604872
1032,171.17468239605287
1033,224.89605829261836
1034,190.10706248652235
1035,220.80722724672336
1036,115.98462978000141
1037,115.62767041370975
1038,112.6283255915744
1039,109.0202472741652
1040,99.72491670641442
1041,111.24155786826218
1042,170.2387146531094
1043,174.70628948224316
1044,230.0539341267921
1045,222.7246619291058
1046,109.78601111533096
1047,195.75834080042716
1048,191.13689895072642
1049,111.05577844660414
1050,194.7716274580697
1051,144.38456104273513
1052,143.78480417289924
1053,98.76973110117493
1054,118.25659282085294
1055,114.34619669435868
1056,108.67233720583074
1057,58.695388423974265
1058,101.37179463177546
1059,101.97206158982284
1060,91.47842606601091
1061,85.67716481523672
1062,228.68146875891995
1063,165.5789858825783
1064,162.3569963387831
1065,251.73440664611508
1066,130.12991095005773
1067,221.89484564180702
1068,212.31497438163544
1069,186.72368780840193
1070,67.94888769751253
1071,67.33037156067205
1072,168.5506394210743
1073,35.00677695598761
1074,172.66373019984445
1075,120.17621116468553
1076,255.68808226994045
1077,159.4691362071372
1078,153.0957739348678
1079,133.8550262062036
1080,180.84078396332336
1081,142.64999062002252
1082,145.41335378969302
1083,275.23687245545085
1084,265.03028221451785
1085,170.6351138391252
1086,167.80532828643422
1087,180.5366256463576
1088,122.53476414118778
1089,124.48048854246531
1090,135.5458452627516
1091,133.5438083432877
1092,146.36116697607042
1093,140.25261802518125
1094,75.45666101867768
1095,78.12611101593345
1096,86.40631393379729
1097,112.7197566639393
1098,113.02449023409275
1099,72.24877214976536
1100,159.0438552301351
1101,158.21480091438963
1102,200.7531274311926
1103,189.7989829303402
1104,159.47179174611074
