0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
188.11322021484375,176.77713012695312,176.379150390625,172.6036376953125,164.76889038085938,166.26263427734375,168.35296630859375,171.8636932373047,169.2053985595703,174.0318603515625,172.86293029785156,173.595947265625,173.01547241210938,167.61660766601562,171.50009155273438,171.3580322265625,166.66531372070312,172.371826171875,170.01080322265625,170.370361328125,171.96014404296875,173.91195678710938,175.90272521972656,171.78338623046875,168.3271484375,169.85391235351562,167.8477325439453,170.52565002441406,0.0,0.0,0.0
105.07803344726562,107.54332733154297,106.93565368652344,108.27535247802734,111.30420684814453,118.03063201904297,122.82379913330078,117.96914672851562,110.01268005371094,111.82713317871094,116.44610595703125,109.572998046875,128.03076171875,124.82107543945312,122.10795593261719,125.41281127929688,120.933349609375,117.92071533203125,124.63963317871094,126.24835205078125,125.19464111328125,122.69114685058594,130.3927001953125,124.7216796875,125.76414489746094,127.57437133789062,125.33854675292969,124.02606964111328,0.0,0.0,0.0
110.08572387695312,109.96072387695312,110.90167999267578,114.4050064086914,115.04064178466797,121.26376342773438,129.1770477294922,121.01304626464844,114.2947006225586,115.64263153076172,118.13822937011719,111.22404479980469,126.06137084960938,119.76045227050781,118.78292846679688,115.82089233398438,111.86243438720703,112.23985290527344,108.32962036132812,115.16395568847656,118.02206420898438,108.02188110351562,119.82272338867188,112.31050109863281,110.16166687011719,111.51223754882812,108.06635284423828,114.87385559082031,0.0,0.0,0.0
147.1361083984375,136.60699462890625,134.54055786132812,134.19802856445312,131.22055053710938,140.21771240234375,140.7845916748047,135.8721923828125,135.35922241210938,135.1070556640625,134.95306396484375,132.56951904296875,142.15716552734375,141.47564697265625,138.11553955078125,137.09957885742188,135.4331817626953,139.51449584960938,132.96678161621094,141.69961547851562,140.1551055908203,133.8933868408203,142.438720703125,142.97999572753906,140.51400756835938,135.53802490234375,138.47161865234375,138.5963134765625,0.0,0.0,0.0
143.11932373046875,131.39453125,129.99102783203125,130.42340087890625,128.37716674804688,138.38168334960938,140.63784790039062,132.9972381591797,133.74502563476562,133.621337890625,133.83689880371094,132.57794189453125,140.62550354003906,138.82958984375,136.7592315673828,135.52789306640625,133.0736541748047,135.69058227539062,130.37655639648438,138.42813110351562,137.58279418945312,131.33517456054688,140.0939483642578,140.72230529785156,135.701416015625,130.08570861816406,133.22032165527344,134.6468505859375,0.0,0.0,0.0
156.1324920654297,152.30780029296875,154.10153198242188,157.63751220703125,150.80377197265625,159.47984313964844,157.7742462158203,161.416748046875,155.85333251953125,157.80393981933594,161.77024841308594,154.5308837890625,160.52545166015625,159.99317932128906,154.27764892578125,156.5408172607422,151.4530029296875,152.85116577148438,158.1773681640625,158.36492919921875,153.5735321044922,156.47032165527344,158.30502319335938,161.9247283935547,161.5216064453125,154.57998657226562,157.31690979003906,157.1158447265625,0.0,0.0,0.0
210.58566284179688,207.66043090820312,208.563232421875,213.81716918945312,205.5589599609375,212.47610473632812,202.710205078125,215.82223510742188,209.97909545898438,226.51283264160156,219.35714721679688,209.12701416015625,216.63076782226562,215.75534057617188,213.91162109375,219.76490783691406,210.45358276367188,220.0498046875,219.5708770751953,216.7097930908203,210.375732421875,225.28712463378906,224.35382080078125,220.30763244628906,215.27230834960938,219.07745361328125,219.42926025390625,221.86880493164062,0.0,0.0,0.0
207.37628173828125,201.2478485107422,201.68136596679688,206.37957763671875,197.0888671875,203.38720703125,196.48324584960938,206.45130920410156,201.3828887939453,216.533935546875,210.5566864013672,202.84188842773438,207.73922729492188,206.66946411132812,205.7931365966797,210.13751220703125,201.54583740234375,209.15097045898438,208.81671142578125,207.60018920898438,202.21966552734375,214.74176025390625,213.22109985351562,211.10560607910156,205.42007446289062,210.04844665527344,209.62966918945312,211.69955444335938,0.0,0.0,0.0
142.20872497558594,130.55831909179688,128.65548706054688,132.48648071289062,123.58006286621094,129.1102752685547,133.6956787109375,129.48193359375,119.03510284423828,121.75712585449219,112.88143920898438,105.88877868652344,114.42424011230469,117.39708709716797,109.95770263671875,102.58753967285156,99.4420166015625,110.64933013916016,109.08159637451172,110.07206726074219,102.77365112304688,101.98927307128906,108.11036682128906,111.69955444335938,108.90251922607422,106.82864379882812,102.61564636230469,102.15908813476562,0.0,0.0,0.0
138.391845703125,125.0761947631836,123.91989135742188,128.17181396484375,120.94105529785156,128.56695556640625,134.97879028320312,128.8082275390625,121.52091979980469,124.54345703125,116.61714172363281,112.025634765625,120.16668701171875,122.09101867675781,116.61298370361328,109.91407012939453,106.3236083984375,115.60578155517578,114.89226531982422,116.10157012939453,108.54759216308594,108.12322998046875,113.41886901855469,115.63720703125,112.70437622070312,111.1185531616211,108.6307601928711,108.81266784667969,0.0,0.0,0.0
138.36463928222656,125.69489288330078,122.53121948242188,125.65272521972656,120.18084716796875,126.14873504638672,127.55345153808594,123.93069458007812,111.45014953613281,115.68190002441406,106.96975708007812,97.57499694824219,109.36809539794922,110.43840789794922,98.82025146484375,98.12104797363281,92.30453491210938,104.66546630859375,106.41648864746094,104.35978698730469,98.79043579101562,100.67338562011719,107.12496948242188,108.88059997558594,112.71048736572266,103.19471740722656,101.27961730957031,96.10226440429688,0.0,0.0,0.0
135.81607055664062,121.90345001220703,119.39086151123047,123.52552795410156,119.38182067871094,127.56267547607422,130.73965454101562,126.85140228271484,117.19662475585938,122.13368225097656,114.36284637451172,107.765869140625,118.37179565429688,118.70677185058594,109.7300796508789,107.5726318359375,104.18228149414062,113.16497802734375,116.13127136230469,114.22035217285156,108.43115234375,109.64373779296875,116.02993774414062,116.38856506347656,120.90593719482422,110.99565124511719,110.27987670898438,105.94219970703125,0.0,0.0,0.0
187.71435546875,187.59983825683594,190.71014404296875,196.37451171875,185.302978515625,190.1336669921875,185.45059204101562,192.67820739746094,187.03868103027344,199.64828491210938,190.00424194335938,179.72842407226562,187.7908935546875,188.14886474609375,183.44732666015625,188.88104248046875,180.82025146484375,191.57553100585938,184.41769409179688,179.7630615234375,181.00625610351562,191.2537841796875,192.7170867919922,181.49009704589844,181.5303955078125,186.29896545410156,180.99319458007812,180.70777893066406,0.0,0.0,0.0
229.89158630371094,223.8607177734375,229.2666778564453,226.13226318359375,220.22982788085938,220.26922607421875,215.736083984375,230.14822387695312,229.67153930664062,239.74612426757812,243.11402893066406,231.29733276367188,224.26602172851562,221.21144104003906,231.48562622070312,229.47792053222656,219.05662536621094,230.34097290039062,235.64968872070312,224.084228515625,214.58889770507812,233.00445556640625,234.42279052734375,225.18359375,229.99972534179688,223.58290100097656,231.53973388671875,228.92218017578125,0.0,0.0,0.0
227.57315063476562,218.55889892578125,222.44309997558594,217.35606384277344,209.5829620361328,207.59793090820312,205.7375030517578,216.06475830078125,214.830810546875,223.20684814453125,227.0032196044922,217.10354614257812,207.51547241210938,206.18240356445312,216.3687744140625,214.08670043945312,203.4542999267578,214.77288818359375,219.1370849609375,209.93490600585938,200.45484924316406,217.50152587890625,219.25779724121094,212.80355834960938,216.5511932373047,208.75674438476562,216.067138671875,214.55149841308594,0.0,0.0,0.0
155.05938720703125,138.95281982421875,138.89312744140625,147.23580932617188,140.0328369140625,151.21072387695312,152.92771911621094,153.67153930664062,149.66748046875,154.43536376953125,151.7200927734375,148.19647216796875,153.85690307617188,156.1263427734375,151.9439697265625,148.76657104492188,143.679931640625,152.83840942382812,153.09317016601562,154.2239227294922,148.19308471679688,153.28993225097656,154.7628173828125,156.14662170410156,153.33502197265625,152.12045288085938,152.07923889160156,151.07089233398438,0.0,0.0,0.0
146.97947692871094,138.22064208984375,136.7779541015625,133.97560119628906,131.91690063476562,137.4414520263672,140.83531188964844,134.22103881835938,133.8092041015625,134.48837280273438,135.45196533203125,137.34457397460938,142.73403930664062,140.51739501953125,142.42721557617188,140.82989501953125,138.14666748046875,139.77320861816406,140.4440460205078,142.0006866455078,143.55555725097656,143.0912628173828,147.845703125,145.3245849609375,146.8940887451172,143.4866485595703,145.54730224609375,146.03109741210938,0.0,0.0,0.0
94.91372680664062,90.46954345703125,84.96693420410156,81.73712158203125,81.40776062011719,88.83195495605469,96.93438720703125,83.6806869506836,71.50175476074219,73.3095932006836,78.41914367675781,64.0942611694336,90.09769439697266,80.79881286621094,76.774169921875,79.3203125,71.91903686523438,71.84225463867188,76.72596740722656,79.292236328125,79.38585662841797,78.89639282226562,81.9608154296875,86.85653686523438,89.67539978027344,83.6781005859375,84.48429870605469,81.60935974121094,0.0,0.0,0.0
148.65151977539062,136.04562377929688,136.3036651611328,145.08778381347656,138.91123962402344,148.18313598632812,149.2510223388672,151.99758911132812,144.564453125,151.59237670898438,143.24282836914062,133.32225036621094,147.46652221679688,148.71533203125,139.7644500732422,143.129638671875,134.56385803222656,146.65786743164062,145.0392303466797,142.09088134765625,143.96694946289062,144.57861328125,147.59251403808594,150.62057495117188,147.3746795654297,146.3311004638672,140.54278564453125,139.78317260742188,0.0,0.0,0.0
120.85934448242188,118.55718994140625,115.47554016113281,107.72269439697266,106.77447509765625,110.96470642089844,118.76992797851562,110.9922103881836,99.2971420288086,111.99435424804688,105.28607940673828,108.47138977050781,119.3237075805664,118.09788513183594,110.7199478149414,113.81434631347656,110.1406021118164,111.67598724365234,121.4509506225586,119.87940979003906,118.07015991210938,112.33345031738281,121.66099548339844,122.77039337158203,121.68936920166016,122.30925750732422,119.94993591308594,120.91572570800781,0.0,0.0,0.0
117.63198852539062,114.18403625488281,111.13250732421875,103.99021911621094,103.63251495361328,109.55368041992188,118.74253845214844,108.04393005371094,97.98548126220703,110.85729217529297,103.92887878417969,108.6993637084961,118.24425506591797,115.40713500976562,109.18476104736328,111.11509704589844,107.45649719238281,106.92475128173828,115.88595581054688,115.33433532714844,113.56622314453125,108.5374755859375,117.01210021972656,117.53728485107422,114.84999084472656,113.66507720947266,112.7128677368164,114.03471374511719,0.0,0.0,0.0
95.56582641601562,89.1528549194336,83.12860107421875,79.63587188720703,81.14585876464844,86.28236389160156,98.42462158203125,77.85716247558594,68.87738037109375,69.94896697998047,73.954833984375,65.53643798828125,85.23808288574219,77.22270965576172,72.87968444824219,72.35470581054688,62.65834045410156,59.8390007019043,60.98355484008789,64.29042053222656,67.92770385742188,60.22765350341797,66.26492309570312,66.24346160888672,62.926326751708984,64.96763610839844,56.006065368652344,58.84568405151367,0.0,0.0,0.0
187.5688934326172,184.324951171875,198.19821166992188,202.63482666015625,203.87835693359375,212.33004760742188,212.13182067871094,228.59197998046875,225.57107543945312,241.43153381347656,232.33779907226562,233.82571411132812,226.2570037841797,228.82179260253906,227.69406127929688,215.02365112304688,231.77276611328125,255.718505859375,240.67897033691406,229.33071899414062,236.54721069335938,243.01942443847656,235.31044006347656,239.36520385742188,241.45327758789062,243.3822784423828,233.95556640625,236.40383911132812,0.0,0.0,0.0
185.4815673828125,180.50872802734375,193.6590118408203,197.1958465576172,197.86822509765625,205.8285369873047,207.77047729492188,222.49464416503906,219.29330444335938,234.62210083007812,226.16798400878906,228.99508666992188,220.0357666015625,222.32826232910156,221.73931884765625,208.74447631835938,224.5018768310547,247.39007568359375,233.4980926513672,224.3856201171875,229.33804321289062,235.47373962402344,229.47100830078125,233.88050842285156,233.7435760498047,236.5680389404297,227.99891662597656,230.129150390625,0.0,0.0,0.0
216.50421142578125,227.0975341796875,234.35865783691406,238.78836059570312,230.8114776611328,237.18275451660156,221.15081787109375,235.35198974609375,231.83619689941406,252.67974853515625,241.11940002441406,230.52694702148438,235.12203979492188,233.63021850585938,241.05746459960938,240.68572998046875,230.2991485595703,240.1180419921875,248.15496826171875,232.02859497070312,228.05502319335938,245.650390625,250.557373046875,235.53323364257812,237.86935424804688,238.1156005859375,237.7421112060547,237.0498046875,0.0,0.0,0.0
214.6561279296875,223.5465087890625,230.23757934570312,233.2600860595703,223.9338836669922,228.9514923095703,214.52685546875,226.30667114257812,222.3907470703125,241.69503784179688,230.6160888671875,222.11013793945312,224.0625457763672,223.16456604003906,231.09048461914062,228.12518310546875,219.1221923828125,226.4881134033203,235.28005981445312,221.13436889648438,216.67758178710938,231.50616455078125,236.53448486328125,223.72442626953125,224.7406005859375,224.3167266845703,223.03567504882812,222.34173583984375,0.0,0.0,0.0
207.05593872070312,195.80181884765625,199.95501708984375,197.70196533203125,187.8189239501953,190.16122436523438,186.4383087158203,197.532470703125,193.29278564453125,203.08340454101562,199.4532928466797,194.27273559570312,193.58206176757812,188.61361694335938,192.71031188964844,189.40798950195312,187.577392578125,192.32736206054688,185.54165649414062,189.74127197265625,186.62588500976562,189.41513061523438,189.81851196289062,191.4394989013672,184.66009521484375,182.91848754882812,185.83522033691406,187.3919677734375,0.0,0.0,0.0
154.87474060058594,146.53240966796875,146.71450805664062,156.1795196533203,147.1050567626953,155.23770141601562,153.25680541992188,156.5332489013672,145.66928100585938,153.11837768554688,147.1590576171875,134.11378479003906,147.6020965576172,148.95687866210938,141.98382568359375,142.11944580078125,139.33627319335938,151.22605895996094,149.66720581054688,144.61032104492188,139.15603637695312,149.3253173828125,145.92251586914062,147.15371704101562,149.83180236816406,145.20431518554688,141.60641479492188,139.00001525878906,0.0,0.0,0.0
152.37570190429688,142.43194580078125,142.94094848632812,153.30702209472656,144.7363739013672,154.47552490234375,154.04598999023438,155.9900665283203,147.96022033691406,155.06094360351562,149.47061157226562,139.95486450195312,150.99896240234375,151.83831787109375,146.8850860595703,146.2291717529297,144.2340850830078,154.19869995117188,153.0500030517578,150.03338623046875,144.40118408203125,154.67718505859375,152.03599548339844,151.4335174560547,154.09259033203125,150.4289093017578,147.6558837890625,146.76976013183594,0.0,0.0,0.0
158.91134643554688,150.19915771484375,149.38754272460938,147.09608459472656,141.60609436035156,148.67501831054688,151.66427612304688,152.02484130859375,144.59634399414062,158.137939453125,154.50454711914062,159.07337951660156,157.37249755859375,159.84141540527344,159.16259765625,157.52700805664062,159.6348876953125,162.56893920898438,170.30984497070312,168.9827423095703,166.0587158203125,164.04647827148438,165.95462036132812,171.97207641601562,170.68502807617188,169.6893768310547,169.533203125,170.1121826171875,0.0,0.0,0.0
155.50927734375,145.14126586914062,143.448974609375,140.6458740234375,135.17489624023438,142.15638732910156,146.6877899169922,142.91615295410156,136.4971923828125,148.5828857421875,144.69677734375,150.79226684570312,148.00546264648438,148.7416534423828,147.81077575683594,146.0673828125,147.32424926757812,148.35772705078125,155.4879913330078,155.78463745117188,152.54566955566406,150.16580200195312,151.03875732421875,157.1802520751953,154.00531005859375,152.37696838378906,151.50051879882812,153.13824462890625,0.0,0.0,0.0
168.0445556640625,166.44671630859375,170.37509155273438,170.44561767578125,165.18658447265625,168.13787841796875,170.24142456054688,173.67047119140625,173.05252075195312,176.73922729492188,177.14480590820312,173.06072998046875,174.52960205078125,173.09854125976562,175.0887451171875,170.58535766601562,165.5332489013672,171.72840881347656,175.31820678710938,171.33299255371094,166.09864807128906,170.07203674316406,170.87648010253906,167.59616088867188,172.0003662109375,164.31393432617188,165.423828125,167.2738494873047,0.0,0.0,0.0
164.2646026611328,160.5870361328125,163.79757690429688,163.38131713867188,157.17025756835938,159.568603515625,163.31317138671875,163.0513458251953,162.097412109375,165.14553833007812,164.89500427246094,162.74365234375,161.67010498046875,160.46212768554688,163.14926147460938,157.55801391601562,153.1778564453125,159.2169189453125,161.33413696289062,158.870849609375,154.5861358642578,157.53041076660156,158.5255584716797,155.82907104492188,159.3892364501953,151.54791259765625,152.61849975585938,154.74960327148438,0.0,0.0,0.0
234.83255004882812,227.4279022216797,231.73886108398438,230.16943359375,224.27371215820312,224.75228881835938,218.88394165039062,237.5269317626953,238.6728515625,246.76382446289062,250.80474853515625,236.4769287109375,233.13783264160156,229.7855987548828,236.87786865234375,240.7088165283203,225.6238250732422,241.13418579101562,244.17803955078125,233.03945922851562,221.36636352539062,242.8181610107422,239.616943359375,231.43704223632812,238.69332885742188,229.8255615234375,236.6601104736328,232.4552459716797,0.0,0.0,0.0
232.64833068847656,222.23068237304688,224.96563720703125,221.7100372314453,214.1209259033203,212.45599365234375,209.2466278076172,224.33792114257812,224.6842803955078,231.5325927734375,235.53750610351562,223.33279418945312,218.33169555664062,216.3088836669922,222.911376953125,225.7952117919922,211.2255859375,226.40892028808594,229.3525390625,219.98147583007812,208.14312744140625,227.66073608398438,226.0902862548828,219.0115509033203,224.06443786621094,215.807373046875,220.96363830566406,217.63925170898438,0.0,0.0,0.0
165.4501190185547,158.77113342285156,159.88272094726562,158.5436248779297,153.31907653808594,156.82176208496094,157.46481323242188,158.70050048828125,155.1295166015625,159.37608337402344,155.65196228027344,155.74957275390625,161.2270050048828,158.11151123046875,156.2611083984375,156.57058715820312,154.32223510742188,160.01727294921875,156.93020629882812,160.8382110595703,159.0531768798828,158.59255981445312,166.11776733398438,158.7847137451172,157.79881286621094,159.41384887695312,160.861083984375,159.27719116210938,0.0,0.0,0.0
104.82893371582031,108.28595733642578,106.82151794433594,106.6537857055664,106.04421997070312,110.48851013183594,115.02059936523438,111.64451599121094,94.4283447265625,95.78562927246094,96.14688873291016,81.96588134765625,101.7933349609375,94.20822143554688,89.12905883789062,88.63878631591797,75.218505859375,78.80316925048828,83.07106018066406,79.47633361816406,81.08641052246094,77.9255599975586,81.4600830078125,78.89228057861328,78.98310089111328,80.23592376708984,70.234130859375,73.97872161865234,0.0,0.0,0.0
101.1876220703125,103.94595336914062,103.24645233154297,104.26173400878906,104.70271301269531,110.87100219726562,116.71235656738281,111.37909698486328,96.63568115234375,99.0252456665039,99.96226501464844,87.63089752197266,106.54366302490234,98.31153869628906,96.26078033447266,95.11625671386719,82.92845153808594,85.41189575195312,89.94405364990234,86.43466186523438,87.56602478027344,85.05409240722656,87.89680480957031,85.15071105957031,84.57667541503906,85.80546569824219,77.05517578125,80.8634033203125,0.0,0.0,0.0
184.61007690429688,164.37794494628906,160.21304321289062,157.83370971679688,153.37547302246094,156.9763946533203,161.60205078125,159.935791015625,162.17205810546875,167.515625,165.65823364257812,169.35684204101562,165.41029357910156,164.3438262939453,163.93373107910156,162.85556030273438,163.03054809570312,168.6954345703125,166.09744262695312,168.70135498046875,161.71578979492188,166.51400756835938,170.64332580566406,173.3370819091797,169.45619201660156,165.15667724609375,168.99114990234375,172.90745544433594,0.0,0.0,0.0
191.45013427734375,184.7845458984375,189.975830078125,189.5123291015625,182.522216796875,188.07363891601562,186.84982299804688,197.63621520996094,195.2403564453125,206.5331573486328,203.04263305664062,200.90512084960938,203.57260131835938,197.4783477783203,200.8434295654297,202.77081298828125,201.19093322753906,205.0745086669922,202.68234252929688,201.22743225097656,199.2998504638672,209.92234802246094,208.2679443359375,203.11158752441406,198.072998046875,202.19937133789062,202.76885986328125,200.11212158203125,0.0,0.0,0.0
116.31719970703125,114.44158935546875,116.1204833984375,117.64081573486328,116.96565246582031,123.97776794433594,130.25558471679688,122.09834289550781,113.92919921875,117.86302185058594,120.08174896240234,113.93258666992188,129.44456481933594,124.40058898925781,122.857177734375,123.33208465576172,118.93634033203125,119.77234649658203,118.20394897460938,120.37355041503906,124.35608673095703,115.89990234375,122.81678771972656,122.26518249511719,120.386474609375,120.77435302734375,116.71607208251953,123.81159973144531,0.0,0.0,0.0
114.85952758789062,103.73137664794922,100.66643524169922,102.68211364746094,104.13465881347656,112.92501068115234,121.44160461425781,106.77964782714844,105.49951171875,109.3203125,111.38313293457031,109.03605651855469,123.30844116210938,120.22392272949219,117.71498107910156,116.342041015625,112.80421447753906,112.6370849609375,111.88719940185547,116.57795715332031,117.07691955566406,111.05059814453125,116.64930725097656,116.15962219238281,114.47222900390625,111.76609802246094,113.94772338867188,111.60880279541016,0.0,0.0,0.0
183.34942626953125,172.6087188720703,173.61614990234375,174.4036102294922,169.08245849609375,175.1820526123047,169.66510009765625,178.58770751953125,173.1403045654297,178.82080078125,179.74334716796875,171.70460510253906,173.53887939453125,174.36148071289062,174.572021484375,174.33709716796875,168.61521911621094,167.02294921875,174.72267150878906,174.4575653076172,168.07131958007812,169.17770385742188,174.13832092285156,175.68238830566406,179.23699951171875,170.18002319335938,176.09628295898438,172.35491943359375,0.0,0.0,0.0
179.85040283203125,167.4925079345703,168.59271240234375,168.89208984375,162.86900329589844,168.86038208007812,165.26136779785156,170.78460693359375,166.3462677001953,171.69503784179688,172.3160400390625,166.8603515625,167.07061767578125,167.64503479003906,168.55137634277344,168.48294067382812,162.95248413085938,161.2958984375,167.6301727294922,168.68106079101562,162.34011840820312,163.05960083007812,167.21978759765625,169.65069580078125,171.85760498046875,163.44595336914062,168.84439086914062,166.63577270507812,0.0,0.0,0.0
127.94110107421875,127.33635711669922,128.3526611328125,127.24166870117188,126.48460388183594,134.72645568847656,140.42330932617188,135.17691040039062,130.8858184814453,132.25196838378906,136.96929931640625,131.4407196044922,143.86874389648438,141.74114990234375,137.63644409179688,142.03997802734375,138.32003784179688,141.70278930664062,141.50741577148438,151.22283935546875,149.8612823486328,146.67623901367188,150.71832275390625,149.3716583251953,148.79153442382812,147.72811889648438,149.1800537109375,146.69900512695312,0.0,0.0,0.0
127.99415588378906,130.2041015625,131.4304962158203,128.3035888671875,129.98765563964844,137.52200317382812,137.0149383544922,138.62278747558594,129.08901977539062,132.3798828125,130.05203247070312,126.26974487304688,139.6968994140625,136.43614196777344,132.48785400390625,133.57489013671875,130.59535217285156,128.567626953125,132.89505004882812,136.6542510986328,135.06488037109375,131.34542846679688,139.18515014648438,135.48541259765625,137.60745239257812,136.2537841796875,131.11386108398438,131.65084838867188,0.0,0.0,0.0
155.5889129638672,143.50042724609375,143.57147216796875,154.5086669921875,146.55227661132812,158.078857421875,157.25149536132812,158.10430908203125,153.760498046875,158.88790893554688,154.57974243164062,146.74801635742188,155.23504638671875,155.57798767089844,151.85928344726562,153.82504272460938,149.79635620117188,158.10977172851562,155.393310546875,153.27569580078125,151.75938415527344,153.37229919433594,156.01023864746094,156.8193359375,156.45779418945312,153.65707397460938,147.4971160888672,150.00921630859375,0.0,0.0,0.0
172.97537231445312,172.3512725830078,175.39488220214844,174.1837158203125,170.13262939453125,174.1097412109375,173.35235595703125,181.66897583007812,175.0626220703125,182.87350463867188,181.49807739257812,173.87078857421875,178.2698516845703,171.85076904296875,168.88009643554688,168.93911743164062,162.3651580810547,168.3862762451172,170.14987182617188,165.91876220703125,163.30442810058594,165.95849609375,172.5725860595703,168.13436889648438,169.60354614257812,166.90243530273438,164.7452392578125,164.53598022460938,0.0,0.0,0.0
169.2547607421875,166.57655334472656,168.91567993164062,166.85220336914062,161.63241577148438,165.57186889648438,167.1121826171875,171.51747131347656,165.40353393554688,173.04208374023438,172.17735290527344,166.8084259033203,169.52761840820312,163.70999145507812,161.92315673828125,161.0124053955078,155.374755859375,160.3756103515625,162.24453735351562,158.9617156982422,155.52255249023438,157.84982299804688,164.0845489501953,160.0855712890625,160.43753051757812,157.77496337890625,156.41510009765625,157.34506225585938,0.0,0.0,0.0
