,0
249,140.50054928562153
250,109.63169080541809
251,142.44522819049527
252,110.03421982563069
253,109.26884042786372
254,202.36393669924826
255,192.69142863042865
256,164.28204768192126
257,172.88675309462616
258,225.34897187496466
259,219.18082140157972
260,195.5373140642734
261,162.77984422765226
262,171.33304086528938
263,164.52263947496388
264,227.02399299764105
265,241.56726354107988
266,229.29456507059805
267,136.09385662687578
268,137.19427633561622
269,102.64795905215051
270,153.31240159587244
271,137.76770971873566
272,259.4451382958283
273,252.46545868656779
274,195.30326681451848
275,182.40537017762682
276,242.1227082177407
277,85.14589169387634
278,108.84259860016806
279,157.87444971883048
280,155.9306138831611
281,93.76902157016676
282,92.60707584250387
283,185.39505554656066
284,174.15521903003108
285,85.04086522351759
286,151.34687801005143
287,149.3458277604843
288,143.37518084139256
289,138.0036937133586
290,225.71534343879276
291,213.92583809254373
292,184.9848124755602
293,182.06377420160047
294,169.57280576336444
295,161.86684527536698
296,129.23177449383724
297,189.480034036395
298,167.0151564349037
299,106.67365570860574
300,104.70646519976971
301,195.74822872228214
302,75.40510311694268
303,217.89326040972665
304,210.26849822843872
305,202.0144040665234
306,194.72398264220692
307,145.8340027913397
308,139.11363932192373
309,163.96721379443093
310,123.05391549170122
311,128.64776721091286
312,216.3658373646035
313,206.05168688649894
314,127.54105607777018
315,214.2759317702146
316,157.9662943168656
317,157.5210074954595
318,137.37177571890334
319,133.18620748645725
320,195.59745839383498
321,215.47575945990366
322,83.7813825406821
323,154.82629416119477
324,137.22387336653898
325,206.30931699099736
326,173.95255164685125
327,108.42401770576188
328,152.33011924244914
329,138.6961867410531
330,164.10964925771458
331,161.06285698685738
332,137.50559655847275
333,133.73618738265972
334,183.74470491966247
335,173.15884638274093
336,60.27589730837954
337,163.23962601041708
338,161.99013458863908
339,191.4846583088252
340,125.46860687811957
341,137.86840712598297
342,141.5624628801367
343,199.40312439863376
344,126.95146991830451
345,91.13525892188585
346,170.74475050071814
347,126.33975845694064
348,122.55437871150394
349,167.85319188422696
350,161.6889006473386
351,233.25280468359915
352,195.92058303924097
353,189.92434323894324
354,140.18196389052426
355,63.96197259900494
356,174.57223777852545
357,158.1901729542901
358,156.10894723045405
359,111.24722892674134
360,109.02284098767325
361,88.21364471587202
362,86.94508145566137
363,85.22205691648091
364,109.07500377069636
365,125.84249632978084
366,212.407894732051
367,204.9112789071826
368,71.83945553337638
369,87.56025431420666
370,79.15845455797593
371,225.96340117767147
372,246.5624623241348
373,239.64557030356428
374,214.52088282454713
375,208.09137359123912
376,46.748436086982295
377,48.37627789123128
378,87.72023079638271
379,100.0141265403778
380,228.9485414828751
381,131.88137380932397
382,133.1988426357964
383,160.37820207449994
384,88.33912074672173
385,227.44089072611544
386,219.8427455876685
387,194.9032652903133
388,186.71239247035183
389,137.05977343479216
390,152.45746655698073
391,146.36088660197305
392,179.4384982982701
393,174.68414355832718
394,93.6519415758793
395,90.4187868439776
396,152.92834886808507
397,187.30219857297487
398,180.12079937542174
399,145.5361064471538
400,191.4400107665134
401,121.38448828371455
402,118.92926185752022
403,112.48824368073076
404,67.2942959338817
405,173.93716379851313
406,167.7684201884195
407,90.69736332245232
408,183.90737189712638
409,123.0566330034267
410,130.1007827574462
411,126.66771689794288
412,167.11677720597692
413,162.8439936209185
414,96.82741885319436
415,70.13891312305346
416,70.9387028767009
417,135.2190897440044
418,99.10748658307091
419,265.7278832429588
420,259.7986355981179
421,169.11139918155075
422,133.97913381837142
423,123.62008700514019
424,205.7972088482108
425,194.3245047180673
426,121.07243666195791
427,205.89037401627982
428,192.3020355721921
429,200.12408327094704
430,192.27541780596175
431,198.7905780589124
432,185.85107126538836
433,152.21810592132132
434,102.9058144293023
435,126.6107788038629
436,126.04637138515507
437,74.81451737501878
438,80.36082873520577
439,283.329857073865
440,276.6294094175529
441,164.11546552413887
442,161.70754347093418
443,146.6454395933263
444,136.92703349711798
445,170.4145190515044
446,148.1760962031207
447,116.58036149105064
448,100.26174934653966
449,167.53352303403082
450,164.10569915393205
451,201.8869789907361
452,194.7097750188463
453,132.1014761950704
454,125.91875153864449
455,173.4141087141071
456,128.85527529253196
457,73.8927202770003
458,75.42059608187921
459,91.60083830156418
460,119.94580481074868
461,113.09504874637801
462,155.6063040604548
463,127.25293939151197
464,126.93481409011342
465,264.650107763752
466,256.45770699387697
467,110.26930056474103
468,168.552906469236
469,148.59213481687055
470,129.91223939960415
471,184.80133186404595
472,129.21111649193682
473,99.63770696911052
474,143.75081801074424
475,202.4121184662721
476,196.28806674332301
477,86.66213870964508
478,26.30413884064771
479,187.14776389253123
480,181.00257716255737
481,103.94951287343505
482,211.4539005287507
483,204.01815461223728
484,174.31434302580865
485,224.59859481383756
486,200.95683915564666
487,188.11011472968403
488,135.10622264176789
489,261.1136028075986
490,254.2055065857132
491,162.79579893569516
492,180.34470305704255
493,169.70801947653814
494,144.01296184567587
495,74.34175983686512
496,186.73489183467643
497,120.52341454239964
498,159.65050525531228
499,158.28893871223593
500,156.80630094140136
501,98.53616966448497
502,212.77743032048082
503,153.56358693519653
504,77.17729406142601
505,186.32321967990904
506,214.62207322357
507,201.99207632568488
508,192.01640312041582
509,217.19805483619618
510,203.37731057210144
511,130.36668343470384
512,126.38777488657188
513,78.28348275802962
514,60.360755804389825
515,216.06394242374367
516,127.78031870650503
517,90.55933374365878
518,80.93467005818152
519,149.4600045279139
520,145.64131527789942
521,96.24804051444941
522,119.16169100288342
523,111.34842589609504
524,70.40980228235571
525,72.89768160037548
526,139.13777332434643
527,223.0450177846464
528,209.21091576525205
529,166.15205765025522
530,156.74352131679086
531,132.11172964653326
532,96.7921854768291
533,210.17518655617374
534,201.6767578679621
535,192.91955343254023
536,184.71144163412603
537,162.4182527260136
538,138.27909927708197
539,266.645873598619
540,259.6256110506089
541,173.58265614802016
542,97.94067117751793
543,98.51104330481982
544,92.26414153062782
545,92.93408679936331
546,259.32609854962726
547,250.16513313812692
548,196.38704141464186
549,194.65874021645527
550,73.27562169481065
551,75.82815296604315
552,150.61639960804533
553,43.219066371979196
554,98.77868704354579
555,97.73196829289803
556,136.23797448302935
557,123.47727933426333
558,190.04080078145478
559,153.15327687558164
560,98.24268930096773
561,98.29379359625528
562,209.51864329126113
563,200.40668015457936
564,165.74029624431336
565,205.8461516417327
566,186.6714501330502
567,200.4879420362044
568,107.8053601844044
569,107.5523078837912
570,80.10201147134846
571,229.7066602855793
572,217.85797556507632
573,250.12197815713995
574,242.29068640289512
575,187.8979775882667
576,187.1424133053998
577,195.30624743281746
578,184.05415928430224
579,197.92642281592776
580,182.80386509150927
581,152.71717178729185
582,102.07842276529408
583,100.15466694660846
584,144.5557069753134
585,143.0240209549209
586,168.7811446543909
587,155.96982106630992
588,67.75520095213967
589,172.76150432607602
590,159.253093478449
591,163.637789613795
592,130.16625876157377
593,129.6885908277926
594,112.6685060943626
595,217.5521866140703
596,104.74979500398263
597,88.78624276512132
598,98.02111763453274
599,145.62413638152583
600,187.52918030070276
601,81.12187451686624
602,113.07039480418402
603,224.77600942369452
604,177.0913879542783
605,254.7876898585838
606,243.2904604089777
607,107.57824077411377
608,103.04855826500378
609,192.35666056554285
610,226.2504244417337
611,166.23506858442613
612,171.24391066166285
613,137.56848682745968
614,224.78196467960024
615,204.5955861628861
616,218.69997675276161
617,224.37321381296118
618,173.51794071028863
619,214.77608385029365
620,205.9687168864873
621,182.6356136424055
622,195.15305226658316
623,173.1046039609489
624,150.90272752008963
625,181.70591678943074
626,169.5279645756146
627,80.54625219937793
628,185.52247426239464
629,172.88888890437437
630,220.7767105909381
631,138.43437964511324
632,262.71936619685926
633,254.62903238970586
634,182.98570228298402
635,176.39606817150613
636,108.41753001664219
637,263.08943378252525
638,254.1571504582908
639,193.93536898827034
640,192.1383965633232
641,207.12489266456902
642,198.9207212831397
643,148.12314994889627
644,204.6846538819858
645,205.3180597999942
646,99.96059572357642
647,99.71249994318211
648,217.27955552844938
649,131.48294584261032
650,141.22777700642305
651,154.60174106396437
652,197.62624405270174
653,154.1474531682904
654,223.8455636233956
655,215.29106718099538
656,131.94855095740326
657,251.7289269298367
658,243.04956539005397
659,109.44212658184205
660,107.17444733664242
661,137.55931244871235
662,161.41239967584684
663,220.67730331889166
664,215.5681355697066
665,157.78243401829184
666,223.36051258522602
667,212.94139383125577
668,155.98648262229156
669,155.48471364219589
670,94.82186552240037
671,150.4811426772261
672,146.91586106199853
673,200.25949983139185
674,224.60883033226528
675,218.28912836525623
676,181.6247158583324
677,38.184177714795794
678,193.00686526397806
679,183.6636698306723
680,121.47227351688758
681,144.06130466670683
682,149.64364378932973
683,146.16383242698035
684,142.0436962369895
685,148.04795488922798
686,125.94555405074621
687,124.59913754665398
688,206.7704808948453
689,167.1708172017968
690,160.9381209717575
691,200.4381219562872
692,186.58805146819034
693,58.668128770534594
694,180.1057968045027
695,220.42821962016546
696,212.3052157846705
697,149.72479394576965
698,75.949870108543
699,200.31030281985846
700,151.82995204892197
701,147.22889895811184
702,55.41799949046742
703,132.93702026113954
704,127.5894817373072
705,203.32885056816804
706,196.25019228160045
707,129.4590260864805
708,83.22736821299198
709,178.42897232293794
710,176.59516875935248
711,177.44222388135697
712,100.07832227522931
713,98.83147794780378
714,143.3207740252334
715,139.25930890419505
716,188.33085946271206
717,178.3487588742194
718,249.44780872790736
719,241.00003822285933
720,181.4838192740869
721,117.95346070151365
722,163.21503489338403
723,197.02792517622882
724,186.85512230167566
725,117.67818616028208
726,131.36340025613012
727,74.1587358797459
728,107.54441176690331
729,95.91759469053562
730,94.93028359967461
731,132.5182858157756
732,112.76992260214911
733,210.09505490305224
734,163.22781485657302
735,107.92153963934508
736,177.54786280099773
737,166.53230808280793
738,184.35683446126558
739,179.3851333077896
740,192.8497028717289
741,125.7410137402134
742,112.98487141223708
743,149.62557699742777
744,212.17385919872936
745,222.03623372268777
746,111.9039862971074
747,107.13628184326251
748,84.68150727581241
749,83.01640460929548
750,161.84910822907676
751,174.8332776000528
752,200.9321380967373
753,193.44945437222077
754,203.05903877781728
755,193.1272992896207
756,183.22575244841354
757,176.11965371916537
758,182.92538859300774
759,172.46110291904733
760,105.12313693144706
761,105.15841459094943
762,117.80068075852978
763,167.12241744383715
764,52.64660478923574
765,105.95764117156585
766,123.22604088487782
767,138.8774111477841
768,279.69493624351475
769,271.11470039929407
770,202.3007829220074
771,192.32384372524913
772,134.1274243920562
773,130.31111535269252
774,186.47138179965583
775,176.97055834472346
776,75.66259042130034
777,196.990960925897
778,81.89970133915571
779,99.15553682398533
780,196.76876208089195
781,109.90168845463509
782,112.41727746763448
783,119.88365309973511
784,80.38513136447155
785,176.7582543110581
786,164.51847903521752
787,152.26555402608145
788,191.50534365962952
789,179.1169686999698
790,201.0006540310626
791,194.08146859086912
792,168.13567073886657
793,88.8810212272709
794,267.38044817988373
795,259.24776976260597
796,204.91348304469594
797,160.58055321534718
798,150.61994750442003
799,128.3877542398609
800,209.96237281257305
801,203.5187857054268
802,137.8282375808123
803,142.96226785825428
804,101.53031497102572
805,103.24679745243924
806,195.35288992627576
807,185.65346730245108
808,96.6400559626565
809,125.27880336029118
810,129.65268279868948
811,124.777278667004
812,165.46030719588887
813,154.34367432943353
814,38.637531713030285
815,235.55290477739305
816,224.27290512816998
817,226.8189612068461
818,207.79741461162078
819,122.86064995707115
820,138.60523288181588
821,134.8685154701389
822,186.7553436146765
823,126.9076684766501
824,124.80195065606856
825,165.8973823731624
826,212.91542567333838
827,117.63790924893195
828,145.5683356785701
829,166.13234264368754
830,155.4497176284416
831,148.3991451235327
832,141.9141017297918
833,138.14965381861495
834,150.70251036382817
835,197.5228197055056
836,187.59015886190954
837,237.75861635875916
838,226.51847636770887
839,139.402947688722
840,233.07895941746978
841,226.69902339284263
842,122.354487878754
843,86.2035242934305
844,162.21098615144027
845,104.44494523105504
846,191.3506507618165
847,179.4251963630782
848,120.84034076505182
849,114.18948555882807
850,121.98242713891213
851,129.07211758517565
852,117.47601567455835
853,119.71278494719381
854,127.90367338097505
855,224.9876582853666
856,163.52322627629417
857,225.49323586820412
858,161.08652738196642
859,171.09534885421883
860,162.25021468843443
861,187.22810328709087
862,185.47937483010097
863,59.45578613167925
864,91.0991705154412
865,112.90613013540819
866,102.26000892377749
867,101.96935061075527
868,153.91947146629417
869,201.5987003615921
870,117.43628597223136
871,102.72152716067544
872,91.15505743096993
873,118.66472641507708
874,93.47843481840522
875,145.74131162695772
876,103.65356067145143
877,190.73263168983453
878,161.86429498576757
879,102.99167108946578
880,102.45377494491672
881,81.81485558993617
882,257.6356362873539
883,99.94132063229392
884,98.35606582544335
885,195.66775549586862
886,182.9471349532326
887,119.65626066101166
888,128.4972629978969
889,128.5559917106954
890,189.5162197556447
891,120.1418742552252
892,169.4037129054849
893,119.77717492409215
894,261.88085511301756
895,256.0033744900097
896,86.06176580446564
897,136.3843944858523
898,134.18067870050862
899,133.5591997559755
900,130.91211001357846
901,244.47606956771466
902,234.44918496245964
903,174.32730064562523
904,165.54960622789832
905,162.53771450721865
906,227.65715667509173
907,218.13921522060946
908,118.14325527485764
909,117.7773522752905
910,73.32227654391889
911,192.29854674416123
912,153.13287906641992
913,111.4059670339412
914,116.37975144694846
915,139.1132647573512
916,83.16146803376687
917,186.92044783439235
918,174.0511702790826
919,113.53986662026887
920,184.34386503722803
921,175.22454751247707
922,217.20908132563153
923,158.75572383222965
924,156.59186948954576
925,103.9743249911223
926,180.9284636797814
927,172.12760011238737
928,179.27473630491204
929,177.48066823142693
930,210.2510376818933
931,84.73124986320273
932,188.65849135182606
933,144.82206928151206
934,140.24571551373256
935,119.76453575988602
936,148.49682974060713
937,145.62883115762506
938,212.3269829777078
939,203.2591463174425
940,163.3660248370112
941,160.59007923742482
942,138.16179587656322
943,80.30181133920529
944,202.72146860907574
945,193.7738693525604
946,112.88750659658656
947,109.33073420901074
948,113.10860937006592
949,119.75594246962254
950,145.2440722759114
951,129.52756310067355
952,153.4659882386448
953,95.61983261816177
954,143.1310057553178
955,154.25647461719933
956,154.5032584610275
957,109.58922075875236
958,181.37421937198803
959,175.60987657979663
960,162.39466037486054
961,157.81027155532706
962,160.01069058067492
963,158.80775840661656
964,239.78843798943348
965,177.02691273580376
966,168.54771879844253
967,191.6018132089979
968,180.42109993964124
969,123.26417599361159
970,82.17601823764191
971,150.71515382163477
972,187.4556242165855
973,127.95065331329214
974,174.29682089024672
975,104.31541369386383
976,192.94077822655038
977,161.75595885807678
978,158.0245992799203
979,146.72148662662497
980,149.17252290629702
981,215.8315508025456
982,208.8197221762386
983,119.05800647017548
984,115.04319210263776
985,179.3859289579273
986,276.3133715594231
987,270.4036487743914
988,112.37495463024945
989,171.78492995669046
990,143.91193299831463
991,203.77255942974818
992,195.0489405752269
993,107.84329440816958
994,129.12847711196412
995,199.3802897464871
996,111.38045217828086
997,108.25621885324469
998,122.1705639335392
999,120.79796744903841
1000,158.9166800985997
1001,146.82664903308913
1002,112.60429217807354
1003,176.95419733072973
1004,207.7716615640363
1005,194.3629534244689
1006,213.8823471409018
1007,202.8967815644147
1008,131.59994066265534
1009,150.95397898572736
1010,152.1751894502725
1011,126.77736014040723
1012,82.8489736686638
1013,163.46943759969082
1014,103.58986820521949
1015,104.29018669191912
1016,100.67785174956036
1017,173.2727294503815
1018,115.17000006957957
1019,202.42953400742073
1020,97.25478737176103
1021,122.89104770287527
1022,205.566523092624
1023,198.8209862828902
1024,238.70410315884084
1025,229.1086221062061
1026,127.43378777416362
1027,191.60943410633936
1028,68.34842534687894
1029,67.10649254363057
1030,203.0896020691086
1031,192.92255859514904
1032,159.11934010492732
1033,215.97281219370788
1034,198.36099524051983
1035,226.07853095786743
1036,109.3070685054316
1037,102.10530521177529
1038,119.86432063322124
1039,113.8515262906325
1040,93.09041893574505
1041,118.84646866559285
1042,165.56442394129243
1043,168.9178747545181
1044,233.30549848708583
1045,226.40366653337605
1046,121.80819992895253
1047,211.8185892693445
1048,204.49976226907182
1049,110.35907662150545
1050,184.6735713361145
1051,150.1472918346898
1052,146.991926846387
1053,89.97100415850895
1054,120.06593578681233
1055,124.8842588465961
1056,107.24494447041849
1057,73.78675948288303
1058,98.3278120448407
1059,98.10451106742124
1060,95.53608666691527
1061,70.00243756965268
1062,244.5891841323646
1063,160.48464457203022
1064,162.44778486580236
1065,248.54031491104053
1066,127.1166014447153
1067,231.5806570241911
1068,223.73584823490268
1069,166.67674785022584
1070,90.32135044029751
1071,72.61866778097132
1072,176.5784135905655
1073,32.12821995812659
1074,170.53695014520747
1075,116.3100705078011
1076,247.45337833520176
1077,156.1992554608548
1078,151.91811014097058
1079,127.36434159374869
1080,173.5142859599227
1081,147.38001787700063
1082,139.26818902574698
1083,270.62643088078073
1084,262.99673706759995
1085,160.8813801883224
1086,156.46755922609307
1087,205.72007658518908
1088,124.03330095358295
1089,121.03022970674745
1090,121.08673035425082
1091,116.54021930181833
1092,165.3802043178307
1093,156.2997278469167
1094,82.89356142237195
1095,81.24281834137915
1096,100.34155563362037
1097,97.69126207102254
1098,98.88405367211422
1099,60.322263539220785
1100,166.6501470584518
1101,168.1029785932961
1102,201.15473378379735
1103,187.5211042815435
1104,152.05086841853975
