ayqq,100.649169921875,84.29286193847656,96.99270629882812,84.88558959960938,77.26126098632812,84.74989318847656,84.92888641357422,76.18045043945312,66.95753479003906,76.64295196533203,73.8056640625,62.62171936035156,66.59429168701172,59.40718078613281,73.1505126953125,68.96493530273438,69.32820129394531,66.26887512207031,69.6697006225586,54.59089660644531,58.420562744140625,61.909664154052734,64.0760498046875,69.61544799804688,56.28416442871094,63.021915435791016,58.229209899902344,60.92024230957031,66.64015197753906,61.77296447753906
azyu,184.25045776367188,185.65362548828125,190.47647094726562,208.59779357910156,212.08311462402344,207.68431091308594,221.17318725585938,233.34400939941406,222.01145935058594,225.36294555664062,227.34364318847656,229.52088928222656,240.73471069335938,228.52410888671875,224.0673828125,224.17047119140625,228.38613891601562,239.22994995117188,239.37564086914062,244.20458984375,228.39559936523438,253.54544067382812,234.73538208007812,248.04991149902344,238.2120819091797,246.42916870117188,233.11264038085938,234.9672088623047,243.008544921875,232.19517517089844
azyu,182.2736358642578,180.1341552734375,185.64114379882812,203.80984497070312,205.66973876953125,201.990234375,213.80706787109375,227.3520050048828,214.9235076904297,218.42633056640625,220.271484375,222.98025512695312,233.1888427734375,221.27301025390625,214.97923278808594,215.310546875,220.28936767578125,230.8986053466797,230.73655700683594,235.51162719726562,220.66229248046875,244.41470336914062,226.52719116210938,239.2807159423828,231.4013671875,238.9559326171875,227.05075073242188,228.384521484375,236.22857666015625,225.49368286132812
bacz,219.62046813964844,236.33819580078125,229.86927795410156,236.35533142089844,237.23345947265625,215.76882934570312,247.03916931152344,245.37026977539062,237.7874755859375,230.99746704101562,227.40814208984375,226.86483764648438,241.12350463867188,238.06219482421875,245.6391143798828,235.20736694335938,230.85043334960938,230.4547882080078,220.7739715576172,224.1040802001953,241.00375366210938,241.651123046875,237.29071044921875,237.1782989501953,240.72222900390625,229.53298950195312,240.50518798828125,233.28076171875,235.7222900390625,242.8013153076172
bacz,217.98101806640625,232.54647827148438,225.87045288085938,232.41258239746094,231.1885986328125,210.48439025878906,239.18283081054688,238.2728271484375,228.70143127441406,221.96438598632812,219.05368041992188,217.84251403808594,231.356689453125,226.66827392578125,235.25265502929688,224.55816650390625,219.46710205078125,218.99923706054688,209.92031860351562,213.21139526367188,227.38858032226562,228.68978881835938,226.27194213867188,225.5570068359375,227.8350830078125,216.92413330078125,227.95480346679688,219.8809814453125,221.81610107421875,227.09573364257812
baly,209.23585510253906,198.05624389648438,193.00320434570312,207.66390991210938,200.33770751953125,191.1644744873047,202.99241638183594,207.54299926757812,191.97059631347656,195.3011474609375,194.01513671875,185.88262939453125,189.85150146484375,184.25677490234375,198.06588745117188,181.296142578125,184.0574188232422,188.37168884277344,190.2736053466797,184.48953247070312,179.97621154785156,194.87733459472656,180.43133544921875,194.12057495117188,185.5927276611328,184.8994598388672,186.2421112060547,188.64605712890625,188.34523010253906,185.77890014648438
bbtr,152.68582153320312,166.9432373046875,156.15194702148438,153.36497497558594,147.40655517578125,139.61447143554688,156.575439453125,152.03675842285156,136.90200805664062,146.34066772460938,145.6756591796875,136.36705017089844,143.4515380859375,143.72384643554688,151.07313537597656,140.87103271484375,142.8465576171875,147.1046142578125,143.86192321777344,140.7216796875,144.48220825195312,139.04180908203125,148.08668518066406,149.5892333984375,145.55813598632812,143.91787719726562,136.56846618652344,141.595458984375,143.80398559570312,148.59042358398438
bbtr,150.48922729492188,161.66685485839844,152.64849853515625,150.95848083496094,145.11654663085938,139.79322814941406,155.8227081298828,153.38726806640625,139.6048126220703,148.43197631835938,147.7554168701172,141.09603881835938,146.83453369140625,146.76336669921875,153.08114624023438,144.93753051757812,145.8232879638672,149.1798095703125,146.80035400390625,145.22320556640625,147.79324340820312,144.19189453125,151.9866943359375,153.63900756835938,150.29466247558594,149.025146484375,144.1409912109375,147.46287536621094,150.13552856445312,154.2989501953125
bcoj,170.19100952148438,147.76002502441406,148.71438598632812,157.0501251220703,141.95777893066406,148.23074340820312,150.5991973876953,158.1508026123047,143.64915466308594,149.26156616210938,152.80577087402344,146.55430603027344,155.4459228515625,152.72698974609375,161.6346435546875,150.39093017578125,160.41168212890625,167.872314453125,167.20962524414062,160.239990234375,166.87120056152344,166.67156982421875,165.60202026367188,172.4677734375,166.97653198242188,173.773681640625,167.64476013183594,175.98263549804688,175.9606475830078,170.01007080078125
bcoj,167.46864318847656,141.1512451171875,142.8525390625,149.70840454101562,133.7443084716797,141.9044189453125,142.2616729736328,149.05477905273438,134.68984985351562,140.13949584960938,142.5707244873047,138.47984313964844,146.93209838867188,142.89620971679688,150.5086669921875,138.97438049316406,149.24520874023438,156.34951782226562,154.73558044433594,146.79745483398438,151.75559997558594,152.54571533203125,151.1387939453125,158.06246948242188,152.67178344726562,158.81056213378906,152.95220947265625,159.97885131835938,161.32644653320312,154.04736328125
bcrq,167.51861572265625,168.1620635986328,166.89578247070312,174.36451721191406,164.13868713378906,164.0179443359375,171.7477569580078,174.56741333007812,163.62924194335938,167.72702026367188,166.8864288330078,161.1475830078125,168.04995727539062,162.67575073242188,169.43331909179688,155.8953094482422,158.76779174804688,164.03738403320312,160.90069580078125,157.0880126953125,162.23052978515625,165.68472290039062,166.5509796142578,171.8330841064453,165.4229736328125,166.2049560546875,168.20419311523438,166.45230102539062,168.60382080078125,168.87393188476562
bcrq,164.6058349609375,160.79437255859375,160.87014770507812,168.39682006835938,156.97222900390625,158.6000518798828,163.49468994140625,166.64407348632812,154.68353271484375,158.82460021972656,156.95516967773438,152.4178466796875,158.0859375,151.69464111328125,158.70452880859375,145.92971801757812,149.53781127929688,154.26480102539062,151.01846313476562,147.471435546875,150.57859802246094,153.78326416015625,154.81625366210938,158.99386596679688,153.3268585205078,152.50839233398438,155.86016845703125,153.61448669433594,154.2992706298828,155.68980407714844
bdly,240.50949096679688,229.30389404296875,221.15484619140625,237.44163513183594,232.5845947265625,222.03146362304688,245.57904052734375,248.25660705566406,234.42300415039062,234.84835815429688,233.85971069335938,232.0462188720703,242.42030334472656,236.2478485107422,250.34669494628906,237.15505981445312,229.14193725585938,231.98715209960938,226.54095458984375,228.128662109375,226.412353515625,243.24969482421875,235.1996612548828,241.09710693359375,237.82691955566406,231.76852416992188,232.15003967285156,231.47341918945312,235.2110137939453,236.7185821533203
bdly,238.81005859375,223.39552307128906,214.2906951904297,229.93707275390625,222.0150146484375,212.7108154296875,232.45066833496094,236.0435791015625,219.3308563232422,220.72633361816406,219.3874053955078,217.66278076171875,227.42066955566406,220.3919219970703,236.1796112060547,223.6121368408203,217.07174682617188,220.53367614746094,215.43301391601562,216.2698211669922,213.92849731445312,229.91241455078125,223.44097900390625,227.9401397705078,225.6698455810547,219.9932861328125,221.71078491210938,220.28494262695312,223.93190002441406,224.69000244140625
bdmb,169.93173217773438,155.49314880371094,157.45175170898438,165.1732635498047,155.58724975585938,153.9844512939453,159.35638427734375,165.2548828125,150.31997680664062,157.98182678222656,156.99058532714844,153.38674926757812,157.38800048828125,152.41831970214844,163.3409423828125,151.09991455078125,155.57305908203125,159.9120330810547,166.64422607421875,153.9869842529297,154.6407470703125,160.62815856933594,153.82101440429688,162.88162231445312,156.0740203857422,154.72915649414062,155.4454345703125,159.45835876464844,159.7354736328125,157.12881469726562
bdqa,109.62276458740234,109.49073791503906,118.04533386230469,111.89506530761719,101.22250366210938,105.07003021240234,111.07120513916016,104.81907653808594,90.91991424560547,101.907470703125,103.53936004638672,83.75940704345703,87.185302734375,83.42942810058594,97.10369873046875,87.81873321533203,84.38507843017578,83.29202270507812,88.10127258300781,73.28221130371094,74.194580078125,74.05735778808594,79.594482421875,81.1751937866211,70.8752212524414,73.842529296875,73.97116088867188,81.36077880859375,81.60294342041016,78.85350036621094
bdqa,106.75350952148438,103.53459167480469,114.55374145507812,108.53114318847656,99.61014556884766,105.26669311523438,111.0390396118164,105.30489349365234,93.49505615234375,103.99325561523438,105.49275970458984,89.32721710205078,91.85531616210938,88.65907287597656,100.1964111328125,92.98331451416016,91.29342651367188,88.1375732421875,93.7939453125,79.01055908203125,80.22283935546875,81.407958984375,85.63031005859375,88.0026626586914,77.67327880859375,79.2896728515625,80.81806182861328,86.845947265625,89.7694091796875,86.32455444335938
beru,180.66256713867188,154.60238647460938,154.76629638671875,163.29095458984375,152.15744018554688,155.74551391601562,160.244873046875,168.38552856445312,151.5106201171875,161.86944580078125,155.94674682617188,151.5948944091797,164.69869995117188,153.38926696777344,169.23663330078125,155.56561279296875,158.6542205810547,165.52304077148438,168.51182556152344,157.90304565429688,164.61428833007812,169.82809448242188,164.17266845703125,176.75209045410156,165.45755004882812,170.86624145507812,168.394287109375,173.39065551757812,173.72720336914062,171.66934204101562
bfvo,194.54270935058594,186.077392578125,181.97158813476562,197.42999267578125,190.86428833007812,185.7600555419922,199.33204650878906,206.99212646484375,192.176513671875,198.1822509765625,198.4932403564453,191.48214721679688,199.21612548828125,194.25332641601562,207.54937744140625,190.458740234375,199.57371520996094,200.9556884765625,201.03530883789062,193.8587188720703,194.04710388183594,204.92626953125,199.917724609375,208.99789428710938,203.56199645996094,201.351318359375,203.07608032226562,199.69873046875,203.34390258789062,196.61105346679688
biwe,124.04765319824219,116.86808013916016,128.5475311279297,126.61344146728516,118.74888610839844,123.358642578125,128.18255615234375,126.69218444824219,116.36090850830078,126.50384521484375,125.08893585205078,115.87171173095703,119.6825180053711,115.23628234863281,128.14910888671875,120.7553482055664,121.97527313232422,123.43099975585938,130.350830078125,120.2449951171875,120.60505676269531,126.95903015136719,124.20135498046875,129.08291625976562,120.6572265625,125.27228546142578,125.27700805664062,129.16549682617188,128.7497100830078,127.44401550292969
blwh,123.10360717773438,95.79438018798828,109.30984497070312,104.974853515625,98.40077209472656,110.30276489257812,112.70863342285156,111.26322937011719,104.85295867919922,115.96643829345703,113.11137390136719,108.65081024169922,114.45219421386719,110.84709167480469,124.567626953125,115.07061767578125,118.61747741699219,119.00586700439453,120.07276916503906,109.49372100830078,112.57167053222656,115.00691223144531,116.45099639892578,120.7227554321289,109.53412628173828,111.87899780273438,109.43223571777344,118.89330291748047,118.92292022705078,115.68336486816406
bmgb,190.1134033203125,173.7496795654297,170.76858520507812,181.79620361328125,169.54312133789062,169.15635681152344,177.17733764648438,180.3271942138672,170.0047607421875,168.642333984375,171.36557006835938,162.88043212890625,166.62078857421875,168.1216278076172,175.05130004882812,163.37237548828125,158.76803588867188,164.6872100830078,162.38319396972656,157.48687744140625,163.40304565429688,164.95741271972656,166.04196166992188,170.83013916015625,160.23260498046875,163.12620544433594,161.1875762939453,163.775390625,162.38027954101562,161.59756469726562
bmgb,187.53128051757812,166.53463745117188,165.50753784179688,176.70162963867188,163.37098693847656,164.5042724609375,169.96511840820312,173.74261474609375,162.81735229492188,162.4566192626953,164.3748016357422,157.11392211914062,161.1611328125,161.28646850585938,168.46923828125,157.78482055664062,154.29922485351562,160.1903533935547,157.4707794189453,153.02169799804688,157.68313598632812,158.77423095703125,161.0117950439453,165.23593139648438,154.8428955078125,157.12184143066406,156.51638793945312,157.9403533935547,157.17095947265625,155.7671356201172
bmzh,129.69920349121094,123.45478820800781,130.81961059570312,130.73683166503906,124.21049499511719,129.52774047851562,133.38909912109375,137.3497314453125,126.76549530029297,136.9187469482422,136.13912963867188,133.29702758789062,139.02500915527344,134.15774536132812,148.16085815429688,141.40194702148438,145.22308349609375,149.8162841796875,155.27420043945312,143.10403442382812,146.48512268066406,150.06533813476562,153.68247985839844,158.88897705078125,151.57095336914062,152.7572021484375,152.31993103027344,154.1796875,156.3170166015625,154.96478271484375
bnsc,125.6635513305664,124.15412902832031,130.93832397460938,130.88113403320312,121.67447662353516,125.2970962524414,131.85614013671875,130.9133758544922,120.72146606445312,128.20962524414062,131.03936767578125,120.22215270996094,126.33042907714844,123.71915435791016,132.77874755859375,126.92276000976562,125.94236755371094,124.9412841796875,134.38685607910156,122.73314666748047,125.474365234375,126.91976928710938,133.03070068359375,132.424560546875,125.78778076171875,127.17609405517578,127.25984954833984,126.82998657226562,128.04115295410156,129.40773010253906
bolp,148.01150512695312,154.89111328125,148.4493408203125,147.47323608398438,141.95497131347656,139.3653564453125,154.46725463867188,155.57952880859375,141.7088165283203,150.35614013671875,147.32708740234375,143.75845336914062,151.5125732421875,149.54974365234375,158.1959686279297,151.89694213867188,147.961669921875,154.6146240234375,150.7090606689453,149.4486541748047,150.0845489501953,149.30099487304688,154.1754150390625,158.69277954101562,150.15670776367188,147.77420043945312,148.49163818359375,149.42721557617188,148.63638305664062,154.89697265625
