akup,110.4735107421875,114.67018127441406,113.21258544921875,115.7867660522461,117.02657318115234,125.32708740234375,132.62591552734375,122.67425537109375,117.32405090332031,118.38996124267578,118.62867736816406,113.50643920898438,127.127685546875,121.12236022949219,120.97087097167969,117.83647918701172,111.9283447265625,114.99430084228516,108.59589385986328,112.89279174804688,116.84656524658203,112.74174499511719,118.58879089355469,116.39942169189453,111.43218994140625,112.92261505126953,107.89530181884766,114.42112731933594,108.78434753417969,111.69569396972656
albo,145.77996826171875,138.7733917236328,135.5609588623047,132.66229248046875,129.43104553222656,138.92425537109375,141.69430541992188,134.19317626953125,135.871337890625,133.7904052734375,134.25210571289062,132.8589630126953,140.6416778564453,138.0774383544922,137.32821655273438,135.30068969726562,133.44097900390625,137.68405151367188,131.58895874023438,139.65748596191406,137.51882934570312,132.65713500976562,141.5500946044922,141.2238311767578,140.32461547851562,137.485595703125,136.52618408203125,141.16726684570312,137.85467529296875,140.14691162109375
albo,141.67874145507812,133.77064514160156,131.2816619873047,129.35488891601562,127.69308471679688,137.38739013671875,140.73028564453125,130.64385986328125,132.73187255859375,130.75906372070312,131.1676788330078,131.2845458984375,137.66268920898438,134.39813232421875,134.45217895507812,131.64907836914062,129.52821350097656,132.0496368408203,126.89385986328125,134.54647827148438,131.74847412109375,126.96879577636719,135.845458984375,135.99139404296875,132.84835815429688,130.139404296875,130.13412475585938,135.2840118408203,131.76663208007812,134.51803588867188
alfr,155.7795867919922,154.64398193359375,155.88739013671875,158.77273559570312,152.04574584960938,160.85037231445312,161.21127319335938,163.49639892578125,160.84393310546875,162.35276794433594,164.97024536132812,158.7738037109375,165.19186401367188,164.02313232421875,159.89466857910156,160.4490509033203,155.08792114257812,156.88523864746094,160.5790557861328,161.292236328125,155.196044921875,158.24526977539062,160.03353881835938,160.145751953125,161.17514038085938,155.4029998779297,157.87542724609375,160.20516967773438,158.54409790039062,157.33746337890625
amdd,213.0631561279297,208.37353515625,212.21849060058594,217.49276733398438,208.8938446044922,215.083740234375,206.19009399414062,220.15420532226562,216.65829467773438,231.10513305664062,222.84033203125,211.670166015625,219.0848846435547,219.41050720214844,215.89852905273438,223.2313232421875,214.80667114257812,222.53875732421875,225.17137145996094,217.77609252929688,216.56436157226562,230.62112426757812,228.35009765625,221.06124877929688,219.61639404296875,224.56776428222656,222.52371215820312,222.98995971679688,220.62461853027344,218.37083435058594
amdd,209.5012664794922,200.872314453125,204.31411743164062,208.25259399414062,198.78338623046875,204.172119140625,198.10043334960938,208.23475646972656,205.74884033203125,218.85507202148438,212.44406127929688,204.38314819335938,208.54779052734375,208.96762084960938,206.08343505859375,212.78358459472656,204.95993041992188,211.52682495117188,214.55123901367188,209.12152099609375,208.70114135742188,219.85244750976562,218.7283172607422,212.7396240234375,210.17745971679688,214.33248901367188,212.719970703125,214.64520263671875,211.8573760986328,210.19717407226562
amux,145.60159301757812,137.35635375976562,134.7755126953125,136.07431030273438,126.224853515625,131.63096618652344,135.99478149414062,129.9547119140625,120.82476806640625,122.88926696777344,116.56893920898438,108.53897094726562,116.03898620605469,118.44407653808594,111.14204406738281,104.67141723632812,99.5312728881836,115.15638732910156,107.62510681152344,109.44924926757812,104.37114715576172,104.01982879638672,109.52543640136719,108.99036407470703,106.5333251953125,106.99224853515625,104.56442260742188,100.98571014404297,104.71408081054688,103.45330810546875
amux,141.28005981445312,131.3875732421875,129.78619384765625,132.1748504638672,124.82705688476562,132.5227813720703,137.93106079101562,129.99075317382812,124.37899017333984,126.36839294433594,121.60791015625,115.67317199707031,121.93453216552734,123.2567138671875,117.85112762451172,112.86685180664062,107.07806396484375,119.46749877929688,113.18107604980469,116.6705322265625,111.43479919433594,110.47940063476562,115.44458770751953,114.63883972167969,112.32130432128906,112.51409912109375,110.38117218017578,106.86898803710938,109.51795959472656,108.80451965332031
aody,136.806640625,128.59103393554688,125.27426147460938,125.29097747802734,118.56034088134766,123.34012603759766,126.8337173461914,120.52692413330078,109.00242614746094,114.13409423828125,106.77529907226562,95.37673950195312,108.2236328125,108.90621185302734,99.68572998046875,96.63235473632812,89.41837310791016,104.807861328125,102.2868881225586,95.86046600341797,94.78309631347656,94.22576141357422,99.90451049804688,104.59007263183594,102.44361877441406,100.70722198486328,93.56746673583984,93.13114166259766,99.52642822265625,97.50122833251953
aody,134.083251953125,124.73258972167969,122.35919189453125,123.95641326904297,119.28790283203125,126.86651611328125,131.346923828125,125.01905822753906,116.70549011230469,122.12886810302734,115.50552368164062,106.63697814941406,118.46742248535156,118.92866516113281,111.68597412109375,108.82087707519531,101.70758819580078,114.22417449951172,113.2460708618164,108.29283142089844,106.80354309082031,106.45967102050781,110.34294128417969,114.47798919677734,114.9267578125,112.64872741699219,106.52357482910156,105.93971252441406,110.56838989257812,109.49273681640625
aoyf,186.8227081298828,189.0693359375,191.84776306152344,196.8609619140625,184.94227600097656,190.04464721679688,185.19204711914062,191.52688598632812,186.4492950439453,199.27719116210938,188.34310913085938,179.88711547851562,186.06112670898438,188.44024658203125,183.3870391845703,189.91651916503906,180.9192657470703,188.80615234375,185.4674072265625,180.08404541015625,181.9654541015625,190.19802856445312,187.616455078125,182.1528778076172,182.7534942626953,186.53323364257812,178.13323974609375,179.29991149902344,178.52098083496094,174.95350646972656
aqjp,229.12716674804688,226.593017578125,231.5638427734375,228.0143280029297,223.38206481933594,222.86117553710938,219.06088256835938,232.44845581054688,232.94744873046875,240.244384765625,244.85720825195312,231.53741455078125,224.29702758789062,223.39968872070312,232.1339874267578,228.8486328125,222.08920288085938,229.26284790039062,234.93719482421875,221.5286865234375,213.43072509765625,232.5555877685547,231.89208984375,224.36880493164062,229.2582244873047,226.84280395507812,229.03070068359375,228.29348754882812,226.53878784179688,230.3809814453125
aqjp,226.4815216064453,221.04486083984375,224.14981079101562,216.9385528564453,210.10633850097656,207.51925659179688,206.95213317871094,215.73013305664062,215.71615600585938,222.0950164794922,227.60165405273438,216.6428985595703,207.40455627441406,206.8349609375,214.68165588378906,212.5164794921875,205.4388427734375,212.08619689941406,216.72036743164062,206.08912658691406,198.91510009765625,214.38026428222656,215.31105041503906,209.39447021484375,213.50404357910156,211.12664794921875,211.81826782226562,212.94256591796875,211.05946350097656,215.7790985107422
aqwx,154.88418579101562,138.22415161132812,139.64422607421875,147.99594116210938,141.99911499023438,151.60336303710938,154.34066772460938,152.19818115234375,150.25045776367188,154.77825927734375,151.9454345703125,148.64108276367188,155.08192443847656,156.69094848632812,152.02401733398438,149.37359619140625,145.39356994628906,154.86859130859375,156.71853637695312,154.8238525390625,149.11749267578125,156.15383911132812,155.83944702148438,158.8027801513672,153.94467163085938,153.5753631591797,153.04080200195312,154.08071899414062,152.9393310546875,150.95455932617188
arzd,140.18267822265625,138.47837829589844,138.10536193847656,134.4734344482422,133.52987670898438,139.3629608154297,143.26882934570312,134.95321655273438,136.68035888671875,135.9451904296875,137.26296997070312,138.32447814941406,142.91635131835938,140.1534423828125,141.50784301757812,138.4571533203125,135.99461364746094,138.43948364257812,138.35983276367188,139.12030029296875,139.36764526367188,135.91033935546875,142.63499450683594,139.6526336669922,140.69729614257812,136.50180053710938,139.38287353515625,141.47775268554688,135.9087677001953,141.47897338867188
awhp,92.75514221191406,94.21208190917969,87.39830017089844,81.47462463378906,80.98096466064453,89.10985565185547,97.49014282226562,81.30181884765625,70.33052062988281,72.45530700683594,77.7591323852539,64.17889404296875,88.24488830566406,80.88108825683594,77.2572250366211,80.53663635253906,70.1404800415039,77.09600830078125,81.10260009765625,80.05146789550781,82.31401824951172,82.58172607421875,84.38642883300781,87.98054504394531,90.49327850341797,83.63968658447266,83.84075164794922,84.80772399902344,91.90560913085938,95.56529235839844
awqh,154.91018676757812,142.5950927734375,141.18995666503906,146.92697143554688,137.63963317871094,147.5823974609375,149.96340942382812,150.46145629882812,144.16091918945312,152.46932983398438,141.66677856445312,134.49411010742188,144.97235107421875,145.5579071044922,135.8480987548828,137.5626220703125,133.32290649414062,144.2080841064453,143.38571166992188,141.5657958984375,141.99224853515625,143.20486450195312,144.64414978027344,147.72640991210938,145.21762084960938,148.18115234375,140.27938842773438,141.02305603027344,142.51016235351562,139.53594970703125
axmb,119.35574340820312,123.06818389892578,118.5692138671875,109.79109191894531,109.12644958496094,113.74099731445312,121.05862426757812,110.17280578613281,99.83064270019531,110.74595642089844,108.76371765136719,107.17378234863281,115.41461181640625,116.42919921875,108.42694854736328,110.14816284179688,110.33619689941406,112.64315795898438,119.79478454589844,116.70543670654297,117.50565338134766,116.56221771240234,123.45173645019531,121.30680084228516,122.63197326660156,122.04438018798828,121.6190185546875,121.55856323242188,118.82300567626953,120.65347290039062
axmb,116.32247924804688,119.0416488647461,114.40408325195312,106.96855926513672,107.72422790527344,113.85189819335938,121.90011596679688,108.43594360351562,100.23844909667969,110.80926513671875,108.46345520019531,108.3121337890625,115.80537414550781,115.19564819335938,107.80763244628906,109.3306884765625,109.41889190673828,108.69329833984375,116.55338287353516,114.20199584960938,114.5639419555664,112.07307434082031,118.4168930053711,117.90510559082031,115.16624450683594,114.655517578125,114.2388687133789,113.98117065429688,110.14274597167969,112.49542236328125
ayqq,92.40953826904297,91.64981842041016,83.55545043945312,79.40679931640625,81.80484008789062,87.632080078125,98.31167602539062,77.61064910888672,69.2374496459961,70.14436340332031,73.820556640625,66.59138488769531,85.70381164550781,75.79560852050781,74.65684509277344,74.49604797363281,60.53527069091797,60.57960891723633,60.139488220214844,64.21073913574219,64.51904296875,56.64128112792969,61.056884765625,61.46052551269531,62.13725662231445,62.707977294921875,59.402198791503906,59.33733367919922,64.6313705444336,64.4886245727539
azyu,185.4317626953125,181.97201538085938,196.162353515625,200.76898193359375,201.83209228515625,212.78089904785156,214.32302856445312,230.10733032226562,228.04336547851562,242.85501098632812,233.90603637695312,234.5010986328125,229.37330627441406,230.7481689453125,228.6472625732422,218.32737731933594,238.21710205078125,257.52410888671875,244.62721252441406,232.00912475585938,244.28009033203125,250.5015411376953,242.72665405273438,245.13792419433594,250.60525512695312,258.15203857421875,243.4617919921875,243.88597106933594,242.73330688476562,239.3296356201172
azyu,183.11907958984375,177.7576446533203,191.35104370117188,194.58523559570312,195.6392822265625,205.65655517578125,209.04095458984375,222.61949157714844,220.94790649414062,234.55023193359375,226.56393432617188,228.58514404296875,221.87991333007812,223.07638549804688,220.40072631835938,210.9693603515625,229.821044921875,246.9511260986328,235.25918579101562,225.69033813476562,235.76028442382812,240.161865234375,233.72592163085938,238.87716674804688,240.664794921875,245.58021545410156,233.6554718017578,235.82447814941406,234.74566650390625,232.50535583496094
bacz,215.79530334472656,229.90310668945312,235.9174346923828,243.00033569335938,234.34616088867188,237.88034057617188,222.05859375,237.50975036621094,234.6741943359375,254.1749725341797,241.5859375,230.07464599609375,236.32485961914062,234.77503967285156,239.57920837402344,238.5051727294922,228.4575653076172,236.96206665039062,245.97122192382812,229.52713012695312,227.38681030273438,244.5807647705078,246.24436950683594,232.83270263671875,236.74935913085938,241.88400268554688,238.04281616210938,239.91522216796875,236.988525390625,236.25753784179688
bacz,213.65643310546875,226.0711212158203,231.25787353515625,236.25930786132812,226.326171875,228.4119110107422,214.4544677734375,227.5026092529297,224.2587127685547,241.46923828125,230.0682373046875,220.99945068359375,223.8826904296875,223.69378662109375,228.42654418945312,226.17300415039062,216.71707153320312,223.231689453125,231.85116577148438,216.87994384765625,215.04611206054688,229.66714477539062,231.61659240722656,220.62744140625,221.995361328125,227.65704345703125,222.7623291015625,224.78225708007812,221.58370971679688,221.87606811523438
baly,210.38162231445312,196.357666015625,199.93344116210938,195.8967742919922,186.6204833984375,188.80166625976562,185.9545440673828,196.79037475585938,192.2846221923828,201.45635986328125,198.22018432617188,193.9617156982422,190.83323669433594,188.93801879882812,187.11944580078125,184.95733642578125,185.22824096679688,186.70228576660156,179.51718139648438,180.64962768554688,177.4414520263672,183.3597869873047,183.26254272460938,183.804443359375,180.33642578125,176.61630249023438,179.56521606445312,180.3687744140625,177.515625,179.84100341796875
bbtr,158.1151123046875,151.7178497314453,150.70956420898438,157.89971923828125,146.7550048828125,154.9546356201172,154.19271850585938,155.58970642089844,147.23275756835938,155.88528442382812,148.6337127685547,136.2959747314453,149.39889526367188,149.6045379638672,143.1559295654297,142.70785522460938,141.31077575683594,151.1977996826172,149.97540283203125,145.07363891601562,142.0999298095703,151.98646545410156,150.17526245117188,150.63519287109375,148.26846313476562,147.9091033935547,146.14404296875,142.8036346435547,144.72323608398438,143.08987426757812
bbtr,155.3674774169922,147.3389892578125,146.89739990234375,155.17457580566406,145.13357543945312,154.57952880859375,154.80453491210938,154.85702514648438,148.82601928710938,156.2159423828125,150.23399353027344,141.02828979492188,151.1519775390625,152.20693969726562,147.92127990722656,146.6824951171875,145.41500854492188,153.02346801757812,152.72044372558594,150.2259521484375,146.26638793945312,156.52301025390625,153.8668975830078,154.11534118652344,153.07896423339844,152.06982421875,151.6194610595703,149.80938720703125,150.93255615234375,149.95663452148438
bcoj,161.7902069091797,152.27096557617188,150.42330932617188,146.5867462158203,140.94630432128906,149.19969177246094,153.84588623046875,151.35887145996094,145.41729736328125,157.36550903320312,155.38693237304688,156.8298797607422,155.86758422851562,161.1585693359375,154.11558532714844,157.38601684570312,161.07064819335938,160.1995391845703,168.65869140625,167.21156311035156,164.98818969726562,166.5583953857422,167.3452606201172,170.1205596923828,168.7487335205078,170.3363037109375,169.92990112304688,172.42153930664062,164.59878540039062,166.07386779785156
bcoj,158.23660278320312,147.29306030273438,144.2008514404297,140.20562744140625,135.2815399169922,143.14830017089844,148.681640625,141.9731903076172,137.13888549804688,147.4781036376953,145.53680419921875,149.21559143066406,147.06048583984375,150.8753662109375,144.36962890625,146.83447265625,149.76927185058594,146.14044189453125,154.91180419921875,155.4598846435547,152.42178344726562,152.5272216796875,154.86196899414062,156.92091369628906,153.73739624023438,155.25836181640625,154.69253540039062,157.30760192871094,149.97299194335938,150.68765258789062
bcrq,160.57969665527344,168.00973510742188,171.05328369140625,168.93328857421875,164.55438232421875,168.03448486328125,169.58062744140625,172.55677795410156,172.56385803222656,174.6893310546875,176.40066528320312,171.82302856445312,172.7652587890625,171.06903076171875,174.58041381835938,170.52398681640625,166.79916381835938,172.48703002929688,173.70851135253906,169.1253204345703,168.6267547607422,172.37294006347656,174.76918029785156,168.53921508789062,173.51905822753906,167.6536865234375,169.62509155273438,170.5340576171875,168.80712890625,172.3002471923828
bcrq,156.4857177734375,161.78369140625,164.38839721679688,160.96194458007812,156.50201416015625,159.29815673828125,162.99317932128906,161.53933715820312,161.35113525390625,163.48526000976562,164.90562438964844,162.56503295898438,161.96951293945312,159.91207885742188,162.58026123046875,159.06747436523438,155.18667602539062,159.13818359375,160.9175262451172,158.03472900390625,157.29055786132812,160.7396240234375,162.75656127929688,158.19174194335938,161.4734649658203,155.90509033203125,158.49154663085938,160.7156982421875,157.84469604492188,163.16256713867188
bdly,237.20843505859375,229.96324157714844,233.50271606445312,231.18055725097656,227.0238494873047,226.4656982421875,222.88816833496094,239.85874938964844,242.06134033203125,248.9760284423828,253.53594970703125,239.5752410888672,235.07339477539062,231.4320831298828,239.4069061279297,241.83628845214844,231.80844116210938,240.61392211914062,245.32962036132812,236.40985107421875,223.9342041015625,247.14938354492188,240.89950561523438,229.75680541992188,241.17080688476562,234.575439453125,235.71356201171875,234.11712646484375,236.04879760742188,234.26171875
bdly,234.89413452148438,224.48057556152344,225.91932678222656,220.49142456054688,214.28216552734375,211.70449829101562,211.40316772460938,224.50482177734375,225.86331176757812,232.6383056640625,238.0746307373047,226.87783813476562,220.49635314941406,218.19638061523438,225.28451538085938,228.6866912841797,218.5117950439453,227.34523010253906,231.7277069091797,224.03692626953125,212.76678466796875,232.8424072265625,228.62002563476562,219.29446411132812,228.58331298828125,222.2330780029297,223.9697265625,224.64004516601562,224.3292999267578,223.97869873046875
bdmb,169.34967041015625,162.1981201171875,162.5371856689453,158.68463134765625,153.26980590820312,156.88165283203125,158.70672607421875,157.89566040039062,154.7391357421875,160.41644287109375,157.27149963378906,158.5521240234375,162.67559814453125,158.75384521484375,159.71197509765625,156.83145141601562,154.73971557617188,160.7333526611328,157.2539520263672,156.19696044921875,156.04306030273438,156.14547729492188,164.57626342773438,158.20640563964844,159.47706604003906,159.29661560058594,161.18206787109375,162.7556610107422,158.98165893554688,162.10345458984375
bdqa,101.0651626586914,109.88365173339844,106.82244110107422,105.1117935180664,104.505615234375,109.59100341796875,114.61752319335938,107.96160888671875,93.0850830078125,94.77134704589844,95.42981719970703,79.66291809082031,99.90216064453125,92.84089660644531,87.472412109375,86.74278259277344,77.45398712158203,79.25557708740234,79.95036315917969,78.20868682861328,79.79908752441406,78.55696105957031,84.01869201660156,77.31181335449219,78.28361511230469,83.59184265136719,70.75198364257812,74.754638671875,78.45845794677734,75.48936462402344
bdqa,97.39571380615234,105.65003967285156,103.45805358886719,103.52690124511719,104.74443054199219,111.40889739990234,117.10006713867188,108.44609832763672,96.14688873291016,98.21427917480469,99.15678405761719,85.31065368652344,104.16806030273438,95.93171691894531,92.95467376708984,91.68824768066406,82.06800842285156,82.48918914794922,83.98698425292969,83.6272964477539,85.06483459472656,83.74539184570312,88.7728271484375,83.01396179199219,82.51962280273438,87.9024658203125,77.0172119140625,82.63470458984375,84.8890380859375,82.83718872070312
beru,182.06088256835938,165.18702697753906,161.30767822265625,154.83839416503906,150.2045135498047,153.7200927734375,159.91049194335938,155.99195861816406,159.185546875,162.63800048828125,162.14193725585938,167.07342529296875,163.35711669921875,162.08544921875,160.53024291992188,159.64682006835938,160.6557159423828,166.2222900390625,163.2440185546875,168.298095703125,161.70355224609375,162.61378479003906,168.59255981445312,166.12899780273438,167.441162109375,163.81802368164062,163.94358825683594,167.92807006835938,167.30990600585938,166.66322326660156
bfvo,191.0732421875,184.48960876464844,188.86083984375,187.06265258789062,181.21902465820312,188.57537841796875,187.84884643554688,198.510986328125,195.0584716796875,206.3309326171875,201.74110412597656,200.32293701171875,200.6288299560547,194.65505981445312,196.3118896484375,197.10488891601562,192.79396057128906,198.28468322753906,195.74314880371094,191.8045196533203,189.287109375,199.28677368164062,198.08489990234375,192.1633758544922,191.01156616210938,191.77218627929688,194.29812622070312,189.83799743652344,188.9365234375,189.56231689453125
biwe,118.37210083007812,119.6353759765625,118.45442199707031,118.7957763671875,118.21089172363281,125.22584533691406,131.3363037109375,123.06257629394531,115.86708068847656,119.6134033203125,121.1320571899414,116.58222961425781,134.13082885742188,127.01622009277344,127.94322204589844,128.96824645996094,123.64435577392578,126.66903686523438,125.33586120605469,126.78068542480469,130.6508331298828,123.95559692382812,128.9241943359375,130.56951904296875,123.59205627441406,130.55599975585938,126.15692901611328,128.64418029785156,125.47392272949219,127.30155181884766
blwh,115.3154525756836,107.8341064453125,101.34464263916016,103.11050415039062,106.32357788085938,116.13373565673828,125.60321044921875,108.18344116210938,109.17979431152344,112.46456146240234,114.82969665527344,113.26052856445312,128.08384704589844,123.64208984375,121.26043701171875,119.41650390625,115.64503479003906,116.58592224121094,115.75253295898438,118.9139404296875,117.35620880126953,116.50003051757812,123.48571014404297,120.90577697753906,117.79115295410156,114.83341979980469,117.2067642211914,117.9986572265625,116.1190185546875,120.62902069091797
bmgb,189.21029663085938,173.57546997070312,175.09719848632812,172.758056640625,168.96087646484375,174.17718505859375,169.53231811523438,176.1937255859375,171.95321655273438,174.88638305664062,177.19265747070312,168.63885498046875,169.70693969726562,171.71458435058594,170.94363403320312,170.64926147460938,166.77239990234375,166.06451416015625,172.2638397216797,168.08653259277344,163.5206298828125,165.37420654296875,171.81796264648438,169.16244506835938,171.4208526611328,165.15164184570312,166.4149169921875,166.36717224121094,165.73757934570312,167.5826416015625
bmgb,186.11053466796875,168.49317932128906,169.85385131835938,166.92007446289062,162.74386596679688,167.59535217285156,165.2589569091797,168.94149780273438,165.479248046875,168.22012329101562,170.6313018798828,164.45220947265625,163.87252807617188,166.6186065673828,166.03799438476562,166.6498260498047,162.85977172851562,161.90756225585938,167.29364013671875,164.11752319335938,160.65695190429688,161.71775817871094,167.33053588867188,165.83267211914062,167.3720703125,161.31283569335938,162.3908233642578,163.59890747070312,161.74856567382812,164.43896484375
bmzh,126.57775115966797,127.631103515625,128.67584228515625,126.2149429321289,125.10557556152344,133.9102325439453,140.029541015625,132.92010498046875,130.83941650390625,133.02670288085938,134.6285400390625,133.40420532226562,142.34573364257812,139.60818481445312,136.95799255371094,140.012939453125,135.6767120361328,142.30191040039062,141.30990600585938,143.16366577148438,142.63360595703125,141.78334045410156,145.71173095703125,144.64720153808594,143.135986328125,141.1275634765625,143.13458251953125,144.90171813964844,142.87033081054688,146.2282257080078
bnsc,125.04629516601562,131.4431915283203,132.24884033203125,128.27056884765625,128.9991455078125,138.01182556152344,139.21775817871094,136.9711151123047,130.77536010742188,134.2348175048828,130.82608032226562,127.10499572753906,139.2818145751953,135.19761657714844,132.6462860107422,133.41635131835938,129.03659057617188,126.74178314208984,129.64410400390625,129.6293182373047,127.23664855957031,124.99637603759766,133.9564971923828,128.61871337890625,129.4163818359375,130.15658569335938,124.09693908691406,126.49736022949219,126.23773193359375,124.96609497070312
bolp,158.18963623046875,146.5762939453125,146.62203979492188,155.83807373046875,146.51760864257812,156.64463806152344,157.05551147460938,155.57223510742188,153.31187438964844,159.38099670410156,153.3477783203125,147.03089904785156,152.278076171875,154.21043395996094,150.3495330810547,151.71475219726562,147.71531677246094,155.71261596679688,153.12330627441406,150.80075073242188,149.65408325195312,154.27479553222656,153.646484375,153.8218994140625,153.0520477294922,153.1800994873047,149.29563903808594,149.97560119628906,151.2081298828125,147.28509521484375
