akmb,173.54302978515625,178.27992248535156,170.35995483398438,181.00274658203125,181.1951141357422,175.81378173828125,174.050048828125,171.24853515625,170.445556640625,167.81072998046875,168.79193115234375,178.21963500976562,175.91952514648438,171.44715881347656,171.2239532470703,171.16952514648438,176.42355346679688,173.09481811523438,173.9609375,167.90615844726562,172.70294189453125,177.43045043945312,177.29832458496094,175.45742797851562,175.4488067626953,174.7103729248047,177.43161010742188,173.7428741455078,176.05133056640625,175.24554443359375
akow,108.53706359863281,98.00019073486328,105.98707580566406,121.55696105957031,102.26573181152344,114.79690551757812,107.26116943359375,102.08363342285156,103.62799072265625,113.82611083984375,116.82716369628906,115.65652465820312,111.76106262207031,103.97947692871094,109.85296630859375,113.9996337890625,116.84889221191406,121.32777404785156,127.8839111328125,122.87908935546875,121.29656982421875,121.85124969482422,120.976806640625,120.31226348876953,118.39572143554688,121.29248046875,126.23639678955078,122.62157440185547,124.40153503417969,122.8487319946289
akup,115.22882080078125,106.31864929199219,112.89253234863281,129.1435546875,111.69548034667969,124.36720275878906,116.61140441894531,111.72273254394531,114.44854736328125,122.1728744506836,122.12825012207031,121.35247039794922,113.94593811035156,104.59525299072266,104.33348846435547,108.36196899414062,108.42691040039062,114.7584457397461,118.6530990600586,113.77371215820312,114.53762817382812,117.63192749023438,113.77842712402344,110.91104125976562,111.74664306640625,113.45850372314453,113.97600555419922,111.84286499023438,113.36239624023438,111.37090301513672
albo,142.92507934570312,137.5201416015625,136.74526977539062,149.79254150390625,136.31918334960938,140.85003662109375,133.53277587890625,130.842529296875,130.33924865722656,137.30999755859375,134.8841552734375,141.20408630371094,133.73655700683594,125.40057373046875,130.93539428710938,134.68023681640625,131.99986267089844,135.34573364257812,138.0612030029297,132.41526794433594,136.97244262695312,134.1704559326172,131.4028778076172,133.9063720703125,136.09161376953125,130.04263305664062,134.8324432373047,132.01028442382812,130.6818389892578,134.4537353515625
albo,140.77774047851562,132.8494873046875,132.3612518310547,145.88897705078125,132.80828857421875,139.31980895996094,130.025390625,129.69207763671875,128.51690673828125,135.604248046875,131.72515869140625,136.65933227539062,130.31021118164062,122.26895141601562,126.82978820800781,129.98513793945312,128.6248321533203,131.01776123046875,135.1600341796875,128.1588134765625,133.5206756591797,130.4630126953125,128.18783569335938,129.44351196289062,132.93258666992188,126.79637145996094,130.52621459960938,126.37396240234375,127.15048217773438,128.86154174804688
alfr,149.93408203125,148.94573974609375,152.8780517578125,167.28677368164062,161.74929809570312,160.6971893310547,161.2222442626953,157.00640869140625,159.34312438964844,159.07781982421875,161.29534912109375,161.20208740234375,160.2679901123047,151.77352905273438,162.98983764648438,155.79019165039062,154.8089599609375,158.56153869628906,156.21536254882812,152.76492309570312,154.4721221923828,152.466552734375,153.12405395507812,151.35818481445312,152.9302215576172,150.49571228027344,155.0421142578125,153.88922119140625,152.28704833984375,153.38873291015625
amdd,207.95138549804688,213.57334899902344,203.5934600830078,213.702392578125,221.36843872070312,206.1191864013672,215.25367736816406,211.33078002929688,212.14883422851562,210.25106811523438,215.03123474121094,226.36038208007812,230.28573608398438,219.83316040039062,219.22091674804688,227.082275390625,217.00982666015625,221.89556884765625,209.48568725585938,217.26756286621094,210.49874877929688,217.768798828125,213.76609802246094,210.6649169921875,217.10443115234375,217.52944946289062,214.1301727294922,219.77232360839844,212.20608520507812,219.72328186035156
amdd,205.72129821777344,208.375,197.5704345703125,208.23419189453125,214.00848388671875,199.58973693847656,205.69692993164062,201.4908905029297,203.4354705810547,201.4866943359375,204.47860717773438,214.65634155273438,218.34429931640625,210.94796752929688,209.8845977783203,215.62210083007812,208.2893829345703,212.26449584960938,202.55377197265625,209.28445434570312,203.17095947265625,210.09002685546875,205.90341186523438,203.45401000976562,209.60813903808594,211.25851440429688,206.16217041015625,210.690673828125,204.85153198242188,211.176513671875
amux,146.3654327392578,134.01441955566406,125.88399505615234,138.22369384765625,122.29383850097656,122.34900665283203,117.8853759765625,113.10501098632812,107.53426361083984,120.95995330810547,115.02828216552734,119.94209289550781,116.76663970947266,98.48977661132812,107.27828216552734,116.08515930175781,97.21833801269531,114.2652359008789,104.11715698242188,114.8170166015625,100.37115478515625,110.98090362548828,105.91170501708984,117.21437072753906,106.89274597167969,111.77299499511719,101.61906433105469,107.55793762207031,100.4005355834961,101.96268463134766
amux,143.97500610351562,129.06581115722656,121.45265197753906,134.58204650878906,120.05362701416016,122.86463928222656,117.26618957519531,115.51390838623047,110.68829345703125,124.89793395996094,119.48298645019531,123.41715240478516,121.92327880859375,106.10450744628906,113.6439437866211,122.05887603759766,105.80760192871094,120.09180450439453,111.36268615722656,120.34358215332031,107.40701293945312,117.66238403320312,113.16920471191406,122.17285919189453,113.777587890625,117.57176208496094,108.90164184570312,114.29739379882812,108.45743560791016,107.0703125
aody,140.57754516601562,127.49273681640625,119.84686279296875,132.7425537109375,113.35615539550781,113.50834655761719,106.69402313232422,102.29443359375,97.40447998046875,113.27323150634766,108.7625961303711,108.23677825927734,106.35746002197266,93.19371032714844,106.12382507324219,107.90780639648438,87.74258422851562,109.8466796875,100.21577453613281,107.66477966308594,96.51631164550781,102.67387390136719,98.46282958984375,109.48255920410156,97.20489501953125,99.23103332519531,93.20720672607422,107.66769409179688,93.05085754394531,96.49346160888672
aody,138.98477172851562,124.0732421875,116.83212280273438,130.49996948242188,112.71585845947266,115.42073822021484,109.03713989257812,107.34339904785156,103.31626892089844,119.9473876953125,116.20081329345703,115.19084167480469,114.6438217163086,103.14564514160156,114.29048156738281,116.10954284667969,98.14619445800781,117.58557891845703,109.14967346191406,115.42681884765625,104.69110107421875,111.36018371582031,106.81011962890625,116.71835327148438,105.64224243164062,107.07579040527344,103.2340087890625,115.12879943847656,101.74111938476562,103.36860656738281
aoyf,183.3374786376953,191.0095977783203,184.55029296875,195.0867919921875,196.13714599609375,181.41139221191406,187.82545471191406,185.01234436035156,183.88864135742188,181.08985900878906,186.16403198242188,196.01861572265625,193.5624237060547,185.82473754882812,185.4477996826172,191.3025360107422,180.26699829101562,188.495849609375,174.38546752929688,182.8919219970703,174.99127197265625,182.90618896484375,176.29144287109375,175.3076934814453,175.0347900390625,180.5390625,180.18601989746094,181.35006713867188,175.95529174804688,180.53985595703125
aqjp,222.59063720703125,229.88792419433594,218.82351684570312,227.47232055664062,248.17604064941406,231.20358276367188,238.526611328125,237.8524627685547,234.04812622070312,224.9287872314453,228.28915405273438,244.21633911132812,240.8419952392578,241.90899658203125,240.72311401367188,237.41078186035156,236.90994262695312,232.0057373046875,221.20339965820312,221.84019470214844,222.6762237548828,223.88453674316406,229.4212646484375,226.5252685546875,227.26675415039062,223.41046142578125,229.3433380126953,231.8440399169922,225.9409637451172,232.35821533203125
aqjp,220.9852294921875,226.005859375,213.41331481933594,221.58839416503906,239.08180236816406,222.65199279785156,226.39678955078125,224.40147399902344,220.26275634765625,210.6656494140625,211.16485595703125,226.49179077148438,223.3055419921875,225.54409790039062,224.5999755859375,219.87301635742188,220.618896484375,214.2565155029297,206.39852905273438,205.68161010742188,206.48777770996094,207.6971893310547,212.97784423828125,211.63864135742188,210.72314453125,208.76840209960938,213.21969604492188,215.50100708007812,210.60552978515625,216.07872009277344
aqwx,154.3413848876953,136.71922302246094,133.09033203125,150.51126098632812,141.1964111328125,142.98294067382812,141.36610412597656,143.51663208007812,140.81533813476562,153.74305725097656,150.20590209960938,155.88668823242188,155.27867126464844,148.81777954101562,151.5591583251953,155.90074157714844,144.52606201171875,157.4678955078125,149.29489135742188,155.77894592285156,150.48895263671875,156.365478515625,152.17283630371094,156.47669982910156,155.46368408203125,154.5064239501953,151.2399444580078,159.19924926757812,149.08416748046875,154.54580688476562
arzd,143.28160095214844,136.90518188476562,132.5100555419922,145.81332397460938,135.05685424804688,142.59957885742188,130.18017578125,133.00332641601562,131.30691528320312,139.0218505859375,135.9425811767578,140.21743774414062,139.67352294921875,132.07286071777344,138.38441467285156,141.17037963867188,140.86715698242188,140.0263214111328,146.363037109375,135.3789825439453,143.95651245117188,144.70443725585938,145.0981903076172,143.34854125976562,145.0802459716797,145.94479370117188,146.59799194335938,147.13897705078125,145.6853485107422,147.04420471191406
awhp,100.268798828125,83.0500717163086,86.26301574707031,101.02857971191406,75.58518981933594,91.31829833984375,71.4804458618164,68.1671142578125,64.57623291015625,81.30359649658203,74.53567504882812,67.38009643554688,64.21514892578125,55.76129913330078,66.31112670898438,67.62684631347656,59.90879821777344,78.05905151367188,87.77062225341797,81.24403381347656,84.31016540527344,80.50221252441406,80.10633850097656,82.60653686523438,78.65272521972656,81.95574188232422,87.7288818359375,83.76390838623047,83.80208587646484,82.63018035888672
awqh,151.37950134277344,135.33485412597656,137.7667236328125,152.3574676513672,139.47059631347656,138.38453674316406,142.953857421875,136.86898803710938,134.83792114257812,142.24649047851562,148.38162231445312,147.36705017089844,146.9158477783203,139.81881713867188,143.316650390625,147.72152709960938,136.3831329345703,148.6777801513672,140.505615234375,146.88992309570312,140.02001953125,148.76962280273438,142.53585815429688,143.03709411621094,140.183837890625,143.55157470703125,144.04397583007812,142.45758056640625,139.11837768554688,137.2270965576172
axmb,126.307373046875,118.30455780029297,115.60924530029297,126.30241394042969,107.13658142089844,124.50956726074219,103.57670593261719,102.68585205078125,96.13826751708984,112.18318939208984,103.47512817382812,110.78006744384766,110.68608093261719,97.68658447265625,106.13496398925781,110.36663055419922,112.30101776123047,113.12151336669922,121.60787200927734,119.18743896484375,117.22018432617188,117.48822021484375,119.88398742675781,119.91737365722656,118.19039916992188,127.66887664794922,118.1788330078125,121.77336120605469,116.7121810913086,120.6264877319336
axmb,124.58753967285156,114.61434936523438,111.80014038085938,122.28488159179688,104.16648864746094,123.41770935058594,100.990966796875,102.42533874511719,95.89201354980469,111.40617370605469,102.5758285522461,108.0068130493164,109.00997161865234,95.78324890136719,103.72785949707031,107.91106414794922,109.35954284667969,108.33628845214844,117.50166320800781,113.46296691894531,111.83654022216797,110.9847412109375,112.97517395019531,111.60853576660156,109.91644287109375,118.53980255126953,108.12789154052734,111.2728500366211,107.06901550292969,107.50606536865234
ayqq,98.62887573242188,80.46688842773438,84.26806640625,97.318115234375,74.44465637207031,92.72465515136719,67.63778686523438,68.63604736328125,62.25852584838867,78.47807312011719,67.45320129394531,69.10853576660156,60.13356399536133,46.87324142456055,57.34590148925781,58.687591552734375,53.49286651611328,58.98442077636719,72.76893615722656,62.84872817993164,65.27201080322266,62.92851257324219,64.73173522949219,57.16386795043945,61.35753631591797,63.184852600097656,62.71363830566406,57.55747985839844,57.69044876098633,57.347599029541016
azyu,177.4986114501953,180.13540649414062,191.30572509765625,201.46578979492188,215.45680236816406,216.7685546875,223.53448486328125,224.62425231933594,219.2112579345703,218.5970458984375,226.8532257080078,241.97494506835938,244.16290283203125,238.68408203125,240.50576782226562,239.68426513671875,241.87051391601562,230.509033203125,233.53106689453125,237.5321044921875,245.48570251464844,216.84732055664062,240.72683715820312,237.38461303710938,243.62481689453125,242.23544311523438,238.87252807617188,250.6910400390625,238.48605346679688,242.8293914794922
azyu,175.9248046875,176.5118865966797,187.16571044921875,197.46701049804688,210.06314086914062,212.53872680664062,217.48646545410156,218.64984130859375,213.28506469726562,212.2275848388672,218.69325256347656,233.0845947265625,236.0611572265625,230.58358764648438,232.80929565429688,231.77178955078125,233.87350463867188,222.4429931640625,226.45748901367188,228.80593872070312,236.78053283691406,210.81427001953125,235.75003051757812,231.3552703857422,236.92742919921875,237.01480102539062,233.703369140625,244.91171264648438,234.03768920898438,238.90403747558594
bacz,219.80511474609375,238.91561889648438,229.797119140625,237.64898681640625,254.27731323242188,231.60198974609375,240.21975708007812,236.79986572265625,236.5576171875,231.478759765625,235.08802795410156,253.1866455078125,252.99632263183594,244.89292907714844,244.64686584472656,257.0465393066406,238.89846801757812,243.12612915039062,229.71737670898438,236.61886596679688,231.59890747070312,239.5049285888672,233.5185546875,232.3657989501953,240.76844787597656,239.0963134765625,232.89910888671875,243.4744415283203,232.03274536132812,242.02572631835938
bacz,218.5216064453125,236.24951171875,226.43765258789062,234.09439086914062,248.9478759765625,225.856689453125,232.5105438232422,227.373046875,227.736083984375,222.41148376464844,224.25027465820312,240.53656005859375,240.15786743164062,234.30340576171875,232.59613037109375,243.72438049316406,226.4282989501953,229.80850219726562,217.68496704101562,224.1453857421875,218.97360229492188,226.36476135253906,219.36428833007812,218.89990234375,225.9939422607422,226.2305450439453,218.43045043945312,228.882080078125,217.979736328125,227.04495239257812
baly,198.8221435546875,201.125,192.35382080078125,203.03402709960938,208.50918579101562,199.23159790039062,201.81494140625,194.8818359375,193.6524658203125,186.1991729736328,190.63034057617188,196.536376953125,194.04354858398438,190.30320739746094,186.44992065429688,184.91571044921875,188.7618408203125,187.0489044189453,185.49179077148438,177.26376342773438,177.97618103027344,182.96060180664062,182.19647216796875,177.85134887695312,176.778076171875,177.75567626953125,181.36602783203125,176.153564453125,176.3720703125,181.13397216796875
bbtr,156.47543334960938,151.438720703125,148.12054443359375,159.89810180664062,147.46026611328125,143.9701385498047,145.13656616210938,140.54544067382812,136.34178161621094,144.93630981445312,147.50035095214844,149.66067504882812,150.9154510498047,144.3650665283203,149.51333618164062,150.76791381835938,136.74783325195312,148.39523315429688,140.71075439453125,148.58242797851562,144.59877014160156,146.56536865234375,148.26217651367188,150.11917114257812,144.88677978515625,146.0611572265625,145.49099731445312,152.39013671875,140.84979248046875,146.35755920410156
bbtr,154.91085815429688,148.0439453125,144.59027099609375,157.21939086914062,145.28134155273438,143.94581604003906,144.7279052734375,142.2054443359375,138.98196411132812,148.0875244140625,149.567626953125,151.05030822753906,153.26535034179688,147.7040252685547,151.8838348388672,153.23196411132812,141.43255615234375,151.19161987304688,145.50634765625,152.12139892578125,148.49362182617188,150.6339111328125,152.15200805664062,154.5218963623047,150.3072052001953,150.576416015625,151.2642364501953,157.72805786132812,147.71495056152344,152.76904296875
bcoj,155.84031677246094,151.91368103027344,148.87789916992188,159.63778686523438,150.52105712890625,160.03794860839844,146.58377075195312,148.014404296875,143.23464965820312,151.41201782226562,148.75582885742188,158.96237182617188,159.52093505859375,147.3109130859375,158.77554321289062,157.77833557128906,163.37025451660156,160.545654296875,161.51553344726562,165.36962890625,163.32456970214844,159.80844116210938,167.73880004882812,166.62234497070312,166.1449432373047,172.49533081054688,162.52505493164062,168.10977172851562,163.09649658203125,167.8038330078125
bcoj,153.97305297851562,147.34783935546875,143.51429748535156,153.5650177001953,143.26406860351562,154.51617431640625,138.06454467773438,140.3900146484375,135.50198364257812,143.41796875,138.73226928710938,147.16064453125,148.45550537109375,136.2660369873047,147.1763916015625,146.05776977539062,150.99496459960938,147.19570922851562,150.60345458984375,152.34344482421875,149.97146606445312,146.25828552246094,153.582275390625,152.166748046875,151.145751953125,157.74661254882812,146.49954223632812,150.78466796875,146.8135986328125,149.97952270507812
bcrq,162.31964111328125,170.6800079345703,162.8400115966797,175.48538208007812,175.24591064453125,170.5829620361328,167.9702911376953,169.06814575195312,167.9034881591797,168.025390625,171.81732177734375,177.52334594726562,173.91583251953125,167.2657470703125,169.3679656982422,170.0245361328125,168.41859436035156,168.3577880859375,163.36343383789062,161.22705078125,162.9219512939453,161.13180541992188,166.2782440185547,166.02099609375,164.47479248046875,163.24278259277344,164.31686401367188,164.48231506347656,165.4654541015625,168.4409637451172
bcrq,160.24859619140625,165.86532592773438,157.44253540039062,170.20562744140625,167.89306640625,164.95286560058594,159.37518310546875,160.476806640625,159.0050048828125,159.47804260253906,160.7346954345703,164.98477172851562,162.3079833984375,156.01251220703125,157.72216796875,158.02301025390625,156.97802734375,155.74050903320312,153.17776489257812,148.63302612304688,150.84503173828125,149.09756469726562,154.0297393798828,153.66397094726562,152.5543975830078,151.62588500976562,152.24786376953125,152.12579345703125,153.73805236816406,155.55661010742188
bdly,229.31796264648438,233.9775848388672,223.62966918945312,230.162353515625,254.67584228515625,237.65328979492188,245.57740783691406,245.47457885742188,241.69122314453125,232.4313507080078,237.39312744140625,251.46078491210938,252.6245574951172,253.1749267578125,252.5714569091797,244.67532348632812,244.02105712890625,239.4521484375,232.257080078125,226.40328979492188,234.91525268554688,230.02255249023438,240.47377014160156,235.45346069335938,232.77528381347656,233.94400024414062,237.47119140625,237.02122497558594,237.4604034423828,241.25149536132812
bdly,227.77919006347656,230.21331787109375,218.32151794433594,224.39239501953125,245.94761657714844,229.59288024902344,233.77850341796875,232.78207397460938,228.24777221679688,219.3050537109375,221.5898895263672,234.9634552001953,237.26602172851562,239.7579345703125,238.7577667236328,230.65084838867188,230.45726013183594,225.95965576171875,221.23025512695312,214.54470825195312,223.0955047607422,218.32936096191406,228.92672729492188,224.59149169921875,220.63812255859375,222.47256469726562,225.15145874023438,224.6973876953125,226.7295379638672,229.9061279296875
bdmb,159.8621826171875,160.99185180664062,156.6591796875,167.2498779296875,163.144287109375,163.69448852539062,157.54742431640625,156.66598510742188,152.2786865234375,154.6771240234375,155.9010467529297,159.87997436523438,157.24771118164062,151.7895050048828,152.87551879882812,153.95266723632812,160.42910766601562,154.2647705078125,156.5365753173828,153.51724243164062,160.39944458007812,163.03924560546875,158.93804931640625,158.23379516601562,159.68504333496094,159.6451416015625,161.5397186279297,159.060546875,160.91517639160156,160.0010986328125
bdqa,109.12139892578125,103.21382141113281,106.53885650634766,123.61622619628906,100.75341033935547,110.9761962890625,100.10057067871094,88.898193359375,88.59884643554688,99.25413513183594,97.4666976928711,90.43769836425781,83.14065551757812,71.27200317382812,78.06703186035156,75.26992797851562,71.8443603515625,86.27337646484375,82.05122375488281,82.553466796875,77.35391235351562,77.74237060546875,74.57987976074219,71.94459533691406,66.38209533691406,72.58270263671875,76.3056411743164,67.77425384521484,65.2506103515625,68.73475646972656
bdqa,107.28065490722656,99.62671661376953,103.13714599609375,120.95922088623047,99.35212707519531,111.78749084472656,100.19617462158203,91.88176727294922,91.20053100585938,103.27325439453125,100.55116271972656,93.51659393310547,87.05183410644531,76.08547973632812,83.09656524658203,80.76805114746094,78.37767028808594,91.19056701660156,88.49764251708984,89.19621276855469,84.21760559082031,84.766357421875,81.77779388427734,79.58734893798828,74.63153076171875,81.73687744140625,85.59530639648438,76.18036651611328,74.974853515625,76.26896667480469
beru,167.7499542236328,160.71377563476562,153.96559143066406,164.5636444091797,161.6854248046875,164.16265869140625,152.28079223632812,157.098388671875,155.70065307617188,154.9698486328125,155.37405395507812,167.53614807128906,163.69747924804688,156.6173095703125,163.83676147460938,160.31655883789062,162.9785614013672,161.2586212158203,163.7061309814453,159.3354949951172,166.2460174560547,162.44281005859375,167.302978515625,166.25489807128906,170.48001098632812,168.3089599609375,168.61888122558594,168.88978576660156,168.73072814941406,173.09024047851562
bfvo,182.44578552246094,187.78768920898438,181.12588500976562,193.21868896484375,199.49090576171875,195.23138427734375,199.37928771972656,196.47702026367188,196.01361083984375,192.26165771484375,199.20571899414062,205.54470825195312,204.00131225585938,200.6641387939453,204.49423217773438,199.16636657714844,205.08627319335938,199.08827209472656,195.17819213867188,191.53704833984375,197.38809204101562,196.00328063964844,197.51705932617188,194.19699096679688,190.2288818359375,192.82675170898438,197.01239013671875,193.82803344726562,194.9966278076172,196.3843994140625
biwe,117.46062469482422,107.24287414550781,115.5174789428711,130.28121948242188,114.42310333251953,124.00276184082031,114.85313415527344,110.61517333984375,112.92525482177734,121.13721466064453,121.66868591308594,120.96418762207031,117.92359924316406,105.66568756103516,115.50223541259766,118.20948791503906,121.94151306152344,123.88633728027344,132.69305419921875,129.555419921875,128.06622314453125,131.77783203125,126.11488342285156,122.52449035644531,128.69284057617188,129.5263671875,127.0350341796875,127.42155456542969,126.29232788085938,126.75496673583984
blwh,117.78490447998047,95.18186950683594,97.89056396484375,114.61036682128906,99.4521484375,116.98336029052734,99.33665466308594,103.95063018798828,103.53251647949219,115.26624298095703,110.92747497558594,113.67805480957031,110.04107666015625,105.40451049804688,107.77430725097656,112.18453979492188,108.3598861694336,115.00679016113281,122.73059844970703,117.39109802246094,120.52386474609375,119.92634582519531,117.38263702392578,116.25778198242188,117.97445678710938,119.58305358886719,122.154541015625,114.90994262695312,117.29598999023438,115.13780212402344
bmgb,181.13290405273438,178.59432983398438,171.3879852294922,183.0107421875,180.26513671875,174.86793518066406,177.23768615722656,170.87570190429688,169.96875,170.51364135742188,172.2073974609375,172.08755493164062,170.50230407714844,162.53875732421875,173.6876220703125,164.4355010986328,162.33889770507812,167.33389282226562,163.03245544433594,159.70571899414062,161.50863647460938,160.84820556640625,158.78204345703125,161.29745483398438,157.6517333984375,158.85995483398438,162.62069702148438,163.50193786621094,161.0727081298828,164.50997924804688
bmgb,179.32687377929688,174.36355590820312,167.005126953125,178.75390625,174.7415008544922,170.5672607421875,170.50155639648438,164.31771850585938,163.29449462890625,164.75753784179688,164.95254516601562,163.69207763671875,162.93116760253906,155.84524536132812,166.15191650390625,157.1940460205078,155.53424072265625,159.8037109375,156.9176025390625,152.1646270751953,155.22561645507812,153.75277709960938,152.48129272460938,154.75552368164062,151.28651428222656,152.25177001953125,155.61373901367188,156.042724609375,154.13868713378906,157.6287384033203
bmzh,121.81379699707031,117.92660522460938,123.8731689453125,139.4673614501953,124.22935485839844,135.381103515625,126.43791198730469,126.93059539794922,126.73200225830078,134.14781188964844,133.91732788085938,137.9700927734375,132.05247497558594,130.24073791503906,135.43246459960938,136.0326690673828,145.28656005859375,144.24725341796875,146.42921447753906,143.77037048339844,152.13162231445312,150.30404663085938,147.45046997070312,145.60047912597656,151.346923828125,149.04067993164062,150.14532470703125,149.7425537109375,150.39283752441406,152.5778045654297
bnsc,124.67387390136719,124.03280639648438,126.95555877685547,142.712158203125,126.45689392089844,134.0,125.10851287841797,123.0220947265625,122.03990936279297,132.25999450683594,130.7622833251953,130.09274291992188,127.70820617675781,118.20925903320312,124.71804809570312,123.47989654541016,125.34832763671875,129.43386840820312,131.24093627929688,126.89545440673828,131.44522094726562,133.43905639648438,126.44929504394531,126.53392028808594,127.53919982910156,125.59556579589844,129.42889404296875,123.65544128417969,125.17575073242188,124.64604187011719
bolp,153.81845092773438,143.036376953125,141.91647338867188,156.08053588867188,145.00502014160156,143.91029357910156,146.5893096923828,145.3632354736328,143.2762451171875,151.62033081054688,153.2187042236328,155.7948455810547,156.36404418945312,152.37237548828125,155.15789794921875,157.64674377441406,145.54364013671875,156.55670166015625,145.6310577392578,152.8916473388672,150.676025390625,153.51852416992188,148.991455078125,152.97366333007812,151.66189575195312,151.36471557617188,151.1417999267578,157.50909423828125,148.69065856933594,152.2090606689453
bpxt,162.26304626464844,172.32826232910156,167.4537353515625,181.26077270507812,180.01535034179688,174.25326538085938,178.54507446289062,174.2294921875,173.75161743164062,172.70372009277344,176.97366333007812,185.70941162109375,176.03726196289062,165.016845703125,172.66864013671875,169.4209442138672,170.4608917236328,171.33615112304688,162.3128662109375,162.72349548339844,164.65298461914062,165.67776489257812,165.98052978515625,161.6437530517578,159.66836547851562,160.13978576660156,159.31658935546875,164.58779907226562,160.7462615966797,162.69149780273438
