amux,144.99990844726562,132.87283325195312,123.07210540771484,128.02818298339844,125.86390686035156,108.43310546875,112.72183227539062,115.91414642333984,120.10971069335938,120.22000122070312,115.4238052368164,102.14087677001953,110.96597290039062,111.43431091308594,107.76901245117188,110.99046325683594,111.39117431640625,101.42755889892578,102.2392578125,103.58673858642578,101.68309020996094,110.9629898071289,107.79606628417969,112.98262786865234,102.7782974243164,108.74720764160156,107.62712097167969,106.71102142333984,108.71837615966797,107.97587585449219
amux,142.47598266601562,128.12933349609375,118.73698425292969,125.29679870605469,124.63154602050781,110.99261474609375,115.59814453125,118.38200378417969,122.67959594726562,122.91461181640625,119.24270629882812,108.9053955078125,115.62225341796875,116.36241912841797,113.20587158203125,114.88677978515625,116.49658203125,107.71339416503906,107.03007507324219,109.46209716796875,106.82461547851562,115.5927963256836,112.55320739746094,118.32281494140625,108.55870819091797,113.55330657958984,113.12506103515625,111.01190185546875,113.18685913085938,113.42449951171875
aody,143.3299560546875,128.7279815673828,119.51185607910156,121.16143798828125,119.48739624023438,98.86492156982422,104.02793884277344,103.09054565429688,115.82960510253906,112.2818832397461,104.78435516357422,92.48384857177734,99.33894348144531,101.533935546875,100.5390625,107.32321166992188,107.44712829589844,85.68606567382812,96.4941177368164,99.85569763183594,99.55429077148438,97.95466613769531,100.50714874267578,104.51016235351562,94.38877868652344,98.76095581054688,97.72970581054688,96.60916137695312,90.31925964355469,99.80794525146484
aody,141.46282958984375,125.59721374511719,116.89048767089844,120.06236267089844,120.40692138671875,103.59608459472656,109.14720916748047,108.96426391601562,121.78480529785156,118.49363708496094,113.0709228515625,103.82949829101562,109.67205047607422,112.84180450439453,111.46361541748047,117.5755844116211,118.10975646972656,98.96485900878906,106.53828430175781,110.64578247070312,109.26197814941406,108.72230529785156,109.4802017211914,114.32807922363281,104.59261322021484,108.34263610839844,106.92332458496094,106.04817199707031,102.25634765625,109.97087860107422
aoyf,184.12510681152344,186.94642639160156,181.94581604003906,191.989990234375,186.9439697265625,175.91348266601562,181.27383422851562,186.27938842773438,188.19210815429688,193.8399200439453,186.74758911132812,175.15289306640625,187.79135131835938,188.28469848632812,179.60394287109375,187.5539093017578,190.88259887695312,184.27285766601562,190.31161499023438,181.8839569091797,183.88677978515625,183.4745635986328,182.1284942626953,189.92037963867188,184.43508911132812,185.10824584960938,182.26739501953125,180.07521057128906,180.12875366210938,181.05056762695312
aqjp,228.6453857421875,225.30462646484375,216.87686157226562,232.05340576171875,226.0653839111328,228.85635375976562,231.72793579101562,223.18919372558594,227.53237915039062,237.9696502685547,217.98980712890625,228.04876708984375,218.29205322265625,229.7540283203125,235.08399963378906,229.7816925048828,234.0327911376953,229.14830017089844,227.26690673828125,227.41180419921875,231.75918579101562,221.0234375,226.2913360595703,227.7431182861328,229.46099853515625,220.16249084472656,224.9482421875,226.13238525390625,229.84405517578125,225.50640869140625
aqjp,226.98385620117188,221.24755859375,210.2111358642578,223.14605712890625,215.95651245117188,217.52703857421875,219.6196746826172,208.62591552734375,212.8939208984375,223.53831481933594,203.51156616210938,213.47378540039062,204.0751190185547,213.7772674560547,222.02508544921875,216.1329345703125,219.1170654296875,214.67129516601562,212.95521545410156,213.93507385253906,219.70278930664062,209.2792510986328,214.63568115234375,215.13519287109375,214.60104370117188,207.5841064453125,212.3603057861328,213.44700622558594,216.16128540039062,213.72195434570312
aqwx,156.201171875,135.32122802734375,129.65628051757812,140.28195190429688,144.54959106445312,131.14651489257812,138.974365234375,146.82965087890625,151.75148010253906,153.0537109375,151.890625,146.73095703125,153.47776794433594,152.67320251464844,151.57357788085938,154.49627685546875,158.64871215820312,155.39097595214844,156.84413146972656,155.53347778320312,154.24119567871094,157.67446899414062,157.99069213867188,157.9638671875,155.62327575683594,154.90982055664062,159.0577392578125,153.7331085205078,155.52777099609375,155.50225830078125
arzd,142.61082458496094,135.81146240234375,127.98075103759766,136.03955078125,134.45709228515625,127.96895599365234,133.70285034179688,132.8935546875,136.20587158203125,138.6793212890625,138.3213653564453,140.6916961669922,135.74136352539062,133.61740112304688,145.55859375,144.9051513671875,145.03082275390625,141.54812622070312,143.195556640625,144.15872192382812,144.4228057861328,148.56527709960938,141.6378173828125,148.17041015625,142.32894897460938,147.17794799804688,145.65045166015625,142.751953125,143.86093139648438,140.76959228515625
awhp,101.17291259765625,90.90676879882812,82.5842514038086,88.9203109741211,79.65792846679688,72.65174102783203,72.76496124267578,73.11900329589844,77.77251434326172,77.23512268066406,75.36549377441406,68.89749145507812,63.19719696044922,64.80455017089844,79.46239471435547,76.82484436035156,79.32325744628906,70.04566955566406,70.29684448242188,78.98204040527344,77.22654724121094,80.81333923339844,80.22125244140625,88.24983978271484,85.76641845703125,89.76465606689453,81.99075317382812,87.5585708618164,81.89994049072266,87.21437072753906
awqh,158.8229522705078,140.47637939453125,135.50408935546875,145.65487670898438,146.91946411132812,129.43563842773438,137.18215942382812,145.87989807128906,149.20106506347656,149.32080078125,146.55160522460938,140.964599609375,142.20028686523438,145.3441162109375,142.7935791015625,147.54888916015625,148.072265625,138.9397735595703,145.55142211914062,141.21864318847656,145.8184814453125,143.30477905273438,144.33041381835938,144.18374633789062,145.02935791015625,143.3709716796875,144.98416137695312,140.27752685546875,141.29022216796875,143.30438232421875
axmb,120.75080871582031,120.22916412353516,112.67339324951172,113.02040100097656,108.64879608154297,100.08187866210938,106.6162109375,102.86249542236328,110.82982635498047,111.9689712524414,112.3561019897461,107.14151000976562,102.57376098632812,97.06475067138672,117.56803131103516,110.99272155761719,114.48997497558594,114.96981811523438,100.3150634765625,110.09535217285156,111.73687744140625,121.6350326538086,117.55642700195312,129.7991485595703,112.51304626464844,123.60845184326172,116.69497680664062,118.12944030761719,121.458740234375,116.01665496826172
axmb,119.01062774658203,116.87312316894531,108.63098907470703,109.73251342773438,106.4874267578125,100.4398193359375,106.3401107788086,101.95039367675781,108.47026062011719,110.47039031982422,111.72233581542969,106.42391967773438,102.46025848388672,95.58880615234375,115.82657623291016,109.05901336669922,111.67703247070312,111.79263305664062,97.86583709716797,107.37843322753906,106.69694519042969,117.4345474243164,113.35107421875,124.75870513916016,108.626220703125,118.92005157470703,111.77542114257812,113.69667053222656,115.69796752929688,111.64720153808594
ayqq,100.41352844238281,89.32683563232422,77.8506851196289,85.1024398803711,77.83961486816406,70.52730560302734,70.6343002319336,72.70123291015625,71.05195617675781,74.54693603515625,76.24220275878906,61.48973846435547,55.43395233154297,52.28033447265625,67.14439392089844,60.085845947265625,62.4993896484375,53.338623046875,45.86888122558594,55.36280822753906,55.6129264831543,62.14356994628906,55.060516357421875,62.08897399902344,57.57265853881836,56.05177688598633,49.6171875,52.78025436401367,56.32393264770508,49.22468566894531
azyu,187.77163696289062,186.07736206054688,192.21571350097656,205.5973358154297,215.971923828125,216.5323486328125,228.0180206298828,219.0767822265625,236.31631469726562,243.93722534179688,234.56581115722656,236.25816345214844,220.92771911621094,231.819580078125,248.2731170654297,236.3704833984375,236.96563720703125,248.8140869140625,227.00491333007812,225.93638610839844,245.1444549560547,240.423583984375,241.57826232910156,254.24240112304688,244.49432373046875,243.6492919921875,240.2773895263672,250.1153106689453,253.90467834472656,248.36245727539062
azyu,186.216796875,182.53292846679688,187.33804321289062,199.89288330078125,210.05584716796875,210.50588989257812,221.57740783691406,212.32696533203125,227.7940216064453,235.61788940429688,226.52023315429688,228.58712768554688,213.35816955566406,221.78372192382812,240.7169189453125,228.47332763671875,230.05625915527344,240.38458251953125,220.7923583984375,221.4141387939453,237.72625732421875,233.11888122558594,233.43804931640625,246.3542938232422,236.22332763671875,235.32440185546875,231.76287841796875,244.36367797851562,247.14952087402344,242.58714294433594
bacz,220.46234130859375,231.4531707763672,231.04710388183594,244.34213256835938,232.9652557373047,235.18797302246094,234.98858642578125,236.61605834960938,241.77407836914062,250.86334228515625,240.25270080566406,229.9210662841797,238.9559326171875,244.64341735839844,234.83705139160156,241.95631408691406,246.42257690429688,243.7439422607422,241.23512268066406,237.17752075195312,238.7576446533203,234.23980712890625,233.26589965820312,240.0501708984375,233.1646728515625,228.24850463867188,232.311279296875,232.4942169189453,236.82797241210938,234.46559143066406
bacz,219.02325439453125,228.5604248046875,227.0020751953125,239.06307983398438,227.25018310546875,228.65316772460938,227.1072540283203,227.66912841796875,231.68614196777344,240.2002716064453,229.238037109375,219.51109313964844,226.96002197265625,231.5072021484375,223.95330810546875,229.78475952148438,233.69189453125,231.15365600585938,228.92922973632812,224.42892456054688,225.0177459716797,221.74197387695312,221.0250244140625,227.84002685546875,220.28427124023438,216.51422119140625,219.74871826171875,220.59536743164062,223.6642303466797,221.7696533203125
baly,202.05690002441406,195.5497589111328,187.14810180664062,198.8640899658203,194.27520751953125,192.44216918945312,196.03868103027344,194.59689331054688,195.38241577148438,195.69244384765625,188.49087524414062,198.3916778564453,182.64315795898438,194.06460571289062,195.7548828125,190.02426147460938,188.6406707763672,185.47821044921875,182.2432098388672,178.9364776611328,190.74476623535156,183.19219970703125,184.23013305664062,183.8917236328125,185.1778106689453,186.63221740722656,186.08786010742188,177.11328125,183.64230346679688,181.1361083984375
bbtr,160.88330078125,152.2528076171875,149.05523681640625,155.38714599609375,155.88525390625,136.91403198242188,143.15597534179688,147.99078369140625,156.93832397460938,157.31732177734375,149.11795043945312,138.61367797851562,148.36770629882812,151.5582275390625,144.907958984375,156.5715789794922,157.69314575195312,144.1214141845703,154.74725341796875,149.00233459472656,151.79067993164062,152.35189819335938,152.49197387695312,154.8780975341797,147.42523193359375,152.8603515625,153.0463409423828,149.67791748046875,145.66537475585938,149.29891967773438
bbtr,158.96693420410156,148.72918701171875,145.78506469726562,153.09735107421875,154.85800170898438,138.70506286621094,144.73104858398438,149.54559326171875,157.900146484375,158.20074462890625,150.78085327148438,143.49671936035156,151.365478515625,154.1869659423828,148.91339111328125,158.1082763671875,159.96286010742188,148.79881286621094,157.86895751953125,153.7366943359375,154.9187774658203,156.39266967773438,156.61415100097656,157.95089721679688,151.6114501953125,156.396728515625,156.80673217773438,154.08721923828125,151.4427490234375,154.22642517089844
bcoj,157.01097106933594,153.61251831054688,145.1284942626953,149.76730346679688,147.49102783203125,140.6484832763672,149.2371826171875,144.48910522460938,152.48348999023438,158.57699584960938,152.36831665039062,153.75567626953125,150.24148559570312,149.98284912109375,166.80772399902344,160.2327423095703,163.66171264648438,163.08773803710938,158.49606323242188,159.45680236816406,166.6234588623047,170.04843139648438,171.50479125976562,173.31358337402344,167.16354370117188,169.94488525390625,168.05368041992188,167.15676879882812,174.31747436523438,167.15452575683594
bcoj,154.94085693359375,149.07412719726562,139.2303466796875,143.0789794921875,140.35955810546875,134.88299560546875,141.744384765625,136.11074829101562,142.09335327148438,148.61819458007812,143.9921875,144.35662841796875,141.38002014160156,138.8340301513672,155.97613525390625,148.63702392578125,151.49911499023438,149.9925994873047,144.89768981933594,146.9480438232422,152.57650756835938,155.87911987304688,157.02923583984375,159.00794982910156,151.3401336669922,153.7501983642578,150.96072387695312,150.04425048828125,156.6644287109375,150.4895477294922
bcrq,164.05531311035156,169.31280517578125,163.66847229003906,173.13848876953125,172.523681640625,165.34988403320312,169.24331665039062,164.2032012939453,171.85195922851562,172.91351318359375,165.3173065185547,169.50901794433594,163.17234802246094,166.4525604248047,172.3978729248047,170.47442626953125,170.90380859375,165.10848999023438,161.22747802734375,163.55743408203125,163.86463928222656,164.58482360839844,159.77854919433594,165.3854522705078,160.16629028320312,162.04977416992188,162.08248901367188,162.34344482421875,164.7068328857422,161.7785186767578
bcrq,161.71963500976562,164.53260803222656,157.50120544433594,165.9534149169922,164.78500366210938,158.1378173828125,161.28890991210938,155.2131805419922,161.00808715820312,162.14401245117188,155.9019775390625,159.16912841796875,153.3571319580078,155.17300415039062,161.22894287109375,159.0821533203125,158.57818603515625,152.82977294921875,148.68775939941406,150.64088439941406,151.8633575439453,152.70770263671875,147.01885986328125,152.39231872558594,146.78970336914062,148.81002807617188,147.97364807128906,148.754150390625,149.93728637695312,148.35861206054688
bdly,239.75244140625,231.0873565673828,223.01077270507812,239.30789184570312,235.61767578125,239.39418029785156,241.52503967285156,236.72073364257812,239.40582275390625,248.9366455078125,231.18661499023438,240.90402221679688,225.0924835205078,241.5851287841797,246.84417724609375,240.76690673828125,243.4557647705078,235.0170440673828,233.2989501953125,230.40017700195312,241.81802368164062,222.22006225585938,228.88162231445312,225.94540405273438,231.8257293701172,220.98184204101562,226.8756103515625,224.2802734375,231.259521484375,225.44894409179688
bdly,238.15097045898438,226.97409057617188,216.39541625976562,230.33255004882812,225.6430206298828,228.249755859375,229.98153686523438,223.06228637695312,226.01190185546875,235.78961181640625,217.91012573242188,227.3822479248047,212.18618774414062,226.8446044921875,235.11752319335938,228.76568603515625,229.8961944580078,221.4465789794922,221.34689331054688,218.6237030029297,229.11448669433594,211.22189331054688,216.5870361328125,214.309814453125,217.65542602539062,208.4229736328125,213.5907440185547,211.20321655273438,217.91799926757812,213.83526611328125
bdmb,161.57760620117188,156.8884735107422,150.14694213867188,160.19757080078125,158.38339233398438,149.5142059326172,156.16958618164062,153.95745849609375,157.08221435546875,157.55032348632812,155.9229736328125,163.69874572753906,155.55361938476562,156.86624145507812,164.43087768554688,161.26324462890625,158.73477172851562,160.35812377929688,157.64993286132812,155.9251708984375,161.08056640625,163.0173797607422,160.62245178222656,161.4029541015625,161.64630126953125,164.1221923828125,162.98899841308594,161.37960815429688,164.78488159179688,158.90316772460938
bdqa,103.56099700927734,103.45036315917969,101.65289306640625,110.11675262451172,104.6995849609375,90.82412719726562,92.94962310791016,100.76049041748047,100.54227447509766,99.29435729980469,96.275146484375,89.47159576416016,84.65108489990234,80.21783447265625,93.14035034179688,83.34819030761719,87.9105224609375,77.72709655761719,72.67801666259766,80.764404296875,79.29180908203125,80.93280029296875,78.16229248046875,85.5749740600586,82.05826568603516,85.88578796386719,77.26683807373047,77.90737915039062,78.60873413085938,75.58255004882812
bdqa,101.66567993164062,100.07447814941406,98.79292297363281,108.68931579589844,104.25628662109375,94.04302978515625,96.1473388671875,103.30328369140625,102.01131439208984,102.81294250488281,100.30831146240234,94.6156997680664,90.1684799194336,86.89762115478516,98.30460357666016,88.84971618652344,93.70918273925781,84.87902069091797,79.5029296875,87.02955627441406,83.68621826171875,87.14863586425781,83.259033203125,90.392578125,86.69142150878906,90.04075622558594,83.25648498535156,83.88589477539062,84.99072265625,83.34883880615234
beru,177.8501434326172,165.1053009033203,147.47930908203125,158.3771514892578,155.8176727294922,150.06655883789062,157.5615234375,151.26760864257812,154.86288452148438,159.69308471679688,155.3985137939453,162.78294372558594,152.2003173828125,153.5846710205078,166.81597900390625,163.595947265625,163.86859130859375,161.07757568359375,158.5155029296875,161.65805053710938,168.44610595703125,164.47802734375,162.70582580566406,167.62158203125,168.25352478027344,166.142578125,161.57920837402344,164.78750610351562,166.57302856445312,164.3353271484375
bfvo,187.13124084472656,184.80288696289062,179.08889770507812,190.42855834960938,190.02508544921875,189.73423767089844,197.35475158691406,197.02276611328125,201.56100463867188,203.52084350585938,197.5663604736328,208.41921997070312,193.4650115966797,205.9254608154297,207.48789978027344,204.356201171875,200.26480102539062,201.38125610351562,201.19662475585938,198.46408081054688,207.83489990234375,199.02984619140625,202.22056579589844,200.08633422851562,202.8908233642578,200.22067260742188,204.4108123779297,199.35195922851562,198.63865661621094,199.56805419921875
biwe,115.1746826171875,113.01817321777344,111.59856414794922,122.91312408447266,120.37408447265625,111.07352447509766,114.54057312011719,118.40458679199219,119.19891357421875,123.71038818359375,124.46983337402344,120.31222534179688,116.362548828125,112.26304626464844,127.72704315185547,116.2705078125,122.99906921386719,124.09192657470703,119.73881530761719,122.36691284179688,122.74493408203125,128.6195068359375,124.05805969238281,128.83212280273438,127.99800109863281,128.7103271484375,126.72193145751953,125.30660247802734,131.25167846679688,124.52584838867188
blwh,118.99742126464844,103.1572494506836,95.71863555908203,104.78358459472656,104.666015625,99.16305541992188,104.8066177368164,109.36351013183594,108.71878051757812,112.24928283691406,115.56027221679688,112.57705688476562,107.22053527832031,100.70555114746094,116.67349243164062,112.92453002929688,114.09223937988281,113.58512115478516,105.12834167480469,109.59980010986328,111.4049072265625,116.80914306640625,111.75540161132812,121.59378051757812,116.80831146240234,121.86758422851562,115.97704315185547,114.00562286376953,115.27262878417969,111.36140441894531
bmgb,181.92642211914062,173.1593475341797,166.7868194580078,177.35549926757812,174.67837524414062,168.58447265625,172.64999389648438,170.96432495117188,175.8419189453125,173.10934448242188,166.48394775390625,177.4755401611328,166.12411499023438,167.64169311523438,177.14414978027344,169.71945190429688,169.28805541992188,164.76101684570312,167.01904296875,167.07443237304688,168.3509063720703,165.11862182617188,163.8424072265625,162.06781005859375,163.20797729492188,163.4146728515625,167.7095489501953,163.69326782226562,167.49928283691406,162.63778686523438
bmgb,179.69769287109375,168.79441833496094,161.70175170898438,172.010986328125,168.90213012695312,163.33602905273438,166.40960693359375,164.24505615234375,168.23348999023438,167.09146118164062,160.99761962890625,171.046875,160.4126739501953,161.21231079101562,171.31678771972656,165.02041625976562,164.28656005859375,159.95834350585938,161.3060302734375,162.32415771484375,163.42230224609375,160.00753784179688,159.61392211914062,157.09881591796875,157.84921264648438,157.03277587890625,160.633544921875,156.6937255859375,161.16018676757812,156.964111328125
bmzh,124.48799133300781,125.83889770507812,120.93632507324219,131.94435119628906,128.08140563964844,120.36259460449219,127.01654052734375,128.011474609375,134.41510009765625,134.28323364257812,135.05714416503906,136.0555419921875,133.44395446777344,135.67764282226562,146.5184783935547,139.8434600830078,144.93972778320312,142.71975708007812,148.8152313232422,148.55438232421875,151.66656494140625,152.02671813964844,149.1509246826172,148.5389862060547,150.140625,151.59439086914062,153.71505737304688,151.7021026611328,152.29507446289062,150.59518432617188
bnsc,123.13796997070312,126.31962585449219,123.60298156738281,132.6434783935547,130.01614379882812,119.27570343017578,126.26187133789062,125.14191436767578,134.18484497070312,133.713623046875,130.2457733154297,133.5903778076172,125.73788452148438,129.40512084960938,137.594482421875,134.64779663085938,135.69866943359375,126.21510314941406,135.89364624023438,134.52188110351562,136.27359008789062,136.6090087890625,132.77944946289062,137.84193420410156,135.099609375,139.01109313964844,136.24859619140625,135.906005859375,133.49887084960938,135.41331481933594
bolp,158.28968811035156,144.85165405273438,140.41082763671875,149.57452392578125,153.0751190185547,137.39715576171875,145.35862731933594,151.05810546875,158.7391815185547,159.6379852294922,154.16212463378906,146.52374267578125,153.03671264648438,154.30081176757812,149.66360473632812,156.03399658203125,156.81243896484375,149.9093017578125,156.8419189453125,149.2462158203125,151.79083251953125,150.8517303466797,147.0479736328125,151.03480529785156,147.67742919921875,149.09625244140625,150.42962646484375,149.70147705078125,146.1595001220703,148.47657775878906
