ftve,134.22558850369415
funu,54.54675858765333
fwvq,155.5859429389009
fxeo,109.64134037568635
fxyx,151.94020797875456
gaiv,116.32870707940214
gawb,59.95477330663556
gbyr,160.91904654384578
gbyr,158.7181786109824
gcjh,127.28623601982866
gcrk,204.86054521678886
gcrk,192.02985683670627
gfky,197.48884640052464
gfmk,221.8627029807668
gfvx,121.66694994478601
gfvx,120.04059432647423
gfxq,156.32028897805904
ghvo,130.46084113786014
gjiy,203.7200097531475
gjiy,204.19602444228786
gjru,85.4185156080256
gkhm,213.52699154541187
gmnp,209.69942844743952
gofz,211.78194306857228
gofz,200.37164624932456
gojn,151.81075475469163
gojn,147.92245794109706
gphr,120.07717327948524
grpb,139.6521408756949
grtv,108.41455502760834
grtv,108.75776721389306
gsle,205.06769623999833
gsle,194.39301276277007
gtid,169.19629886081987
gtsi,175.15058335381448
gtwq,231.9911328542586
gtwq,225.1959206961074
gujd,189.3148466739825
gvuk,156.2384416245341
gxrs,171.23100621018705
gxrs,164.0195259002886
gyic,226.91881394736527
gzme,245.75273725176606
gzme,233.28679390706807
hadg,136.47777748053662
hann,139.57871197496488
hcfv,110.32700192214867
hctt,159.261521727175
hcvq,130.63276678589463
hdek,261.4804095419704
hdek,253.25044155829372
hdpk,190.51688454099101
hdpk,176.814226936532
hdzt,244.361972119881
hfzd,97.22413497340708
hgxc,105.53653220110459
hivo,157.86613169937513
hivo,157.4226233858468
hjaq,86.80349578264887
hjaq,87.76419474443726
hjif,192.38748265279668
hjif,178.259871457929
hkra,82.4048300153461
hkti,151.67138854675443
hkti,151.026722234069
hljd,151.78074181760974
hljd,147.71649539563205
hmhu,218.3528114054683
hmhu,206.67454689952132
hmsc,179.2095481559054
hnmg,177.5718606163572
hnmg,168.28631198468628
hnsz,161.07069698210228
hnzv,135.7969403253145
houf,185.90484004252883
hpct,166.27932078031566
hprm,108.09250210260413
hprm,106.19252544061419
hrfo,196.1670985267167
hrrt,83.63996582817033
hrxx,209.38692708434505
hrxx,201.70667536697374
hrzx,203.76102201578865
hrzx,195.62454776451753
htga,148.12489114890823
htqm,138.92134171730342
hucq,165.56526649303822
huqj,124.7773382939984
hvjt,134.38413488307785
hvml,207.59217081626292
hvml,197.55022606620662
hvns,128.7470737409485
hwlz,217.79477555145422
hwxz,163.24013065434912
hwxz,163.5526499526685
hxis,136.4788199666788
hxis,133.37778998839158
hxiz,189.36923732749267
hykh,218.39545716335226
hzvb,82.27560348728304
iaho,156.2651259288774
iakm,142.83818425945898
ibyh,210.57493215855618
icts,175.33557474562906
idsj,108.66060764748701
ifdy,158.11779640258123
ifne,138.36553262734475
igaa,165.62701355722638
igaa,164.42641925492666
ihak,147.289877177794
ihak,143.3809870183198
ijws,201.23544483069247
ijws,189.316998509686
ikmn,60.722670190956336
ikvs,160.37974315182194
ikvs,157.69143224912995
ilmz,193.98176856592292
ipcz,123.58551311153823
iqhf,137.02211297577605
iqte,145.23423219090336
isbx,213.02576053769866
isfd,120.57421344049683
isnc,90.68501774175158
isoz,165.91210160304533
itdm,126.43358758841146
itdm,124.18984033694315
itvm,174.99301923995912
itvm,167.31270609269797
itxo,241.10125505299507
iuet,192.29021083522855
iuet,185.1587094479729
iufq,143.75933903055488
iuvu,64.98964577395127
iuxl,174.91236413159433
ivkq,154.68582690126448
ivkq,153.24932526359663
ivou,111.87021017520976
ivou,109.76383868012842
ivxg,87.63448182639702
ivxg,88.53119066754819
ivyz,78.31364079822389
iwfb,114.00213549171919
iwor,124.59055095763674
iygz,211.1571214075376
iygz,203.32893681648375
jadg,75.71047487875703
jayu,88.03919351925695
jbhs,73.06935166270381
jdib,240.2574172029783
jdmf,248.14993139065695
jdmf,240.7440743771782
jdou,209.94555420658986
jdou,202.3747375930535
jepa,53.81870200477597
jepa,56.39286442835319
jfce,87.80962323106634
jfms,100.8602717242464
jfog,225.22164567535526
jgem,130.54624559013325
jgem,132.01613502144625
jghc,168.95141733561618
jgtu,81.59174672409756
jhhu,227.30599368497622
jhhu,220.61882623074047
jhpj,194.2100631428413
jhpj,185.66100408475185
jjvb,140.08685365356985
jkbo,161.9431929884329
jkbo,155.92425321577545
jkcw,179.4692011697132
jkcw,173.17294387843828
jkjw,97.69290859438485
jkjw,94.61765975754915
jlht,149.19454828802736
jlmn,186.72710901619232
jlmn,178.0530465997394
jlog,154.49115409224422
jopo,204.58051350916807
jopp,116.50298740863889
jopp,116.54426885676739
jpam,110.87828337989714
jqlo,68.66354843945422
jrfe,173.81879444115614
jrfe,167.59529809928907
jrrw,94.71885404662527
jsxg,183.80575447358822
jtcv,125.50672106001453
jtob,133.2226468060964
jtob,130.5165412761707
jurm,164.5914826475612
jurm,159.50250976299745
jvhs,102.37345563683266
jwmr,69.67915491922321
jwmr,70.04326423909065
jwqz,137.9913417861118
jwyv,94.01216190793625
jysb,263.5698187103123
jysb,256.24319675770414
jzff,166.44785540057373
jzzi,133.96974012951466
kacb,119.58684419000382
kahk,209.30412180163242
kahk,197.86019169379585
kals,118.25560934592106
kari,201.86244838159675
kari,190.10917849272712
kasd,199.00441574446683
kasd,190.44960751885844
kfxi,204.04288238562793
kfxi,190.39920420429144
kgim,148.18711706459416
khhu,102.73167760597872
kixr,123.66256474924708
kixr,123.74120194557781
kjhq,84.91161695325252
kjhq,89.30089343526748
kjlz,282.15021156179506
kjlz,273.6867096560188
klca,162.1810904142185
klrk,156.464897816496
kmba,142.99127233520827
kmba,133.60434178363593
kmil,172.03199316252147
knfm,150.0055240800502
knfu,112.31308711693687
knmk,99.67419684507499
koty,168.13987900808453
koty,164.11442469787158
koxb,200.6121471799582
koxb,191.8804975962051
kqmc,129.9105563113424
kqqg,124.72050064239187
krmm,182.80297911092845
kthl,127.35449413790911
kvob,71.84045915894768
kvob,73.702168268846
kvxq,87.61921968217578
kxtv,119.46327710481108
kxtv,111.72781047562262
kyjh,153.8536651426564
kyrt,136.82372161923496
kyrt,136.06433583999856
kzen,263.97695719208696
kzen,254.66300857852428
kzfq,111.3476613294703
kzpl,181.06216179227064
lajw,150.53887885810326
lbgj,130.98530355762466
lbgr,187.6673341047513
lcjt,133.38177890285215
lcmf,102.8044743703099
lduf,141.4399010152039
lfco,203.78896591590808
lfco,195.3566951593508
lhac,92.30728332613174
lhsk,23.098050435537488
liga,188.80464940381265
liga,180.36220487449165
lkhp,104.61769229407372
lkjr,210.9255743183543
lkjr,202.77131614861628
lksb,179.40253070585388
llqj,212.80906115962222
lmsm,204.9546396365091
lmwv,187.06300503305513
lqqt,135.54571595477591
lsiw,260.1233072601549
lsiw,252.14908954795408
lupo,152.84810867397758
lvsm,182.13048672054043
lvsm,169.37448326865828
lvxd,139.25037328686457
lxil,76.52023493584588
lyjp,192.25892211091866
lyne,131.04397003549184
lywh,155.8377593693301
lzxj,157.7014219261698
lzxj,156.59725513892505
mata,96.30888532038945
mavs,213.77897723798884
mcjz,155.01246685614854
mdhn,86.90745033352428
mdpb,177.27182488568914
mfiy,209.36611369529862
mhoy,205.74245675087064
mhoy,194.28086935920697
mihj,219.0990695896244
mjjl,202.53635611631816
mjos,127.44014958470146
mjos,125.37300813603449
mmwy,76.83533777026058
moeh,71.73515398367306
movl,216.69183142250662
mphz,128.1491611410605
mpnt,93.53318032099581
mqif,87.15787252584646
mqko,148.91347323144714
mqko,145.61103424872687
mraf,97.72665862628048
mryq,124.18782959239132
msct,115.99101096989114
msje,64.33794975322974
msym,73.76926605692324
muab,137.56284543558715
mulj,220.79103289967534
mulq,208.2409277171466
muwd,168.47051831683734
mvav,156.18546719866322
mvmq,136.1137015647921
mwyj,102.26411881590718
mxav,205.0203156390349
mxav,196.66684563539752
mxpc,191.77833174969385
mxpc,183.1318030553097
nadx,165.5616274292869
naps,144.91783787363983
nasq,264.29769903514403
nasq,257.41593165678194
nbst,166.35388793821227
ncry,96.93107364500344
ncry,98.08259969144481
ncym,91.25655455383391
ncym,92.14223946026331
ngtp,267.90339898924196
ngtp,256.04461832389325
ngwh,192.33225863721734
nhgt,199.40201363235514
nhly,74.95414098583471
nhly,77.05201064294727
nhmu,150.35250552750452
niup,46.82393672643333
nkyq,109.29231285035499
nlpl,105.91744584517774
nlrg,140.1006692719461
nlrg,129.0957251415058
nmoc,192.12697326393086
nowf,151.16093208964995
nqps,97.36316402926902
nqps,99.65387982505057
nrqf,198.12158622219732
nrqf,188.86908617260022
nrzb,169.42524817814763
nsam,200.60235435527167
nsrx,189.06268954132403
ntly,201.37762356976685
nufa,106.9993402953557
nufa,108.60989230017407
nusd,77.5720467792405
nwdq,221.25108672303872
nwdq,208.55953692578262
nyau,241.9473048205504
nyau,232.44337239102032
nypo,189.91737567357342
nypo,191.39040034065164
nzcd,191.1206135098485
nzcd,179.97286073567435
nzov,190.0325414441582
nzov,176.07761079487776
nzpx,148.57060533041295
obfs,98.47150627618781
obfs,98.8844750407626
obzy,144.65914547967338
obzy,141.81941807208537
ocsz,171.22626383246183
ocsz,158.56899918354577
oeap,61.29887698884802
oebr,174.1092972601559
oebr,161.09783971146538
oeeb,159.06304581035505
ogda,134.5479891572323
ogda,135.29987654178484
ohja,130.19359202569984
oiuq,219.9608704884977
ojvf,106.21234332769518
okgd,89.89112355344987
okrt,94.34363555954533
olzw,141.9022854805881
omcl,187.1789057915321
omox,83.358092982849
oqeq,108.20222864389163
oqsw,224.27301779438602
ordh,170.93317662191362
osvh,244.93200487156395
osvh,231.78583722737451
otcu,106.24889412102745
otcu,104.13676442313073
ousr,196.23029895716422
ovjp,225.6686240910176
oweu,170.39660720803548
owop,166.66662977725267
owwb,126.35435919016693
oxii,224.89424173997222
oxru,202.33742422326446
oxwv,218.7631597382153
oyio,222.79521047788893
ozjo,178.0689619177859
oznv,211.03809640617698
oznv,201.62292571803295
ozxv,174.33384468217363
pabw,196.51565718621833
palg,175.08796261435805
papf,153.65638976317172
pbbc,189.1883510257195
pbbc,175.56756222379587
pbmt,81.39996816760483
pbmv,188.3699746503107
pbmv,178.10352665587965
pbnl,220.61438636272314
pbug,139.93688445157076
pcan,251.2276395571172
pcan,244.41381031456478
pcjt,189.24956010730332
pepi,171.24423801466796
pfid,106.5724002890852
pfyx,262.05073648186146
pfyx,252.43468703816472
pgju,190.99505482211418
pgju,189.65991365386844
phel,207.16675303274306
phel,197.52541310127395
piqe,143.33901955190117
plke,204.22515601860314
pmoq,204.19824835914454
poog,100.00895972285684
poog,101.93406209257968
popb,218.09686276949375
ppat,129.2533393479986
prav,139.90234766826515
prdp,150.80610900492266
psjf,206.14431059954615
ptrh,154.1415105441848
puev,228.5866627398501
puev,218.5275811808776
pukb,133.90770100725115
pwtp,247.22605244075442
pwtp,238.20361838114073
pyua,111.43578901271235
pyua,109.00999265970837
pzck,143.7307972019602
qbpq,161.43463150851736
qedo,222.65896194729652
qedo,215.82897998978686
qfxq,157.10392712454714
qfyn,228.84646438257906
qfyn,217.96831957416674
qghw,154.16809638659456
qghw,153.30363156133
qhfg,91.39850994875896
qiml,150.47216910723566
qiml,149.30581258183565
qjfa,200.95106856515034
qjse,222.9212612619034
qjse,215.21422135828485
qkjs,180.98131021354988
qksi,45.7991980693115
qlzu,191.7231534900309
qlzu,183.62887581018757
qnlm,109.74813685727311
qotf,142.76149121866686
qqfz,153.7991994990848
qqfz,149.80124295292788
qsvo,148.18929471860014
qufz,152.17914045413556
qvhl,118.2587787731116
qvhl,116.12792130215084
qviu,205.98169049428793
qvso,173.02564567824166
qvso,164.13693056593527
qwlr,201.13740271055372
qwza,181.54543255417482
qxjx,56.12582887650255
qxkm,176.75287441778093
qyjh,213.8436609959987
qyjh,205.40375394275392
qyva,148.97630399162335
qyxv,74.81872149659672
qzga,196.96523457156047
rajx,155.62292729858245
rajx,152.7947485660547
rbnn,52.95006226152084
rbzy,135.6527199948533
rcdt,134.27459610431166
rcfk,202.58317233017766
rcqb,194.60473845598025
rdbx,127.80839577690449
rdqq,79.54095972235163
rdrx,179.57564522648153
rdrx,179.68570124368233
rent,189.83787827184366
rers,97.88871341201167
rers,96.93834915165398
rfqr,147.8588653315499
rhiq,145.99847124784344
rhmg,194.8979814633242
rhmg,182.26200430797036
rhnr,249.76216683228876
rhnr,240.610726645795
rinm,174.5812700371302
rivq,118.82977067466436
rjjq,175.23873864654388
rjmc,204.96435769901558
rjmc,195.7048876156163
rjwj,116.49382794096275
rjwl,131.17437206146823
rjyw,72.4556749854833
rkcu,111.57326516943616
rkpd,94.18469364134363
rkpd,94.49642002252581
rksb,134.60302610080018
rlgp,114.38622930400174
rlgt,209.28679373576736
rlre,165.52723176647334
rmgp,104.42245908147919
rmia,175.32255938319014
rmia,164.05470297515038
rnxt,175.46139828084262
rnxt,171.4262254311003
rqiy,193.42992028492165
rqjs,133.01022155619302
rqjs,119.55723573882332
rqoi,141.70968533295778
rqxv,212.36807845682324
rswi,219.86691599400226
rtaw,111.91775261903148
rtaw,109.5706411666376
rtuj,85.10934410631855
rtuj,83.50545093233784
ruag,166.09445498584196
rupk,175.92505548235306
rutm,198.5163179992428
rutm,190.8276814316769
rvdb,204.40474299496194
rvdb,193.92214009880877
rwto,182.2415581090089
rwto,174.58544282148506
rxqh,183.4498012562345
rxqh,170.68503231725015
rxqq,110.54071157521665
rxqq,111.27499066594686
ryop,123.78408872225108
rzpb,164.74118201797563
rzwr,53.579749335805474
saak,110.9212350077035
sbxy,122.02715043762744
scpt,143.76927066191263
sctw,278.1278751043603
sctw,268.65703208528043
scxp,207.4385025120729
scxp,197.22037664816892
sdbz,141.5674708148539
sdbz,138.41514118144536
sdhf,182.35731268616183
sdhf,172.45557691777182
sdlo,78.14650476858299
sgwt,201.2750849837658
sitq,81.98134890394113
sjim,99.08086069386908
skvg,190.89608966998904
slid,113.86708363142088
slid,115.24793785985648
slqb,118.93454414594677
smdz,80.07224224912453
smsp,182.99591986591656
smsp,169.12031122254544
snre,151.98442180145148
souv,188.98651000311816
souv,178.21581800785853
srbg,201.8154135473676
srbg,193.82518375843395
srnh,165.84883796731472
ssvl,84.05087534121853
swnj,264.6354631314494
swnj,256.05540110206357
swof,210.73834627757068
swub,160.75950730269014
swub,150.67070765885921
syaa,137.97325891631425
sypj,208.59646565784578
sypj,200.9110917332772
syqq,138.84183063840882
szjq,141.75269308906866
szlj,96.16574685832776
tbeo,104.42326547069439
tcwy,186.72830514346137
tcwy,176.47141998649678
tezn,106.58149508222326
tfwy,128.66134450796739
tgux,126.35944327366552
tgvx,122.59805432425281
tgye,164.5987527897245
tiuy,157.51992736732743
tiwf,45.77117320800856
tjkb,236.69153926321184
tjkb,225.0027258069233
tksl,223.9282630258997
tkvp,204.0657024607245
tlax,123.5413372386027
tnhv,136.19250256024446
tnhv,132.56591706790556
tnux,183.13598708301714
tpbs,133.59510592468723
tpbs,132.70524884653207
tswj,160.79425210815398
tung,215.86213324940132
tuul,120.14407087693272
tuvf,140.90852501290135
tvcs,171.9885929570956
tvcs,157.38179485183764
tvij,154.48447466806812
txsy,140.757166012197
txsy,138.17315608098357
tycp,158.99453393352198
tyni,193.97581071643452
tyni,183.23709670654273
tzil,244.8324394478566
tzil,233.2492666186021
tzue,145.05357211572547
uatm,235.1590775027522
uatm,228.357332289036
ubem,120.88490406512574
ubrb,80.69580265783729
ufvo,162.51091879304488
ufxt,101.80286318663396
ugdu,198.03178265676647
ugdu,186.42858079353582
uggq,118.14114617048526
uggq,110.29585265024929
ughk,127.88255127152622
uhyq,138.8206182571252
uhyq,127.89412333512351
ujlc,121.27673796970691
ukos,131.57167876678258
ukxl,226.09646398398226
ulda,160.63024550340648
umhv,224.4912678091697
unca,160.83760392184055
unva,171.67274745114884
unva,163.59819309741653
unyt,192.8948015354909
uoaq,184.19178808777122
uoof,51.26898374888377
upax,83.99166531330025
upde,111.63834863696005
ureh,109.32138484568071
ureh,109.65620163526359
urjr,155.07510227972878
urtv,201.78944742175483
utif,118.33628669898735
uuyl,110.01112782138699
uvxq,91.64078289120957
uvyp,116.01238616756095
uxzo,93.42648265878051
uzmp,145.4157137727881
vajr,113.0507586478881
vapb,188.95730317807298
vawh,161.0896996971691
vbvn,105.62350747060142
vbvn,103.50573778679245
vcee,87.48415908217945
vddk,259.7831199426999
vdft,109.50126007486162
vdft,107.80052185294369
vdgv,191.90526064528416
vdgv,181.1057996578095
veqc,115.43795136672915
veyx,123.8227906519071
veyx,123.12744037852028
vffw,191.67942826340152
vftd,120.38746036538018
vgpf,166.8708523336884
vjyp,121.46367957492336
vkev,258.83788825750156
vkev,251.05262869146594
vlej,87.74802973261342
vlnd,133.4797430431573
vlnd,131.69681936230518
vlob,132.9670703127213
vlob,131.0139860398693
vmiz,243.73433765854367
vmiz,234.62919155190747
vodj,174.36822211686828
vreb,157.18292156838623
vreb,154.42621608807445
vrsc,228.63785323131026
vrsc,218.65524966896652
vrvb,111.17892280264945
vrvb,112.48056385444642
vsmz,70.61417203658209
vsqo,193.78415248480954
vsru,156.72220538798985
vtdf,114.92681440317767
vtgp,111.12285047818784
vtgs,143.2445271553874
vtrj,87.20784956907637
vtzg,180.19684407175137
vumt,180.42965731253827
vvwb,109.5708052338083
vvxr,180.0129452345945
vvxr,171.33171196444638
vwbd,215.10238016862644
vwnf,155.15203226200748
vwnf,154.35195343390768
vwnl,107.35584887358047
vxoc,181.62342449974562
vxoc,170.8425144394715
vzfk,177.66158846307104
vzfk,175.35840392316527
waqh,216.20002061545344
wayl,77.52378082805687
wbrn,199.0292256532129
wbtj,148.62862327728354
wbwt,135.3281131190491
wcjk,120.98025429090924
wfte,149.20790276788026
wfte,145.31649851841934
wgyl,216.90287329385012
wgyl,206.74739209506976
wijf,168.09331483123856
wijf,163.30692867613575
wjsf,136.99954375014602
wjsv,80.73214339655091
wkya,206.04373987695482
wkya,196.01470681852885
wlaz,107.49513969894687
wlaz,105.7378690453388
wlct,113.868094636369
wler,122.51996309910321
wliy,148.3939418383923
wlml,135.54423738142418
wnhr,155.50300732452743
wnxz,96.33949975982675
worl,139.06770720761898
wpmw,152.2349782949737
wpmw,153.13805753382326
wpud,106.25967741048342
wqag,182.77164092479063
wqag,176.65960218587728
wqgb,158.81736604745547
wqgb,153.43702981544106
wqye,163.31211550164198
wqye,161.94335707246157
wroq,240.90334786452905
wrvy,179.2791419952219
wrvy,170.89049135692142
wszb,194.15358860022587
wszb,183.35304793931468
wtim,120.67663380939192
wuji,86.24376564037304
wujj,160.20437345125956
wuoy,182.09876815984973
wuqv,134.81618581394557
wuwe,172.40538883214188
wwfr,109.93591399091407
wwgs,190.9673176839333
wxgv,165.14765462463038
wxgv,162.15565873624087
wybv,148.49328063913993
xbth,144.54486230640234
xdeb,211.1654649908584
xdeb,202.51082110612975
xdex,113.25887120001377
xdex,110.56494271361647
xdte,180.60108300045985
xeru,273.34928505853316
xeru,264.3426886199116
xfai,108.31819212113518
xfoz,175.35729909613798
xhbr,144.8133366782803
xiam,198.03505011156122
xiam,189.16756784354584
xivn,115.72101553542566
xkmz,129.5246873078251
xldo,194.45986359969726
xluz,107.21288416691246
xluz,104.30034743773372
xlwr,120.35173755109415
xlwr,117.27225336273077
xmif,159.8260335533534
xmif,147.89168299146968
xnmi,114.23896838277112
xnzl,172.25357952008392
xoar,204.86368968511044
xoar,190.65238406047138
xodt,220.24564495218857
xodt,210.6048253870314
xojp,129.29112391789295
xpef,153.58474213279348
xpef,154.7531016132788
xqaq,127.33983731205606
xqlt,81.46277783110524
xqru,160.7572090744545
xqyf,101.7682693855715
xqyf,103.61278897584928
xrau,101.9960048076749
xrob,177.65280036868563
xrud,117.23728706389142
xsco,203.46552258384472
xslr,99.52374504594496
xuct,126.71224185364709
xvjy,199.1853827429851
xvjy,191.44473154149986
xvoz,241.5402188667864
xvoz,230.57685699251826
xvpa,126.96831779233183
xvsw,192.90985559241582
xxdj,68.68371774149328
xxdj,69.20235466699611
xxdn,200.50556795161833
xxdn,189.60141603161918
xybe,148.2744463302795
xzwd,220.12665382573968
yctd,198.23382034746245
yecj,224.82925269620557
yeeg,106.7368638739629
yeeg,99.5619465344722
yelv,119.12834191014235
ygwh,109.21509777981558
yhtb,98.06903570510183
yihw,123.41066298593279
yivr,163.74282096772527
ykxc,178.46320535410752
ylqn,232.86471061716702
ylqn,223.99680756167197
ylwy,129.20884796770065
ymps,210.08148975610737
ymps,201.9277581844899
yqww,108.97337319132515
yrsj,186.2491526494709
yryc,146.58926942932467
yryc,145.43537144634521
ysdu,93.25389055560962
yuct,117.6260241212837
yuct,127.27756077427793
yvqk,100.42171040368618
yxcg,66.37244650180217
yxwl,102.174824659588
yxwl,102.41327847047242
yyos,101.29063865172313
yzqu,74.09287825370538
zalt,245.65964759109886
zasc,159.4357278257806
zbub,162.3318674761711
zbux,246.9964651559177
zcdw,128.56880722285243
zdia,234.99908621595543
zdia,226.52217861699296
zdlu,167.87974373710142
zehf,89.74615328306047
zekc,80.76874492278236
zfyc,178.4802454700821
zgjn,36.810738552345654
zgvd,171.2283298084032
zhhg,113.0978761246086
zicb,248.61672499500017
zipy,157.0977837409699
zipy,152.57513641115372
ziql,129.30274195317983
zkwg,179.94049896588425
zlyc,151.81092106978332
zmwb,150.97437641825877
zndu,271.60079016151565
zndu,264.21610650016953
znpq,156.22836324033256
znpq,153.08649086201154
znsz,196.55656601420014
zrmj,127.53389005292806
zrmj,125.2943946761416
zrna,125.18067167418042
zrna,122.19402254107725
zrxl,163.11402510854063
zrxl,153.8662797961269
zvmx,79.63516911727221
zvmx,79.13062359073162
zvqe,101.73495114411651
zvut,96.48306603118363
zvut,98.53636523013816
zxrm,64.4240852312239
zzez,159.0722168466816
zzez,160.6757381248787
zzft,202.99501145917034
zzft,189.31368964862253
zzhd,150.28310471778082
