0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
138.4739990234375,134.6463623046875,125.25674438476562,112.82208251953125,116.21338653564453,119.06935119628906,118.41511535644531,113.4018783569336,98.18348693847656,94.01654052734375,103.70965576171875,107.74618530273438,96.9447021484375,98.04798889160156,113.20323944091797,102.57859802246094,82.6259765625,106.06103515625,97.99608612060547,96.1820068359375,106.45943450927734,104.10557556152344,94.44732666015625,105.22362518310547,103.39273071289062,99.16722869873047,97.77641296386719,100.07502746582031,97.75939178466797,102.11616516113281,97.739013671875
136.45852661132812,130.83279418945312,122.49937438964844,112.01541137695312,117.17608642578125,121.51708221435547,122.21249389648438,118.3109359741211,106.42668914794922,103.29130554199219,111.56234741210938,115.95537567138672,105.26561737060547,107.0844497680664,121.40052795410156,112.04397583007812,95.7282943725586,115.71226501464844,106.283447265625,107.13268280029297,115.95718383789062,114.40320587158203,105.92422485351562,114.32963562011719,114.36581420898438,110.52717590332031,109.59365844726562,112.20826721191406,109.51763916015625,112.5322265625,111.1679916381836
179.14869689941406,196.15443420410156,195.20587158203125,183.97775268554688,189.01519775390625,187.78521728515625,191.71697998046875,186.45289611816406,180.01844787597656,180.2086639404297,184.73379516601562,181.0518798828125,181.07350158691406,179.19029235839844,185.46759033203125,184.60586547851562,176.73245239257812,182.4163818359375,183.88743591308594,182.46649169921875,185.09371948242188,174.8489227294922,178.61203002929688,181.40234375,187.798828125,185.45263671875,183.79412841796875,182.62112426757812,180.50057983398438,183.77459716796875,182.54454040527344
212.57313537597656,226.0864715576172,231.75221252441406,225.48873901367188,223.55593872070312,229.16683959960938,225.92935180664062,231.42752075195312,224.0888671875,235.74356079101562,225.54031372070312,229.70188903808594,228.50579833984375,211.630615234375,235.11727905273438,220.20712280273438,217.60797119140625,230.75689697265625,226.88571166992188,222.3704833984375,223.57827758789062,230.15338134765625,226.47317504882812,227.47564697265625,231.8941192626953,223.16815185546875,222.97198486328125,223.4169158935547,228.11880493164062,230.2516326904297,225.30978393554688
210.68289184570312,221.3986053466797,225.84207153320312,217.47357177734375,212.93292236328125,214.85079956054688,212.29864501953125,215.75753784179688,208.3185577392578,219.65284729003906,209.4405517578125,212.53762817382812,212.59030151367188,197.54122924804688,218.1687469482422,204.40170288085938,203.6476287841797,213.96212768554688,208.61134338378906,207.97747802734375,207.8299560546875,214.48719787597656,211.70132446289062,212.39453125,216.85009765625,208.9360809326172,207.91702270507812,209.3837890625,214.65963745117188,214.71249389648438,211.19012451171875
154.67666625976562,144.69540405273438,142.16519165039062,133.82960510253906,141.62185668945312,149.41510009765625,150.66546630859375,146.93858337402344,143.9280242919922,142.3038330078125,149.7843017578125,151.87423706054688,148.94189453125,148.7653350830078,156.18199157714844,154.83383178710938,148.3343505859375,153.14683532714844,150.8007354736328,151.24935913085938,156.16017150878906,151.10772705078125,149.43190002441406,153.00003051757812,155.59902954101562,151.6158447265625,152.70144653320312,150.294921875,151.30081176757812,153.15103149414062,149.99368286132812
143.99197387695312,142.39247131347656,143.50344848632812,130.89942932128906,137.06378173828125,135.92672729492188,142.12429809570312,132.74856567382812,133.1759033203125,138.22946166992188,134.09854125976562,139.11126708984375,138.70419311523438,141.67245483398438,146.42828369140625,146.53961181640625,145.5712890625,147.7799530029297,142.28738403320312,145.98704528808594,146.81051635742188,146.21817016601562,149.23129272460938,147.53271484375,147.34805297851562,149.00401306152344,148.49710083007812,142.7776641845703,146.7994384765625,146.3094482421875,146.5713348388672
102.4640121459961,92.87852478027344,92.42616271972656,79.89705657958984,85.50880432128906,80.16354370117188,93.30404663085938,75.75383758544922,66.1433334350586,69.63187408447266,74.38621520996094,73.76510620117188,67.42979431152344,71.83746337890625,81.91084289550781,78.33876037597656,78.04586791992188,80.25798034667969,79.57020568847656,72.83843994140625,89.91706848144531,85.39335632324219,75.81825256347656,82.71540069580078,82.12832641601562,87.29531860351562,83.28572082519531,75.47523498535156,84.20203399658203,84.4876708984375,86.67109680175781
149.61285400390625,146.76272583007812,146.19955444335938,138.57369995117188,144.39720153808594,150.287841796875,151.20510864257812,148.04742431640625,145.41464233398438,136.4287109375,146.5920867919922,145.28094482421875,140.91714477539062,146.41246032714844,151.33331298828125,148.89913940429688,138.0261688232422,151.05633544921875,143.0867462158203,143.594970703125,151.37730407714844,145.489013671875,143.06414794921875,146.95553588867188,150.00979614257812,145.06723022460938,145.77110290527344,144.83694458007812,141.0684814453125,143.24853515625,144.11587524414062
129.08261108398438,123.28034973144531,125.85453796386719,110.75264739990234,113.01217651367188,111.11463165283203,124.65641021728516,108.16914367675781,114.97834014892578,107.73544311523438,106.72622680664062,110.20718383789062,110.76075744628906,116.49525451660156,112.65034484863281,121.65914154052734,118.75667572021484,117.29024505615234,114.41352844238281,119.16975402832031,125.90824127197266,121.506103515625,115.50392150878906,123.9366226196289,119.05328369140625,120.13067626953125,123.92071533203125,112.025146484375,118.55174255371094,122.07037353515625,119.09597778320312
127.12684631347656,119.31888580322266,122.23624420166016,108.27857208251953,111.08680725097656,109.20193481445312,123.65242767333984,106.26087951660156,114.72343444824219,108.34403991699219,106.00546264648438,108.02367401123047,109.40379333496094,113.79351806640625,109.76084899902344,118.03923797607422,115.5991439819336,111.38935852050781,106.92896270751953,114.070556640625,119.55828094482422,114.72358703613281,109.05610656738281,117.02323150634766,111.73165130615234,112.74620819091797,115.96842956542969,103.69427490234375,109.7607421875,112.38909912109375,110.43610382080078
102.45618438720703,89.68053436279297,90.21150207519531,77.33118438720703,81.8714599609375,78.274169921875,93.01399230957031,72.5853271484375,69.47090148925781,69.44216918945312,74.19569396972656,67.44236755371094,66.48710632324219,70.45457458496094,66.67546081542969,70.99533081054688,67.337158203125,64.07972717285156,65.60132598876953,61.38533020019531,72.36383056640625,64.17882537841797,58.88297653198242,62.09471893310547,59.03976821899414,70.23446655273438,67.85494232177734,54.7845344543457,65.70114135742188,59.19572830200195,65.30855560302734
176.07876586914062,186.6446075439453,198.59765625,199.48626708984375,202.54006958007812,214.08181762695312,219.2420654296875,221.01947021484375,233.3592529296875,215.77749633789062,219.0247344970703,217.5875244140625,217.88406372070312,215.7802734375,218.8590850830078,228.2876434326172,232.4769287109375,230.82943725585938,226.89996337890625,226.02609252929688,242.79791259765625,219.9320526123047,227.24758911132812,234.11306762695312,230.49356079101562,223.6980438232422,234.88262939453125,220.1439208984375,231.33399963378906,233.99185180664062,223.0094757080078
174.18154907226562,182.4651641845703,194.0393524169922,193.96185302734375,196.26913452148438,206.71182250976562,212.638916015625,214.07357788085938,226.335693359375,209.56846618652344,210.53396606445312,209.51919555664062,210.16026306152344,209.43072509765625,209.34657287597656,219.56979370117188,224.8748321533203,224.44778442382812,218.7145233154297,219.80465698242188,235.80679321289062,213.11752319335938,220.68280029296875,228.54754638671875,225.37013244628906,220.09512329101562,231.02362060546875,217.05038452148438,226.28509521484375,230.91311645507812,220.76272583007812
210.08126831054688,232.78506469726562,238.473876953125,230.66880798339844,239.57540893554688,237.76641845703125,243.77325439453125,243.17791748046875,231.57717895507812,237.17535400390625,241.1407928466797,236.0042724609375,246.33372497558594,224.824462890625,242.9258270263672,240.78082275390625,233.93734741210938,240.22695922851562,252.28207397460938,236.45530700683594,240.39736938476562,238.91387939453125,238.027099609375,236.83944702148438,247.24729919433594,237.70364379882812,241.13671875,241.90139770507812,242.3057861328125,249.28585815429688,243.76904296875
208.4989013671875,229.59390258789062,234.73912048339844,225.66461181640625,233.2917022705078,228.61605834960938,235.09527587890625,233.80548095703125,222.39523315429688,226.7985382080078,230.74295043945312,225.0204315185547,235.79428100585938,215.07713317871094,231.574462890625,228.95654296875,223.17581176757812,229.41421508789062,237.3516082763672,224.01138305664062,227.21151733398438,225.17068481445312,223.84390258789062,222.9818572998047,232.96763610839844,222.57107543945312,226.24240112304688,226.5535125732422,226.90951538085938,231.03219604492188,228.23870849609375
193.85081481933594,199.94970703125,203.12722778320312,196.2932586669922,195.16598510742188,192.9146270751953,196.4915313720703,193.31797790527344,191.79330444335938,191.64276123046875,186.23460388183594,185.27108764648438,188.70594787597656,183.21873474121094,190.68008422851562,185.7550506591797,190.71939086914062,187.3861541748047,178.88624572753906,185.77676391601562,186.01754760742188,186.38406372070312,187.45338439941406,183.53732299804688,188.0683135986328,181.05670166015625,182.162841796875,181.58633422851562,181.88021850585938,186.18960571289062,180.2550506591797
155.56005859375,161.72024536132812,157.9828643798828,147.48086547851562,152.14700317382812,156.381103515625,156.2224884033203,152.8291015625,143.27157592773438,137.50784301757812,146.40335083007812,148.18865966796875,137.87176513671875,141.62046813964844,151.24069213867188,146.28160095214844,133.07839965820312,145.82614135742188,142.15774536132812,137.8751220703125,146.21014404296875,142.66314697265625,141.8653564453125,144.93197631835938,147.02947998046875,142.7334747314453,142.42575073242188,144.8670654296875,142.7542266845703,146.05848693847656,142.428955078125
153.56690979003906,157.925048828125,154.8062744140625,145.41864013671875,151.14065551757812,155.44049072265625,156.06295776367188,153.76589965820312,147.19161987304688,142.07391357421875,149.10350036621094,150.87310791015625,141.76577758789062,145.96983337402344,154.42605590820312,150.61656188964844,140.16256713867188,150.78863525390625,145.89903259277344,144.0387725830078,150.88726806640625,147.94686889648438,147.4949951171875,149.46343994140625,150.18600463867188,147.22744750976562,147.49038696289062,150.659912109375,148.4628143310547,150.300048828125,149.248779296875
160.52316284179688,152.46304321289062,157.8079376220703,143.79078674316406,145.41748046875,145.75250244140625,155.1380615234375,144.59686279296875,152.7095947265625,147.5654296875,147.26617431640625,150.723388671875,151.84439086914062,155.5931396484375,155.27294921875,159.50820922851562,164.5338897705078,166.27491760253906,162.77955627441406,166.10552978515625,171.4997100830078,166.85855102539062,168.15545654296875,173.3766632080078,166.65696716308594,168.54812622070312,172.86355590820312,167.41004943847656,171.19789123535156,175.9566650390625,168.18528747558594
158.29998779296875,147.2710723876953,152.3094482421875,138.29994201660156,139.58151245117188,138.25250244140625,148.53518676757812,136.2818603515625,145.035888671875,140.72738647460938,138.693115234375,141.4778289794922,143.67971801757812,147.4854736328125,145.009765625,150.0276641845703,154.42459106445312,153.38900756835938,148.33547973632812,154.4896697998047,158.40977478027344,153.5384063720703,153.0831298828125,158.8392791748047,151.281005859375,153.4022216796875,157.38839721679688,152.24948120117188,153.62716674804688,157.712646484375,149.60888671875
158.07937622070312,169.52880859375,173.88912963867188,165.60220336914062,170.99615478515625,170.98826599121094,173.37884521484375,172.37974548339844,166.879638671875,174.54537963867188,166.22039794921875,171.80673217773438,168.6527862548828,165.97848510742188,177.36875915527344,171.95745849609375,168.87258911132812,170.43112182617188,170.2579345703125,169.3554229736328,171.84976196289062,171.01419067382812,174.3180389404297,172.43881225585938,173.070556640625,171.16204833984375,170.45513916015625,167.81732177734375,170.47802734375,173.11337280273438,170.16156005859375
155.65994262695312,164.12734985351562,168.08474731445312,159.3307342529297,163.151123046875,160.93617248535156,163.89065551757812,160.8629150390625,156.86294555664062,163.96096801757812,155.13755798339844,159.6647491455078,157.546142578125,155.74156188964844,164.6968994140625,159.97996520996094,158.92318725585938,158.45606994628906,156.63587951660156,159.2579803466797,160.82785034179688,159.4908447265625,162.53842163085938,160.70803833007812,160.6152801513672,159.37741088867188,159.643310546875,156.90032958984375,158.84478759765625,159.91082763671875,158.5155487060547
219.53286743164062,230.3729705810547,235.75367736816406,232.7197265625,231.45004272460938,238.30813598632812,237.49896240234375,243.67916870117188,237.07131958007812,249.2788543701172,240.0795135498047,244.19033813476562,242.9716033935547,225.38211059570312,249.21304321289062,240.86447143554688,238.42591857910156,245.21990966796875,240.80491638183594,238.454833984375,239.7633056640625,243.8391571044922,244.26580810546875,240.12246704101562,245.4718780517578,232.20050048828125,236.56166076660156,231.95835876464844,238.55718994140625,234.82972717285156,230.4146270751953
217.75662231445312,225.72911071777344,229.81019592285156,224.74517822265625,220.97950744628906,224.39407348632812,224.6888427734375,228.8567657470703,222.54689025878906,234.25064086914062,225.086669921875,228.57289123535156,228.82162475585938,212.526123046875,234.54006958007812,227.9117431640625,227.38595581054688,233.55130004882812,225.8695831298828,227.75790405273438,227.84796142578125,232.2408447265625,232.0101318359375,229.192626953125,234.47613525390625,222.06442260742188,226.0576934814453,222.28460693359375,228.3511962890625,222.88572692871094,220.05447387695312
161.3583984375,162.22296142578125,164.21359252929688,153.8131103515625,155.87181091308594,155.27975463867188,160.51043701171875,153.07684326171875,154.7642059326172,153.13526916503906,150.2268524169922,150.11170959472656,153.03565979003906,151.1365509033203,155.87908935546875,153.19650268554688,152.56594848632812,152.99708557128906,147.0297393798828,152.73118591308594,152.49148559570312,151.46253967285156,155.38587951660156,154.6754913330078,154.9433135986328,155.32696533203125,150.71726989746094,148.96095275878906,153.52139282226562,152.33071899414062,154.33407592773438
109.19021606445312,111.14168548583984,114.22177124023438,102.28305053710938,109.50122833251953,106.91217803955078,113.91407775878906,101.19781494140625,92.49324035644531,87.9027328491211,92.9141845703125,93.26914978027344,84.65118408203125,90.12714385986328,90.72209930419922,87.37727355957031,81.14398193359375,82.46644592285156,81.59788513183594,74.7489242553711,83.08428955078125,80.54073333740234,70.65540313720703,76.17481231689453,79.12991333007812,78.37705993652344,82.67583465576172,71.03813171386719,78.28853607177734,78.1761474609375,87.11421203613281
107.03363037109375,106.91357421875,111.1810073852539,101.02123260498047,109.82701110839844,108.11905670166016,116.310791015625,103.15838623046875,97.02044677734375,93.19318389892578,97.84130859375,96.60113525390625,88.9553451538086,94.0528564453125,94.76261901855469,91.87187957763672,88.30510711669922,87.8681640625,84.9031982421875,81.37942504882812,88.19964599609375,86.49624633789062,76.57588195800781,82.32425689697266,85.65999603271484,86.40962982177734,87.54705047607422,77.99410247802734,85.1436538696289,84.81193542480469,94.06119537353516
170.65353393554688,165.82760620117188,166.68392944335938,154.68678283691406,155.1048126220703,155.8424530029297,162.56838989257812,156.2270965576172,153.54946899414062,163.00384521484375,157.43283081054688,158.34698486328125,159.97894287109375,159.74810791015625,168.8912353515625,161.26025390625,163.0574188232422,162.17578125,161.14727783203125,163.56820678710938,170.636962890625,165.97879028320312,175.0168914794922,168.26266479492188,172.86480712890625,171.83935546875,169.1881103515625,166.55885314941406,169.72698974609375,170.58924865722656,166.77313232421875
181.08070373535156,191.01470947265625,194.7954864501953,188.7754669189453,190.22418212890625,191.77572631835938,197.0034637451172,195.09756469726562,198.06857299804688,198.71337890625,193.80848693847656,196.2159423828125,199.94677734375,193.1220703125,201.61346435546875,198.0755615234375,203.3945770263672,203.99282836914062,194.58197021484375,197.45382690429688,202.20401000976562,199.6089630126953,201.10687255859375,202.65086364746094,205.27694702148438,196.27853393554688,195.3675537109375,200.22642517089844,196.447998046875,202.71693420410156,196.00436401367188
118.28713989257812,116.67411804199219,123.55677032470703,114.58465576171875,122.59854125976562,122.8238525390625,132.5658416748047,119.03948974609375,119.78729248046875,117.50599670410156,124.5313949584961,121.2025375366211,121.40540313720703,125.84255981445312,124.36078643798828,125.00456237792969,127.39451599121094,128.9394989013672,123.93606567382812,124.73245239257812,132.05447387695312,124.32064056396484,130.16439819335938,127.95743560791016,127.22088623046875,130.31976318359375,128.75852966308594,122.04035186767578,126.57149505615234,127.2067642211914,130.96600341796875
121.75322723388672,107.02310943603516,109.57916259765625,100.79399108886719,108.10223388671875,109.19700622558594,123.89845275878906,108.22230529785156,109.46185302734375,113.1372299194336,117.262939453125,116.06729125976562,115.7870864868164,119.48713684082031,119.42597198486328,121.779541015625,119.321044921875,119.24622344970703,112.17066955566406,117.048828125,121.51779174804688,115.10418701171875,118.27487182617188,115.52720642089844,119.08317565917969,122.2787857055664,117.70440673828125,111.92314147949219,116.04422760009766,113.40026092529297,117.34825897216797
181.79116821289062,177.16693115234375,181.90167236328125,172.0473175048828,177.00010681152344,175.29933166503906,178.1278533935547,174.99208068847656,174.34286499023438,174.5037841796875,171.44732666015625,173.91583251953125,174.25537109375,170.1536102294922,176.37677001953125,170.81942749023438,173.68075561523438,173.8284912109375,171.15359497070312,170.81822204589844,172.33499145507812,172.78549194335938,171.56878662109375,174.54330444335938,170.6398468017578,171.26834106445312,170.5548553466797,169.52944946289062,170.36920166015625,174.90695190429688,169.5144805908203
179.60829162597656,172.14187622070312,176.8274688720703,166.702880859375,171.05303955078125,167.83087158203125,170.91531372070312,166.67933654785156,166.9853973388672,166.96319580078125,163.51522827148438,165.20159912109375,166.2987060546875,163.0789337158203,168.00067138671875,163.20462036132812,167.70013427734375,166.028564453125,162.49888610839844,164.61160278320312,165.36541748046875,165.49229431152344,164.75697326660156,168.2286376953125,163.77560424804688,164.4110107421875,163.87049865722656,163.70864868164062,164.56103515625,168.28009033203125,164.56402587890625
125.52703094482422,125.63153839111328,131.5639190673828,122.52555084228516,129.6685333251953,129.3206787109375,138.51617431640625,129.53262329101562,125.71311950683594,128.945556640625,132.4488983154297,132.9308624267578,131.44406127929688,136.2578582763672,141.95974731445312,142.74630737304688,140.7472381591797,149.0054473876953,144.5203094482422,147.75729370117188,150.7742919921875,148.296630859375,149.39305114746094,153.42724609375,154.20370483398438,154.122802734375,149.29583740234375,149.68881225585938,151.5265350341797,154.32830810546875,153.62054443359375
125.4117202758789,129.47059631347656,132.6836395263672,123.00916290283203,132.75430297851562,131.37818908691406,135.9086151123047,131.17343139648438,124.04122924804688,122.79345703125,127.06246948242188,129.63436889648438,123.50103759765625,129.05679321289062,133.22952270507812,132.4368133544922,124.80014038085938,135.744873046875,128.552490234375,125.76414489746094,132.1811981201172,128.68165588378906,124.9674301147461,133.7224578857422,129.93496704101562,133.932373046875,127.27413940429688,125.30314636230469,125.7316665649414,128.30178833007812,130.67617797851562
